pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
28.087191999999995,0.2398681640625,0.0030517578125,-0.2642822265625,0.0146484375,12:29:20.687080
28.0912,0.2386474609375,0.003662109375,-0.262451171875,0.0140380859375,12:29:20.691076
28.095196,0.2386474609375,0.0018310546875,-0.2642822265625,0.0152587890625,12:29:20.695077
28.099191999999995,0.238037109375,0.003662109375,-0.2642822265625,0.013427734375,12:29:20.699075
28.103192,0.2392578125,0.00244140625,-0.2642822265625,0.015869140625,12:29:20.704072
28.107188,0.2386474609375,0.0018310546875,-0.2630615234375,0.01708984375,12:29:20.708079
28.111188,0.2386474609375,0.003662109375,-0.2642822265625,0.015869140625,12:29:20.712079
28.115187999999996,0.2392578125,0.0048828125,-0.2630615234375,0.0146484375,12:29:20.716071
28.11918,0.2386474609375,0.0042724609375,-0.263671875,0.0146484375,12:29:20.720074
28.123183999999995,0.2398681640625,0.0054931640625,-0.263671875,0.0146484375,12:29:20.726072
28.127179999999996,0.2386474609375,0.006103515625,-0.263671875,0.0140380859375,12:29:20.729072
28.1312,0.2392578125,0.0067138671875,-0.263671875,0.0164794921875,12:29:20.732076
28.135211999999996,0.240478515625,0.003662109375,-0.262451171875,0.0152587890625,12:29:20.736077
28.139207999999996,0.2386474609375,0.003662109375,-0.262451171875,0.0152587890625,12:29:20.740076
28.143208,0.2392578125,0.0048828125,-0.263671875,0.015869140625,12:29:20.745071
28.147208,0.2392578125,0.0048828125,-0.2630615234375,0.0152587890625,12:29:20.749070
28.151207999999997,0.2386474609375,0.0054931640625,-0.263671875,0.015869140625,12:29:20.753070
28.155207999999995,0.240478515625,0.0048828125,-0.264892578125,0.0164794921875,12:29:20.753070
28.159211999999997,0.238037109375,0.0054931640625,-0.2642822265625,0.015869140625,12:29:20.757077
28.163207999999997,0.2392578125,0.003662109375,-0.263671875,0.015869140625,12:29:20.761132
28.167215999999996,0.238037109375,0.0042724609375,-0.2630615234375,0.0164794921875,12:29:20.765142
28.171216,0.2392578125,0.0048828125,-0.263671875,0.0152587890625,12:29:20.769142
28.175219999999996,0.240478515625,0.006103515625,-0.2630615234375,0.0152587890625,12:29:20.775143
28.179235999999996,0.2398681640625,0.0042724609375,-0.2642822265625,0.015869140625,12:29:20.778228
28.183236,0.2386474609375,0.006103515625,-0.263671875,0.0146484375,12:29:20.781581
28.187244,0.2386474609375,0.006103515625,-0.263671875,0.0140380859375,12:29:20.786226
28.191252,0.2392578125,0.0054931640625,-0.2630615234375,0.0128173828125,12:29:20.790340
28.195248,0.2398681640625,0.0054931640625,-0.264892578125,0.0140380859375,12:29:20.793231
28.199244,0.2392578125,0.0067138671875,-0.2630615234375,0.0152587890625,12:29:20.798224
28.203243999999998,0.2398681640625,0.003662109375,-0.2642822265625,0.015869140625,12:29:20.802226
28.20724,0.2386474609375,0.00244140625,-0.263671875,0.0140380859375,12:29:20.806229
28.211239999999997,0.2392578125,0.00244140625,-0.2630615234375,0.013427734375,12:29:20.810230
28.215247999999995,0.2392578125,0.001220703125,-0.263671875,0.0140380859375,12:29:20.814230
28.219251999999997,0.2392578125,0.00244140625,-0.2642822265625,0.013427734375,12:29:20.818230
28.223244,0.2386474609375,0.0030517578125,-0.2630615234375,0.015869140625,12:29:20.822479
28.227244,0.2392578125,0.003662109375,-0.2642822265625,0.0152587890625,12:29:20.829231
28.231235999999996,0.240478515625,0.0042724609375,-0.263671875,0.0152587890625,12:29:20.836256
28.235239999999997,0.2392578125,0.003662109375,-0.2630615234375,0.0140380859375,12:29:20.837225
28.239239999999995,0.2392578125,0.0054931640625,-0.2630615234375,0.013427734375,12:29:20.839225
28.243235999999996,0.2386474609375,0.0048828125,-0.2630615234375,0.0128173828125,12:29:20.843430
28.247231999999997,0.2386474609375,0.0048828125,-0.262451171875,0.0146484375,12:29:20.847454
28.251236,0.2386474609375,0.0018310546875,-0.2642822265625,0.015869140625,12:29:20.851415
28.255227999999995,0.2392578125,0.0030517578125,-0.263671875,0.0164794921875,12:29:20.855398
28.259223999999996,0.2392578125,0.003662109375,-0.263671875,0.015869140625,12:29:20.860066
28.263227999999998,0.2386474609375,0.00244140625,-0.262451171875,0.0177001953125,12:29:20.864050
28.267227999999996,0.2398681640625,0.003662109375,-0.264892578125,0.015869140625,12:29:20.868072
28.27122,0.2392578125,0.0054931640625,-0.263671875,0.0146484375,12:29:20.872139
28.275224,0.240478515625,0.0042724609375,-0.263671875,0.013427734375,12:29:20.876250
28.279224,0.2392578125,0.0042724609375,-0.2630615234375,0.0152587890625,12:29:20.882759
28.283215999999996,0.2398681640625,0.0030517578125,-0.2642822265625,0.015869140625,12:29:20.884771
28.287216,0.238037109375,0.003662109375,-0.2630615234375,0.0146484375,12:29:20.887758
28.291212,0.2392578125,0.0048828125,-0.264892578125,0.015869140625,12:29:20.891764
28.295215999999996,0.2386474609375,0.006103515625,-0.2642822265625,0.0140380859375,12:29:20.895766
28.299236,0.2392578125,0.0054931640625,-0.262451171875,0.0128173828125,12:29:20.899764
28.303247999999996,0.2392578125,0.0054931640625,-0.263671875,0.01220703125,12:29:20.904759
28.30724,0.2398681640625,0.0030517578125,-0.2642822265625,0.0152587890625,12:29:20.908760
28.311243999999995,0.2374267578125,0.0018310546875,-0.2630615234375,0.0146484375,12:29:20.912766
28.315236,0.2386474609375,0.0018310546875,-0.263671875,0.0146484375,12:29:20.916765
28.31924,0.240478515625,0.0030517578125,-0.2642822265625,0.013427734375,12:29:20.920765
28.32324,0.2392578125,0.003662109375,-0.2642822265625,0.013427734375,12:29:20.924765
28.327239999999996,0.2392578125,0.00244140625,-0.2642822265625,0.0146484375,12:29:20.928760
28.331235999999997,0.238037109375,0.003662109375,-0.262451171875,0.0140380859375,12:29:20.935775
28.335235999999995,0.240478515625,0.0018310546875,-0.263671875,0.013427734375,12:29:20.937766
28.339236,0.2386474609375,0.003662109375,-0.263671875,0.013427734375,12:29:20.938842
28.343232,0.2386474609375,0.003662109375,-0.2642822265625,0.0146484375,12:29:20.941822
28.34724,0.2392578125,0.0042724609375,-0.263671875,0.0164794921875,12:29:20.945759
28.351236,0.2398681640625,0.0054931640625,-0.262451171875,0.013427734375,12:29:20.948889
28.355235999999998,0.240478515625,0.0048828125,-0.262451171875,0.0146484375,12:29:20.953882
28.359227999999995,0.2392578125,0.006103515625,-0.2642822265625,0.013427734375,12:29:20.957886
28.363248,0.2386474609375,0.0067138671875,-0.263671875,0.0146484375,12:29:20.961894
28.367259999999995,0.2386474609375,0.006103515625,-0.263671875,0.0140380859375,12:29:20.965404
28.371271999999998,0.2392578125,0.006103515625,-0.2630615234375,0.0128173828125,12:29:20.969466
28.375291999999995,0.2392578125,0.0048828125,-0.263671875,0.013427734375,12:29:20.974696
28.379292,0.2398681640625,0.0048828125,-0.2642822265625,0.0146484375,12:29:20.977585
28.383296,0.2386474609375,0.0048828125,-0.263671875,0.0140380859375,12:29:20.984570
28.387296,0.2386474609375,0.0042724609375,-0.2642822265625,0.013427734375,12:29:20.987579
28.391307999999995,0.2392578125,0.006103515625,-0.262451171875,0.0140380859375,12:29:20.990576
28.395311999999997,0.2386474609375,0.006103515625,-0.2642822265625,0.015869140625,12:29:20.994578
28.399327999999997,0.2386474609375,0.006103515625,-0.263671875,0.0140380859375,12:29:20.998587
28.40334,0.238037109375,0.006103515625,-0.2642822265625,0.0164794921875,12:29:21.002572
28.407351999999996,0.2392578125,0.0054931640625,-0.263671875,0.015869140625,12:29:21.007572
28.411347999999997,0.2386474609375,0.0048828125,-0.263671875,0.0152587890625,12:29:21.011570
28.415347999999994,0.240478515625,0.0042724609375,-0.263671875,0.0164794921875,12:29:21.014577
28.419356,0.238037109375,0.003662109375,-0.2642822265625,0.015869140625,12:29:21.019571
28.423352,0.2392578125,0.006103515625,-0.2630615234375,0.013427734375,12:29:21.023576
28.427372,0.2386474609375,0.00732421875,-0.262451171875,0.013427734375,12:29:21.027793
28.431371999999996,0.2386474609375,0.00732421875,-0.263671875,0.0146484375,12:29:21.031575
28.435392,0.2386474609375,0.006103515625,-0.2642822265625,0.0164794921875,12:29:21.038578
28.4394,0.2398681640625,0.003662109375,-0.2630615234375,0.0164794921875,12:29:21.041578
28.443396,0.2398681640625,0.003662109375,-0.262451171875,0.0177001953125,12:29:21.043758
28.447392,0.2392578125,0.003662109375,-0.2642822265625,0.0164794921875,12:29:21.048575
28.451383999999997,0.2398681640625,0.006103515625,-0.263671875,0.0152587890625,12:29:21.051577
28.455404,0.2392578125,0.00732421875,-0.2642822265625,0.0140380859375,12:29:21.055578
28.459412,0.238037109375,0.0048828125,-0.262451171875,0.0164794921875,12:29:21.059576
28.463411999999998,0.2386474609375,0.006103515625,-0.2630615234375,0.0164794921875,12:29:21.063579
28.467436,0.2386474609375,0.003662109375,-0.263671875,0.0164794921875,12:29:21.068591
28.471435999999997,0.2392578125,0.0054931640625,-0.262451171875,0.0164794921875,12:29:21.072576
28.475435999999995,0.2392578125,0.006103515625,-0.263671875,0.01708984375,12:29:21.076620
28.479456,0.2392578125,0.006103515625,-0.2642822265625,0.0164794921875,12:29:21.080628
28.48346,0.2386474609375,0.0054931640625,-0.263671875,0.0164794921875,12:29:21.084635
28.48746,0.240478515625,0.0054931640625,-0.2630615234375,0.0177001953125,12:29:21.090634
28.491459999999996,0.2392578125,0.0054931640625,-0.263671875,0.0177001953125,12:29:21.093628
28.495452,0.2392578125,0.0042724609375,-0.2630615234375,0.0177001953125,12:29:21.096634
28.499451999999998,0.2392578125,0.0054931640625,-0.2630615234375,0.015869140625,12:29:21.100633
28.503451999999996,0.238037109375,0.003662109375,-0.2618408203125,0.0164794921875,12:29:21.104627
28.507447999999997,0.2392578125,0.003662109375,-0.2642822265625,0.015869140625,12:29:21.109632
28.511443999999997,0.2386474609375,0.0018310546875,-0.262451171875,0.0152587890625,12:29:21.113628
28.515451999999996,0.2386474609375,0.001220703125,-0.263671875,0.0152587890625,12:29:21.117631
28.519452,0.2386474609375,0.0018310546875,-0.2630615234375,0.01708984375,12:29:21.121635
28.523452,0.240478515625,0.003662109375,-0.2630615234375,0.015869140625,12:29:21.125633
28.527459999999998,0.2386474609375,0.003662109375,-0.2630615234375,0.0152587890625,12:29:21.129636
28.531456,0.2398681640625,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:21.133633
28.535455999999996,0.2386474609375,0.0048828125,-0.262451171875,0.015869140625,12:29:21.134634
28.539448,0.2392578125,0.0048828125,-0.263671875,0.0152587890625,12:29:21.141426
28.543451999999995,0.2410888671875,0.003662109375,-0.263671875,0.0128173828125,12:29:21.147719
28.547444,0.2398681640625,0.003662109375,-0.264892578125,0.015869140625,12:29:21.147719
28.551448,0.2398681640625,0.0042724609375,-0.2630615234375,0.015869140625,12:29:21.150712
28.555439999999997,0.2392578125,0.0054931640625,-0.2642822265625,0.015869140625,12:29:21.154712
28.559444,0.2386474609375,0.006103515625,-0.2642822265625,0.015869140625,12:29:21.158711
28.563443999999997,0.2392578125,0.0048828125,-0.2642822265625,0.013427734375,12:29:21.162736
28.567456,0.2392578125,0.006103515625,-0.263671875,0.0152587890625,12:29:21.166730
28.571459999999995,0.2392578125,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:21.170728
28.575463999999997,0.2386474609375,0.0042724609375,-0.263671875,0.0152587890625,12:29:21.174733
28.579468,0.2392578125,0.0054931640625,-0.263671875,0.0164794921875,12:29:21.178533
28.583472,0.2398681640625,0.0054931640625,-0.2642822265625,0.0152587890625,12:29:21.182533
28.587471999999998,0.2386474609375,0.0067138671875,-0.2630615234375,0.015869140625,12:29:21.187693
28.591488,0.2392578125,0.006103515625,-0.262451171875,0.0140380859375,12:29:21.193533
28.595495999999997,0.240478515625,0.006103515625,-0.2642822265625,0.0152587890625,12:29:21.196534
28.599516,0.2392578125,0.0042724609375,-0.2642822265625,0.0140380859375,12:29:21.199548
28.603519999999996,0.2392578125,0.0048828125,-0.263671875,0.013427734375,12:29:21.203535
28.60752,0.2398681640625,0.0048828125,-0.2630615234375,0.015869140625,12:29:21.207533
28.611515999999995,0.2392578125,0.0054931640625,-0.263671875,0.0152587890625,12:29:21.211533
28.615524,0.2386474609375,0.0054931640625,-0.263671875,0.015869140625,12:29:21.215730
28.619515999999997,0.2386474609375,0.0048828125,-0.2642822265625,0.0146484375,12:29:21.219788
28.62352,0.2392578125,0.0042724609375,-0.262451171875,0.0146484375,12:29:21.223723
28.627519999999997,0.2398681640625,0.0054931640625,-0.263671875,0.0146484375,12:29:21.227812
28.631519999999995,0.2392578125,0.0048828125,-0.263671875,0.0152587890625,12:29:21.231730
28.635512,0.2392578125,0.0042724609375,-0.262451171875,0.0152587890625,12:29:21.235729
28.639516,0.2392578125,0.0054931640625,-0.2630615234375,0.015869140625,12:29:21.240730
28.643507999999997,0.240478515625,0.0054931640625,-0.2630615234375,0.015869140625,12:29:21.246964
28.647507999999995,0.2392578125,0.0042724609375,-0.262451171875,0.0152587890625,12:29:21.252968
28.651503999999996,0.2398681640625,0.006103515625,-0.2630615234375,0.0152587890625,12:29:21.252968
28.655516,0.2392578125,0.0054931640625,-0.263671875,0.0152587890625,12:29:21.257339
28.659512,0.2398681640625,0.0048828125,-0.2630615234375,0.015869140625,12:29:21.260971
28.663508,0.2386474609375,0.0054931640625,-0.263671875,0.0164794921875,12:29:21.264982
28.667507999999998,0.2386474609375,0.006103515625,-0.2630615234375,0.0164794921875,12:29:21.268981
28.67152,0.2398681640625,0.006103515625,-0.263671875,0.015869140625,12:29:21.272982
28.675539999999998,0.2392578125,0.0054931640625,-0.2642822265625,0.01708984375,12:29:21.276983
28.679531999999995,0.2392578125,0.0067138671875,-0.2630615234375,0.015869140625,12:29:21.281032
28.683547999999995,0.2386474609375,0.0048828125,-0.2630615234375,0.01708984375,12:29:21.285037
28.68754,0.2386474609375,0.0030517578125,-0.2630615234375,0.0152587890625,12:29:21.289032
28.691536,0.2386474609375,0.0030517578125,-0.263671875,0.0164794921875,12:29:21.293040
28.695532,0.2386474609375,0.0048828125,-0.2642822265625,0.0140380859375,12:29:21.299035
28.699531999999998,0.2386474609375,0.0030517578125,-0.2630615234375,0.0146484375,12:29:21.302032
28.703536,0.240478515625,0.0048828125,-0.2630615234375,0.0140380859375,12:29:21.306048
28.707539999999995,0.2386474609375,0.00244140625,-0.2642822265625,0.0152587890625,12:29:21.310038
28.711532,0.2386474609375,0.003662109375,-0.262451171875,0.0128173828125,12:29:21.314039
28.715536,0.2392578125,0.0042724609375,-0.264892578125,0.01220703125,12:29:21.318203
28.719539999999995,0.238037109375,0.003662109375,-0.2630615234375,0.0128173828125,12:29:21.322032
28.723535999999996,0.2398681640625,0.00244140625,-0.2642822265625,0.0128173828125,12:29:21.323032
28.727536,0.2392578125,0.0054931640625,-0.2630615234375,0.0146484375,12:29:21.326044
28.731532,0.2392578125,0.0048828125,-0.263671875,0.0146484375,12:29:21.330039
28.73554,0.2392578125,0.0054931640625,-0.262451171875,0.0164794921875,12:29:21.334038
28.739531999999997,0.2398681640625,0.006103515625,-0.263671875,0.0164794921875,12:29:21.339034
28.743544,0.2386474609375,0.0048828125,-0.2630615234375,0.0152587890625,12:29:21.343034
28.74754,0.2386474609375,0.0030517578125,-0.2630615234375,0.015869140625,12:29:21.349038
28.751543999999996,0.2398681640625,0.003662109375,-0.262451171875,0.0164794921875,12:29:21.352034
28.755539999999996,0.2392578125,0.003662109375,-0.2630615234375,0.01708984375,12:29:21.356032
28.759543999999998,0.2392578125,0.0030517578125,-0.263671875,0.01708984375,12:29:21.359032
28.763535999999995,0.2398681640625,0.0048828125,-0.263671875,0.0152587890625,12:29:21.363048
28.767539999999997,0.238037109375,0.0030517578125,-0.263671875,0.0140380859375,12:29:21.367049
28.771535999999998,0.2398681640625,0.00244140625,-0.2630615234375,0.0140380859375,12:29:21.371049
28.775543999999996,0.2392578125,0.003662109375,-0.263671875,0.013427734375,12:29:21.375049
28.779544,0.2398681640625,0.0030517578125,-0.2642822265625,0.0115966796875,12:29:21.379532
28.783547999999996,0.2392578125,0.00244140625,-0.263671875,0.0128173828125,12:29:21.383532
28.787555999999995,0.2392578125,0.0030517578125,-0.2630615234375,0.0146484375,12:29:21.388534
28.791551999999996,0.2386474609375,0.0042724609375,-0.2642822265625,0.0140380859375,12:29:21.391527
28.795555999999998,0.2386474609375,0.0042724609375,-0.2630615234375,0.013427734375,12:29:21.395535
28.799552,0.2410888671875,0.0030517578125,-0.262451171875,0.0128173828125,12:29:21.401532
28.803559999999997,0.2398681640625,0.001220703125,-0.263671875,0.01220703125,12:29:21.405541
28.807555999999998,0.2398681640625,0.0018310546875,-0.2642822265625,0.013427734375,12:29:21.408526
28.81156,0.2398681640625,0.003662109375,-0.263671875,0.015869140625,12:29:21.412525
28.815556,0.2392578125,0.0042724609375,-0.263671875,0.0152587890625,12:29:21.416531
28.819564,0.2386474609375,0.0042724609375,-0.2630615234375,0.015869140625,12:29:21.420726
28.823552,0.240478515625,0.003662109375,-0.2630615234375,0.01708984375,12:29:21.424525
28.827571999999996,0.2398681640625,0.003662109375,-0.264892578125,0.01708984375,12:29:21.428540
28.831584,0.2398681640625,0.0048828125,-0.263671875,0.0164794921875,12:29:21.432533
28.835583999999997,0.2392578125,0.0042724609375,-0.2630615234375,0.01708984375,12:29:21.436532
28.839588,0.2392578125,0.003662109375,-0.2630615234375,0.0146484375,12:29:21.440531
28.843587999999997,0.2392578125,0.0048828125,-0.2630615234375,0.0164794921875,12:29:21.445528
28.847592,0.2392578125,0.0048828125,-0.262451171875,0.0152587890625,12:29:21.449530
28.851588,0.2392578125,0.0042724609375,-0.264892578125,0.0152587890625,12:29:21.455631
28.855587999999997,0.2392578125,0.0042724609375,-0.2630615234375,0.0152587890625,12:29:21.458609
