pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
21.964144,0.223388671875,0.0048828125,-0.3179931640625,0.0140380859375,12:20:00.622042
21.968144,0.225830078125,0.0054931640625,-0.3173828125,0.0146484375,12:20:00.626048
21.97214,0.224609375,0.0042724609375,-0.3167724609375,0.0152587890625,12:20:00.630049
21.976136,0.2252197265625,0.0054931640625,-0.3167724609375,0.0152587890625,12:20:00.634048
21.980140000000002,0.223388671875,0.0054931640625,-0.3179931640625,0.01708984375,12:20:00.638042
21.984136,0.224609375,0.0042724609375,-0.3173828125,0.0177001953125,12:20:00.642047
21.98814,0.2252197265625,0.0048828125,-0.3167724609375,0.01708984375,12:20:00.646049
21.992132,0.225830078125,0.0054931640625,-0.3173828125,0.0164794921875,12:20:00.650047
21.996136,0.2239990234375,0.003662109375,-0.3173828125,0.0177001953125,12:20:00.654047
22.000128,0.2252197265625,0.0030517578125,-0.3179931640625,0.0164794921875,12:20:00.659043
22.004132000000002,0.2239990234375,0.003662109375,-0.3167724609375,0.0146484375,12:20:00.663045
22.008136,0.224609375,0.0054931640625,-0.316162109375,0.015869140625,12:20:00.671041
22.012132,0.224609375,0.0054931640625,-0.3167724609375,0.015869140625,12:20:00.674147
22.01614,0.2252197265625,0.0042724609375,-0.3179931640625,0.015869140625,12:20:00.675187
22.020132,0.225830078125,0.0042724609375,-0.316162109375,0.015869140625,12:20:00.679118
22.024124,0.2239990234375,0.0042724609375,-0.3167724609375,0.0140380859375,12:20:00.684056
22.028136,0.2252197265625,0.00244140625,-0.318603515625,0.0140380859375,12:20:00.687042
22.032132,0.224609375,0.0042724609375,-0.3173828125,0.0146484375,12:20:00.691919
22.036136,0.225830078125,0.003662109375,-0.3173828125,0.0140380859375,12:20:00.695897
22.04014,0.224609375,0.0030517578125,-0.316162109375,0.0140380859375,12:20:00.699690
22.044136,0.2227783203125,0.003662109375,-0.3167724609375,0.0146484375,12:20:00.703692
22.048144,0.2239990234375,0.003662109375,-0.3179931640625,0.015869140625,12:20:00.707698
22.052152,0.224609375,0.0030517578125,-0.3179931640625,0.0152587890625,12:20:00.711745
22.056152,0.224609375,0.0042724609375,-0.31494140625,0.0152587890625,12:20:00.716208
22.060152000000002,0.2239990234375,0.003662109375,-0.3173828125,0.0140380859375,12:20:00.722213
22.064144,0.2252197265625,0.0018310546875,-0.316162109375,0.0152587890625,12:20:00.726207
22.068152,0.2239990234375,0.0030517578125,-0.316162109375,0.015869140625,12:20:00.726207
22.072144,0.22705078125,0.0030517578125,-0.3155517578125,0.01708984375,12:20:00.728401
22.076156,0.224609375,0.0030517578125,-0.3167724609375,0.0177001953125,12:20:00.732635
22.08016,0.224609375,0.003662109375,-0.3167724609375,0.0164794921875,12:20:00.736215
22.084156,0.2239990234375,0.0030517578125,-0.316162109375,0.0152587890625,12:20:00.740217
22.088156,0.2252197265625,0.00244140625,-0.31494140625,0.015869140625,12:20:00.744214
22.092156,0.225830078125,0.0030517578125,-0.3167724609375,0.0177001953125,12:20:00.749214
22.096152,0.225830078125,0.003662109375,-0.316162109375,0.0177001953125,12:20:00.753415
22.100148,0.2252197265625,0.0030517578125,-0.3167724609375,0.0177001953125,12:20:00.757207
22.104144,0.2252197265625,0.0018310546875,-0.3167724609375,0.018310546875,12:20:00.761209
22.108148,0.2252197265625,0.0030517578125,-0.3173828125,0.0201416015625,12:20:00.765395
22.112136,0.224609375,0.0042724609375,-0.3167724609375,0.0201416015625,12:20:00.773220
22.11614,0.2252197265625,0.006103515625,-0.3167724609375,0.020751953125,12:20:00.776251
22.120148,0.225830078125,0.00244140625,-0.31494140625,0.0201416015625,12:20:00.777215
22.124148,0.224609375,0.0030517578125,-0.316162109375,0.018310546875,12:20:00.782207
22.128144,0.223388671875,0.003662109375,-0.3155517578125,0.015869140625,12:20:00.785377
22.132148,0.224609375,0.0054931640625,-0.3155517578125,0.015869140625,12:20:00.790207
22.136152,0.2252197265625,0.0054931640625,-0.3167724609375,0.0152587890625,12:20:00.794253
22.140144,0.2264404296875,0.0048828125,-0.3155517578125,0.0152587890625,12:20:00.798243
22.144144,0.225830078125,0.00244140625,-0.316162109375,0.015869140625,12:20:00.802390
22.14814,0.224609375,0.003662109375,-0.3167724609375,0.0177001953125,12:20:00.806480
22.152136,0.225830078125,0.0042724609375,-0.31494140625,0.015869140625,12:20:00.810461
22.156128,0.2252197265625,0.00244140625,-0.316162109375,0.015869140625,12:20:00.814560
22.160132,0.2239990234375,0.0042724609375,-0.316162109375,0.0164794921875,12:20:00.818208
22.164136,0.2252197265625,0.0042724609375,-0.3167724609375,0.0177001953125,12:20:00.825148
22.168136,0.2252197265625,0.0048828125,-0.31494140625,0.0164794921875,12:20:00.827079
22.172128,0.225830078125,0.003662109375,-0.3155517578125,0.0152587890625,12:20:00.830286
22.176132,0.2252197265625,0.006103515625,-0.3155517578125,0.0146484375,12:20:00.834519
22.180152,0.2252197265625,0.006103515625,-0.316162109375,0.0152587890625,12:20:00.839348
22.184164,0.2264404296875,0.00732421875,-0.31494140625,0.013427734375,12:20:00.843439
22.18818,0.2252197265625,0.0042724609375,-0.31494140625,0.0128173828125,12:20:00.847513
22.192172,0.225830078125,0.0054931640625,-0.3173828125,0.0140380859375,12:20:00.851758
22.196168,0.2252197265625,0.0048828125,-0.3155517578125,0.013427734375,12:20:00.855194
22.200176,0.2252197265625,0.003662109375,-0.316162109375,0.0152587890625,12:20:00.859211
22.204176,0.225830078125,0.0048828125,-0.3155517578125,0.0152587890625,12:20:00.864096
22.208184,0.2252197265625,0.0030517578125,-0.316162109375,0.015869140625,12:20:00.867500
22.21218,0.225830078125,0.00244140625,-0.3155517578125,0.01708984375,12:20:00.871697
22.216176,0.2264404296875,0.003662109375,-0.31494140625,0.015869140625,12:20:00.877520
22.22018,0.22705078125,0.0042724609375,-0.31494140625,0.015869140625,12:20:00.880531
22.224184,0.2264404296875,0.003662109375,-0.3155517578125,0.01708984375,12:20:00.884530
22.228180000000002,0.22705078125,0.003662109375,-0.3155517578125,0.015869140625,12:20:00.888531
22.23218,0.2276611328125,0.003662109375,-0.3143310546875,0.0140380859375,12:20:00.892652
22.236176,0.2264404296875,0.0048828125,-0.31494140625,0.0140380859375,12:20:00.896261
22.240176,0.2276611328125,0.0042724609375,-0.3131103515625,0.0146484375,12:20:00.900262
22.244184,0.22705078125,0.0042724609375,-0.313720703125,0.01220703125,12:20:00.904263
22.248188,0.2264404296875,0.0018310546875,-0.313720703125,0.0152587890625,12:20:00.904263
22.252188,0.2276611328125,0.0030517578125,-0.3143310546875,0.0152587890625,12:20:00.908259
22.256192000000002,0.22705078125,0.0054931640625,-0.3125,0.0146484375,12:20:00.912263
22.260184,0.2294921875,0.0048828125,-0.313720703125,0.0146484375,12:20:00.916766
22.264188,0.22705078125,0.0054931640625,-0.3125,0.0164794921875,12:20:00.920768
22.26818,0.228271484375,0.0048828125,-0.3131103515625,0.018310546875,12:20:00.926763
22.272184,0.22705078125,0.0054931640625,-0.313720703125,0.0152587890625,12:20:00.929762
22.276172,0.2276611328125,0.0054931640625,-0.3131103515625,0.0152587890625,12:20:00.933762
22.280176,0.2276611328125,0.0042724609375,-0.313720703125,0.015869140625,12:20:00.937772
22.284164,0.2288818359375,0.0054931640625,-0.3118896484375,0.01708984375,12:20:00.941862
22.288168,0.2276611328125,0.00244140625,-0.313720703125,0.0177001953125,12:20:00.945762
22.292180000000002,0.2288818359375,0.00244140625,-0.3131103515625,0.015869140625,12:20:00.949766
22.29618,0.2294921875,0.0030517578125,-0.313720703125,0.015869140625,12:20:00.953774
22.300184,0.228271484375,0.0048828125,-0.313720703125,0.0152587890625,12:20:00.957767
22.30418,0.228271484375,0.0048828125,-0.3131103515625,0.0152587890625,12:20:00.961761
22.30818,0.22705078125,0.0048828125,-0.3131103515625,0.0140380859375,12:20:00.965766
22.312176,0.2288818359375,0.001220703125,-0.3118896484375,0.0128173828125,12:20:00.969766
22.316176000000002,0.228271484375,0.0042724609375,-0.3131103515625,0.0128173828125,12:20:00.974762
22.320168,0.2288818359375,0.003662109375,-0.3125,0.0146484375,12:20:00.980770
22.324168,0.228271484375,0.003662109375,-0.3118896484375,0.015869140625,12:20:00.983765
22.328172000000002,0.2288818359375,0.006103515625,-0.311279296875,0.0140380859375,12:20:00.986761
22.332184,0.228271484375,0.006103515625,-0.3125,0.0152587890625,12:20:00.990761
22.336188,0.2301025390625,0.0048828125,-0.3131103515625,0.0152587890625,12:20:00.994762
22.340188,0.2288818359375,0.0048828125,-0.3125,0.0152587890625,12:20:00.998768
22.344188,0.2276611328125,0.0054931640625,-0.3131103515625,0.0140380859375,12:20:01.002777
22.348188,0.228271484375,0.006103515625,-0.3131103515625,0.0152587890625,12:20:01.006775
22.3522,0.2288818359375,0.006103515625,-0.3125,0.0146484375,12:20:01.010778
22.356216,0.22705078125,0.0054931640625,-0.3125,0.015869140625,12:20:01.014780
22.36022,0.2294921875,0.0042724609375,-0.311279296875,0.015869140625,12:20:01.018850
22.364212000000002,0.2276611328125,0.003662109375,-0.3118896484375,0.0140380859375,12:20:01.022852
22.368212,0.228271484375,0.0030517578125,-0.3125,0.013427734375,12:20:01.026850
22.372216,0.2288818359375,0.0054931640625,-0.3125,0.0146484375,12:20:01.033850
22.376216,0.2294921875,0.0048828125,-0.3125,0.0140380859375,12:20:01.035846
22.380212,0.2276611328125,0.0048828125,-0.3118896484375,0.0140380859375,12:20:01.039684
22.384216000000002,0.2288818359375,0.0030517578125,-0.3118896484375,0.0140380859375,12:20:01.043704
22.388216,0.228271484375,0.003662109375,-0.3131103515625,0.0140380859375,12:20:01.047295
22.392220000000002,0.2288818359375,0.0042724609375,-0.3118896484375,0.0164794921875,12:20:01.051295
22.39622,0.2294921875,0.0054931640625,-0.3118896484375,0.0152587890625,12:20:01.055295
22.400216,0.2276611328125,0.0054931640625,-0.3118896484375,0.0164794921875,12:20:01.060290
22.404212,0.228271484375,0.006103515625,-0.3125,0.0164794921875,12:20:01.064294
22.40822,0.228271484375,0.006103515625,-0.3125,0.0152587890625,12:20:01.068294
22.412232,0.2288818359375,0.00732421875,-0.3131103515625,0.0152587890625,12:20:01.072317
22.416248,0.2276611328125,0.006103515625,-0.3118896484375,0.0140380859375,12:20:01.076311
22.42026,0.2301025390625,0.0048828125,-0.3118896484375,0.015869140625,12:20:01.080319
22.42426,0.228271484375,0.0054931640625,-0.3125,0.0152587890625,12:20:01.086314
22.428264000000002,0.2288818359375,0.0042724609375,-0.3125,0.0152587890625,12:20:01.089312
22.432256,0.228271484375,0.0054931640625,-0.3118896484375,0.01708984375,12:20:01.092317
22.43626,0.228271484375,0.00244140625,-0.3125,0.0146484375,12:20:01.093318
22.440264,0.2294921875,0.0042724609375,-0.3118896484375,0.0146484375,12:20:01.097428
22.44426,0.2288818359375,0.0054931640625,-0.3131103515625,0.0128173828125,12:20:01.101323
22.448264,0.2276611328125,0.0054931640625,-0.3131103515625,0.0140380859375,12:20:01.105434
22.452256000000002,0.228271484375,0.0067138671875,-0.3118896484375,0.0152587890625,12:20:01.109322
22.456272000000002,0.2288818359375,0.0048828125,-0.3125,0.015869140625,12:20:01.113338
22.460276,0.2276611328125,0.0054931640625,-0.3125,0.0164794921875,12:20:01.116867
22.46428,0.228271484375,0.0042724609375,-0.3118896484375,0.01708984375,12:20:01.120867
22.46828,0.2276611328125,0.0042724609375,-0.3118896484375,0.0128173828125,12:20:01.125868
22.472284000000002,0.2288818359375,0.0048828125,-0.3131103515625,0.013427734375,12:20:01.129861
22.476276000000002,0.228271484375,0.0048828125,-0.3118896484375,0.0146484375,12:20:01.136859
22.48028,0.2288818359375,0.0048828125,-0.3118896484375,0.0152587890625,12:20:01.138927
22.484280000000002,0.228271484375,0.006103515625,-0.3131103515625,0.0146484375,12:20:01.142571
22.488292,0.2288818359375,0.00732421875,-0.3125,0.0128173828125,12:20:01.145483
22.492308,0.228271484375,0.00732421875,-0.3131103515625,0.013427734375,12:20:01.150484
22.49632,0.2288818359375,0.0079345703125,-0.3125,0.0164794921875,12:20:01.154477
22.50034,0.2294921875,0.0067138671875,-0.311279296875,0.0152587890625,12:20:01.158479
22.504356,0.228271484375,0.0048828125,-0.3125,0.015869140625,12:20:01.162482
22.508352000000002,0.2288818359375,0.0067138671875,-0.3125,0.0177001953125,12:20:01.166483
22.512372,0.2276611328125,0.0054931640625,-0.3106689453125,0.018310546875,12:20:01.170497
22.516368,0.228271484375,0.0048828125,-0.3118896484375,0.0164794921875,12:20:01.174553
22.520372000000002,0.2288818359375,0.0048828125,-0.3118896484375,0.0164794921875,12:20:01.178474
22.524364000000002,0.2288818359375,0.0048828125,-0.3106689453125,0.0152587890625,12:20:01.182481
22.528368,0.2301025390625,0.0048828125,-0.3118896484375,0.018310546875,12:20:01.188480
22.532364,0.2294921875,0.0030517578125,-0.3125,0.015869140625,12:20:01.191473
22.536368,0.22705078125,0.0030517578125,-0.3118896484375,0.0146484375,12:20:01.195473
22.540364,0.228271484375,0.0030517578125,-0.3118896484375,0.0152587890625,12:20:01.199475
22.544368000000002,0.2288818359375,0.0048828125,-0.3118896484375,0.0146484375,12:20:01.203490
22.548368,0.2288818359375,0.0042724609375,-0.3125,0.01708984375,12:20:01.207894
22.552368,0.2294921875,0.003662109375,-0.3125,0.01708984375,12:20:01.211485
22.556376,0.2288818359375,0.0054931640625,-0.3106689453125,0.0164794921875,12:20:01.215990
22.560372,0.2288818359375,0.0042724609375,-0.311279296875,0.01708984375,12:20:01.220094
22.564384,0.2288818359375,0.006103515625,-0.3125,0.0177001953125,12:20:01.223996
22.568396,0.2301025390625,0.006103515625,-0.3118896484375,0.018310546875,12:20:01.227996
22.572408,0.2288818359375,0.003662109375,-0.3118896484375,0.015869140625,12:20:01.231996
22.576404,0.2301025390625,0.003662109375,-0.3106689453125,0.0140380859375,12:20:01.235995
22.580408000000002,0.2288818359375,0.0042724609375,-0.3106689453125,0.0146484375,12:20:01.242991
22.584396,0.2288818359375,0.0054931640625,-0.311279296875,0.015869140625,12:20:01.247003
22.5884,0.2294921875,0.0030517578125,-0.311279296875,0.0146484375,12:20:01.248993
22.5924,0.2301025390625,0.0054931640625,-0.31005859375,0.0146484375,12:20:01.252996
22.5964,0.2301025390625,0.003662109375,-0.3094482421875,0.015869140625,12:20:01.257119
22.600408,0.230712890625,0.00244140625,-0.3106689453125,0.0164794921875,12:20:01.261085
22.604404,0.2301025390625,0.001220703125,-0.3106689453125,0.0164794921875,12:20:01.265154
22.608404,0.2301025390625,0.00244140625,-0.3125,0.01708984375,12:20:01.268990
22.6124,0.2301025390625,0.0042724609375,-0.311279296875,0.0146484375,12:20:01.272998
22.616404,0.2313232421875,0.0054931640625,-0.3106689453125,0.0140380859375,12:20:01.276996
22.6204,0.2301025390625,0.0042724609375,-0.311279296875,0.0164794921875,12:20:01.280996
22.624404000000002,0.2288818359375,0.0030517578125,-0.311279296875,0.0152587890625,12:20:01.280996
22.6284,0.2294921875,0.003662109375,-0.3106689453125,0.013427734375,12:20:01.284996
22.6324,0.230712890625,0.003662109375,-0.311279296875,0.0146484375,12:20:01.291993
22.636392,0.2294921875,0.00244140625,-0.3094482421875,0.0152587890625,12:20:01.295096
22.640392000000002,0.2294921875,0.0048828125,-0.3118896484375,0.015869140625,12:20:01.297998
22.644392,0.2313232421875,0.006103515625,-0.31005859375,0.015869140625,12:20:01.301451
22.648408,0.230712890625,0.006103515625,-0.31005859375,0.0140380859375,12:20:01.305461
22.652416,0.230712890625,0.0042724609375,-0.311279296875,0.0152587890625,12:20:01.309457
22.65642,0.2301025390625,0.0048828125,-0.3106689453125,0.013427734375,12:20:01.313458
22.660424,0.2301025390625,0.00244140625,-0.31005859375,0.0140380859375,12:20:01.317979
22.664424,0.2301025390625,0.0030517578125,-0.3106689453125,0.0164794921875,12:20:01.322418
22.668428,0.2301025390625,0.00244140625,-0.31005859375,0.01708984375,12:20:01.326426
22.67242,0.230712890625,0.0042724609375,-0.31005859375,0.0140380859375,12:20:01.330669
22.67642,0.2301025390625,0.006103515625,-0.3106689453125,0.0128173828125,12:20:01.335427
22.680424000000002,0.2288818359375,0.0042724609375,-0.311279296875,0.013427734375,12:20:01.338434
22.684436,0.2288818359375,0.0042724609375,-0.3106689453125,0.0146484375,12:20:01.344431
22.688428000000002,0.230712890625,0.006103515625,-0.31005859375,0.013427734375,12:20:01.348436
22.692448,0.2301025390625,0.0030517578125,-0.3106689453125,0.0140380859375,12:20:01.350432
22.69644,0.2301025390625,0.00244140625,-0.31005859375,0.0140380859375,12:20:01.354426
22.700444,0.2294921875,0.003662109375,-0.31005859375,0.013427734375,12:20:01.359432
22.704448,0.23193359375,0.003662109375,-0.3106689453125,0.0140380859375,12:20:01.363425
22.708444,0.2288818359375,0.0054931640625,-0.31005859375,0.0146484375,12:20:01.367664
22.71244,0.2301025390625,0.0054931640625,-0.31005859375,0.0164794921875,12:20:01.371695
22.716436,0.2301025390625,0.0054931640625,-0.3094482421875,0.0146484375,12:20:01.376426
22.72044,0.2301025390625,0.0030517578125,-0.3094482421875,0.0164794921875,12:20:01.379435
22.72444,0.2313232421875,0.0030517578125,-0.31005859375,0.015869140625,12:20:01.383432
22.728452,0.2301025390625,0.001220703125,-0.308837890625,0.0164794921875,12:20:01.387434
22.732456,0.230712890625,0.0018310546875,-0.308837890625,0.0152587890625,12:20:01.391430
22.736456,0.230712890625,0.0018310546875,-0.3094482421875,0.015869140625,12:20:01.398427
22.740456000000002,0.2313232421875,0.0042724609375,-0.3094482421875,0.0146484375,12:20:01.401455
22.744456,0.230712890625,0.0030517578125,-0.31005859375,0.0152587890625,12:20:01.404442
22.74846,0.2301025390625,0.0042724609375,-0.3106689453125,0.0140380859375,12:20:01.408350
22.752452,0.2313232421875,0.0048828125,-0.31005859375,0.015869140625,12:20:01.412351
22.756444000000002,0.230712890625,0.003662109375,-0.308837890625,0.0140380859375,12:20:01.415884
22.760456,0.2301025390625,0.0054931640625,-0.3106689453125,0.0128173828125,12:20:01.419878
22.764452000000002,0.230712890625,0.0048828125,-0.308837890625,0.013427734375,12:20:01.424878
22.768452,0.230712890625,0.0042724609375,-0.3094482421875,0.013427734375,12:20:01.428879
22.77246,0.230712890625,0.0048828125,-0.308837890625,0.013427734375,12:20:01.432883
22.776452,0.230712890625,0.0067138671875,-0.31005859375,0.0128173828125,12:20:01.436898
