pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
26.386964,0.238037109375,0.003662109375,-0.330810546875,0.0177001953125,12:14:51.191210
26.39096,0.238037109375,0.0054931640625,-0.3302001953125,0.0177001953125,12:14:51.197210
26.394972,0.23681640625,0.006103515625,-0.330810546875,0.0164794921875,12:14:51.201253
26.398988,0.238037109375,0.0067138671875,-0.3314208984375,0.0140380859375,12:14:51.204210
26.403,0.23681640625,0.0048828125,-0.3302001953125,0.0164794921875,12:14:51.207867
26.406992,0.23681640625,0.0054931640625,-0.3302001953125,0.0152587890625,12:14:51.211878
26.410999999999998,0.2374267578125,0.0054931640625,-0.3302001953125,0.0152587890625,12:14:51.215876
26.415008,0.23681640625,0.0054931640625,-0.330810546875,0.0140380859375,12:14:51.219876
26.419007999999998,0.2374267578125,0.0042724609375,-0.3314208984375,0.0140380859375,12:14:51.223877
26.423008,0.2374267578125,0.0048828125,-0.32958984375,0.0140380859375,12:14:51.227877
26.426996,0.2362060546875,0.0030517578125,-0.330810546875,0.0146484375,12:14:51.231876
26.430996,0.23681640625,0.0042724609375,-0.330810546875,0.01708984375,12:14:51.236993
26.435004,0.23681640625,0.0054931640625,-0.330810546875,0.01708984375,12:14:51.240872
26.439011999999998,0.2374267578125,0.003662109375,-0.32958984375,0.0152587890625,12:14:51.244877
26.443012,0.2374267578125,0.0054931640625,-0.3302001953125,0.015869140625,12:14:51.250888
26.447015999999998,0.23681640625,0.00244140625,-0.3302001953125,0.018310546875,12:14:51.255985
26.451007999999998,0.2374267578125,0.0054931640625,-0.3302001953125,0.0152587890625,12:14:51.257026
26.455012,0.238037109375,0.0054931640625,-0.330810546875,0.0164794921875,12:14:51.261030
26.459011999999998,0.2374267578125,0.0067138671875,-0.330810546875,0.015869140625,12:14:51.265043
26.46302,0.238037109375,0.0079345703125,-0.3314208984375,0.015869140625,12:14:51.269037
26.467039999999997,0.238037109375,0.0067138671875,-0.3302001953125,0.0146484375,12:14:51.273046
26.471052,0.2362060546875,0.0054931640625,-0.330810546875,0.0128173828125,12:14:51.277044
26.475047999999997,0.2374267578125,0.006103515625,-0.3302001953125,0.0140380859375,12:14:51.281042
26.479052,0.2374267578125,0.0054931640625,-0.32958984375,0.0146484375,12:14:51.281042
26.483051999999997,0.2374267578125,0.0042724609375,-0.3302001953125,0.015869140625,12:14:51.285042
26.487056,0.238037109375,0.00244140625,-0.3314208984375,0.0164794921875,12:14:51.290038
26.491059999999997,0.23681640625,0.0030517578125,-0.330810546875,0.015869140625,12:14:51.294049
26.495051999999998,0.23681640625,0.0030517578125,-0.330810546875,0.01708984375,12:14:51.302048
26.49906,0.23681640625,0.003662109375,-0.3314208984375,0.0164794921875,12:14:51.306051
26.503064,0.23681640625,0.003662109375,-0.330810546875,0.01708984375,12:14:51.307050
26.507064,0.2374267578125,0.0030517578125,-0.330810546875,0.0164794921875,12:14:51.310257
26.511067999999998,0.2374267578125,0.0042724609375,-0.3302001953125,0.0152587890625,12:14:51.314261
26.515064,0.2374267578125,0.00244140625,-0.3302001953125,0.0152587890625,12:14:51.318257
26.51906,0.238037109375,0.0042724609375,-0.3302001953125,0.0152587890625,12:14:51.322259
26.523056,0.238037109375,0.0042724609375,-0.3302001953125,0.0177001953125,12:14:51.326256
26.527068,0.23681640625,0.0048828125,-0.3302001953125,0.018310546875,12:14:51.331355
26.531071999999998,0.2374267578125,0.00732421875,-0.330810546875,0.015869140625,12:14:51.334251
26.535088,0.23681640625,0.0048828125,-0.3302001953125,0.0164794921875,12:14:51.339252
26.539088,0.23681640625,0.0042724609375,-0.330810546875,0.0152587890625,12:14:51.343252
26.543084,0.23681640625,0.0042724609375,-0.330810546875,0.015869140625,12:14:51.347255
26.547088,0.2362060546875,0.006103515625,-0.3302001953125,0.0146484375,12:14:51.353254
26.551099999999998,0.2374267578125,0.003662109375,-0.330810546875,0.0140380859375,12:14:51.355255
26.555096,0.23681640625,0.003662109375,-0.3314208984375,0.0140380859375,12:14:51.359254
26.559092,0.2362060546875,0.0042724609375,-0.33203125,0.0128173828125,12:14:51.364071
26.563095999999998,0.2374267578125,0.0048828125,-0.330810546875,0.0152587890625,12:14:51.368071
26.567096,0.2374267578125,0.0054931640625,-0.3314208984375,0.0152587890625,12:14:51.371549
26.571099999999998,0.2362060546875,0.003662109375,-0.330810546875,0.0146484375,12:14:51.375555
26.575104,0.2374267578125,0.003662109375,-0.3302001953125,0.0152587890625,12:14:51.379556
26.579103999999997,0.23681640625,0.0054931640625,-0.3289794921875,0.0146484375,12:14:51.383554
26.583104,0.238037109375,0.0054931640625,-0.32958984375,0.0128173828125,12:14:51.387556
26.5871,0.2374267578125,0.0048828125,-0.330810546875,0.013427734375,12:14:51.391554
26.591099999999997,0.23681640625,0.0054931640625,-0.330810546875,0.0128173828125,12:14:51.396558
26.595091999999998,0.2374267578125,0.0018310546875,-0.32958984375,0.013427734375,12:14:51.400708
26.599092,0.238037109375,0.0018310546875,-0.3314208984375,0.0146484375,12:14:51.406578
26.603104,0.2386474609375,0.0018310546875,-0.330810546875,0.0164794921875,12:14:51.409093
26.607104,0.238037109375,0.0018310546875,-0.33203125,0.013427734375,12:14:51.413092
26.611103999999997,0.23681640625,0.003662109375,-0.3302001953125,0.0140380859375,12:14:51.417246
26.615116,0.235595703125,0.003662109375,-0.330810546875,0.0140380859375,12:14:51.421097
26.619115999999998,0.23681640625,0.0048828125,-0.330810546875,0.0140380859375,12:14:51.425339
26.623124,0.23681640625,0.0054931640625,-0.3302001953125,0.0140380859375,12:14:51.429094
26.627119999999998,0.2362060546875,0.0048828125,-0.3314208984375,0.0146484375,12:14:51.433189
26.63112,0.238037109375,0.003662109375,-0.3314208984375,0.0140380859375,12:14:51.437176
26.63512,0.2374267578125,0.0030517578125,-0.330810546875,0.013427734375,12:14:51.441236
26.639115999999998,0.2362060546875,0.0030517578125,-0.3302001953125,0.0152587890625,12:14:51.445180
26.643116,0.23681640625,0.0048828125,-0.3302001953125,0.015869140625,12:14:51.449497
26.647119999999997,0.2374267578125,0.0048828125,-0.330810546875,0.0152587890625,12:14:51.453495
26.651111999999998,0.23681640625,0.0067138671875,-0.3302001953125,0.01708984375,12:14:51.461304
26.655123999999997,0.23681640625,0.0067138671875,-0.3302001953125,0.0164794921875,12:14:51.464370
26.659136,0.23681640625,0.0067138671875,-0.330810546875,0.0146484375,12:14:51.465633
26.663144,0.2374267578125,0.0048828125,-0.3314208984375,0.0140380859375,12:14:51.466652
26.667144,0.23681640625,0.0048828125,-0.330810546875,0.0146484375,12:14:51.470742
26.671143999999998,0.2362060546875,0.006103515625,-0.32958984375,0.0152587890625,12:14:51.474714
26.675152,0.2362060546875,0.006103515625,-0.3302001953125,0.013427734375,12:14:51.478735
26.679164,0.238037109375,0.003662109375,-0.3302001953125,0.01220703125,12:14:51.482643
26.683156,0.23681640625,0.0042724609375,-0.3302001953125,0.0140380859375,12:14:51.486642
26.687148,0.2374267578125,0.003662109375,-0.32958984375,0.0146484375,12:14:51.490642
26.691152,0.238037109375,0.0042724609375,-0.3302001953125,0.0146484375,12:14:51.494655
26.695159999999998,0.23681640625,0.0048828125,-0.3302001953125,0.01220703125,12:14:51.498658
26.69916,0.2362060546875,0.0048828125,-0.330810546875,0.0140380859375,12:14:51.502658
26.703167999999998,0.2374267578125,0.0054931640625,-0.330810546875,0.013427734375,12:14:51.509171
26.70716,0.2362060546875,0.00732421875,-0.330810546875,0.0140380859375,12:14:51.512169
26.711171999999998,0.2362060546875,0.0067138671875,-0.3314208984375,0.013427734375,12:14:51.515174
26.715187999999998,0.23681640625,0.006103515625,-0.3302001953125,0.0152587890625,12:14:51.519167
26.719196,0.23681640625,0.0054931640625,-0.330810546875,0.0152587890625,12:14:51.523180
26.723204,0.2374267578125,0.0067138671875,-0.3302001953125,0.0128173828125,12:14:51.527175
26.727211999999998,0.2374267578125,0.006103515625,-0.33203125,0.0146484375,12:14:51.531174
26.731227999999998,0.2386474609375,0.00732421875,-0.3302001953125,0.01708984375,12:14:51.535173
26.735243999999998,0.23681640625,0.006103515625,-0.3302001953125,0.01708984375,12:14:51.539174
26.739259999999998,0.2374267578125,0.0067138671875,-0.3302001953125,0.015869140625,12:14:51.543174
26.743256,0.2374267578125,0.0054931640625,-0.330810546875,0.0140380859375,12:14:51.548284
26.747259999999997,0.23681640625,0.0048828125,-0.3302001953125,0.0146484375,12:14:51.552170
26.75126,0.238037109375,0.0048828125,-0.3302001953125,0.01708984375,12:14:51.556169
26.755264,0.2374267578125,0.0048828125,-0.3314208984375,0.0140380859375,12:14:51.563171
26.759259999999998,0.2362060546875,0.0054931640625,-0.3302001953125,0.0140380859375,12:14:51.566179
26.763275999999998,0.2374267578125,0.0048828125,-0.3302001953125,0.01708984375,12:14:51.568174
26.767276,0.238037109375,0.0054931640625,-0.3302001953125,0.0177001953125,12:14:51.572178
26.771268,0.238037109375,0.0067138671875,-0.32958984375,0.0146484375,12:14:51.576596
26.77528,0.2374267578125,0.0079345703125,-0.330810546875,0.01708984375,12:14:51.580930
26.779287999999998,0.2386474609375,0.006103515625,-0.330810546875,0.015869140625,12:14:51.584944
26.783307999999998,0.2362060546875,0.0042724609375,-0.3302001953125,0.0146484375,12:14:51.588936
26.787304,0.23681640625,0.0042724609375,-0.3302001953125,0.0146484375,12:14:51.593338
26.791304,0.2374267578125,0.0048828125,-0.330810546875,0.01220703125,12:14:51.596352
26.795312,0.23681640625,0.003662109375,-0.330810546875,0.01220703125,12:14:51.600349
26.799312,0.2362060546875,0.00244140625,-0.330810546875,0.0115966796875,12:14:51.605342
26.80332,0.238037109375,0.003662109375,-0.3302001953125,0.0140380859375,12:14:51.608861
26.807312,0.2362060546875,0.0042724609375,-0.3302001953125,0.0140380859375,12:14:51.614869
26.811311999999997,0.23681640625,0.003662109375,-0.3302001953125,0.013427734375,12:14:51.617867
26.815303999999998,0.238037109375,0.0048828125,-0.33203125,0.0152587890625,12:14:51.621867
26.8193,0.235595703125,0.0054931640625,-0.330810546875,0.0164794921875,12:14:51.625595
26.823296,0.2374267578125,0.003662109375,-0.32958984375,0.015869140625,12:14:51.629600
26.827299999999997,0.238037109375,0.003662109375,-0.330810546875,0.015869140625,12:14:51.633598
26.8313,0.2374267578125,0.003662109375,-0.3302001953125,0.013427734375,12:14:51.637777
26.835296,0.2386474609375,0.0048828125,-0.330810546875,0.0128173828125,12:14:51.641775
26.839295999999997,0.23681640625,0.00244140625,-0.3314208984375,0.0164794921875,12:14:51.645778
26.843296,0.2374267578125,0.0042724609375,-0.3302001953125,0.0152587890625,12:14:51.649776
26.847292,0.2362060546875,0.0048828125,-0.330810546875,0.013427734375,12:14:51.654775
26.851291999999997,0.238037109375,0.0067138671875,-0.3302001953125,0.0152587890625,12:14:51.658772
26.855311999999998,0.2374267578125,0.0054931640625,-0.32958984375,0.0128173828125,12:14:51.660771
26.859303999999998,0.2374267578125,0.0048828125,-0.3302001953125,0.0146484375,12:14:51.665773
26.863304,0.238037109375,0.0030517578125,-0.3302001953125,0.01708984375,12:14:51.671783
26.867303999999997,0.2374267578125,0.00244140625,-0.32958984375,0.015869140625,12:14:51.672770
26.871304,0.2374267578125,0.003662109375,-0.3314208984375,0.01708984375,12:14:51.674776
26.875296,0.2374267578125,0.0048828125,-0.3302001953125,0.0152587890625,12:14:51.678771
26.879307999999998,0.23681640625,0.0048828125,-0.330810546875,0.0140380859375,12:14:51.682776
26.883308,0.23681640625,0.0042724609375,-0.3302001953125,0.0146484375,12:14:51.686963
26.887307999999997,0.238037109375,0.0030517578125,-0.3302001953125,0.0140380859375,12:14:51.690769
26.891299999999998,0.23681640625,0.0048828125,-0.330810546875,0.0152587890625,12:14:51.694788
26.8953,0.2374267578125,0.003662109375,-0.3314208984375,0.0140380859375,12:14:51.698793
26.899296,0.23681640625,0.003662109375,-0.3302001953125,0.013427734375,12:14:51.703788
26.903304,0.2374267578125,0.00244140625,-0.3314208984375,0.0140380859375,12:14:51.706787
26.907296,0.238037109375,0.0030517578125,-0.330810546875,0.01708984375,12:14:51.711303
26.9113,0.2374267578125,0.0030517578125,-0.32958984375,0.0146484375,12:14:51.717300
26.915288,0.2362060546875,0.003662109375,-0.3289794921875,0.0146484375,12:14:51.721508
26.919292,0.238037109375,0.0042724609375,-0.3302001953125,0.013427734375,12:14:51.723802
26.923292,0.2362060546875,0.003662109375,-0.3289794921875,0.0128173828125,12:14:51.728193
26.927296,0.23681640625,0.0048828125,-0.3314208984375,0.0115966796875,12:14:51.731810
26.931292,0.2362060546875,0.0054931640625,-0.3302001953125,0.01220703125,12:14:51.735816
26.935299999999998,0.23681640625,0.0042724609375,-0.3302001953125,0.0128173828125,12:14:51.739823
26.939308,0.238037109375,0.0042724609375,-0.330810546875,0.0146484375,12:14:51.743816
26.943303999999998,0.2386474609375,0.003662109375,-0.330810546875,0.0152587890625,12:14:51.748809
26.947308,0.238037109375,0.003662109375,-0.330810546875,0.01708984375,12:14:51.752809
26.951304,0.238037109375,0.003662109375,-0.330810546875,0.018310546875,12:14:51.756811
26.955299999999998,0.23681640625,0.0048828125,-0.3302001953125,0.0152587890625,12:14:51.761210
26.959304,0.2374267578125,0.0042724609375,-0.3314208984375,0.0146484375,12:14:51.764819
26.963303999999997,0.23681640625,0.0048828125,-0.3302001953125,0.01708984375,12:14:51.771820
26.967304,0.23681640625,0.0042724609375,-0.3302001953125,0.0177001953125,12:14:51.774813
26.971308,0.2374267578125,0.0042724609375,-0.3302001953125,0.0146484375,12:14:51.776817
26.975299999999997,0.2374267578125,0.0048828125,-0.3314208984375,0.015869140625,12:14:51.780956
26.979304,0.235595703125,0.00732421875,-0.330810546875,0.0164794921875,12:14:51.784815
26.983316,0.2362060546875,0.0079345703125,-0.3302001953125,0.0164794921875,12:14:51.788817
26.987323999999997,0.2374267578125,0.006103515625,-0.3302001953125,0.0146484375,12:14:51.793812
26.991336,0.2374267578125,0.0054931640625,-0.3314208984375,0.0152587890625,12:14:51.797609
26.995331999999998,0.238037109375,0.006103515625,-0.3289794921875,0.01220703125,12:14:51.801896
26.999343999999997,0.2374267578125,0.0048828125,-0.330810546875,0.0140380859375,12:14:51.805902
27.003344,0.2374267578125,0.0048828125,-0.330810546875,0.0146484375,12:14:51.809440
27.007351999999997,0.2374267578125,0.0054931640625,-0.3302001953125,0.0140380859375,12:14:51.813440
27.011352,0.2374267578125,0.0054931640625,-0.330810546875,0.015869140625,12:14:51.817440
27.015348,0.2374267578125,0.0054931640625,-0.3302001953125,0.0164794921875,12:14:51.824440
27.019347999999997,0.2374267578125,0.006103515625,-0.3314208984375,0.015869140625,12:14:51.827436
27.023356,0.238037109375,0.006103515625,-0.330810546875,0.0146484375,12:14:51.830789
27.027372,0.2374267578125,0.006103515625,-0.3314208984375,0.013427734375,12:14:51.834792
27.03138,0.2362060546875,0.0042724609375,-0.330810546875,0.0146484375,12:14:51.838745
27.035384,0.2374267578125,0.003662109375,-0.330810546875,0.0140380859375,12:14:51.842189
27.039379999999998,0.238037109375,0.0042724609375,-0.32958984375,0.0140380859375,12:14:51.846208
27.043388,0.23681640625,0.0054931640625,-0.3302001953125,0.0128173828125,12:14:51.847202
27.04738,0.23681640625,0.00244140625,-0.3314208984375,0.013427734375,12:14:51.851190
27.051392,0.23681640625,0.0018310546875,-0.3302001953125,0.013427734375,12:14:51.855190
27.055391999999998,0.2362060546875,0.00244140625,-0.3314208984375,0.0140380859375,12:14:51.859191
27.059388,0.2362060546875,0.0030517578125,-0.32958984375,0.013427734375,12:14:51.863197
27.063384,0.238037109375,0.0048828125,-0.3314208984375,0.0128173828125,12:14:51.867195
27.067391999999998,0.2374267578125,0.0054931640625,-0.330810546875,0.0146484375,12:14:51.873192
27.071396,0.2374267578125,0.006103515625,-0.3314208984375,0.01220703125,12:14:51.878192
27.075408,0.2374267578125,0.0054931640625,-0.330810546875,0.0128173828125,12:14:51.880279
27.079407999999997,0.2362060546875,0.003662109375,-0.3302001953125,0.013427734375,12:14:51.883783
27.083403999999998,0.2374267578125,0.0030517578125,-0.330810546875,0.0128173828125,12:14:51.888045
27.087404,0.238037109375,0.003662109375,-0.330810546875,0.013427734375,12:14:51.892026
27.091407999999998,0.238037109375,0.0048828125,-0.330810546875,0.013427734375,12:14:51.895554
27.095408,0.23681640625,0.0054931640625,-0.32958984375,0.0128173828125,12:14:51.899561
27.099408,0.2374267578125,0.0042724609375,-0.3302001953125,0.013427734375,12:14:51.903563
27.103407999999998,0.2362060546875,0.0030517578125,-0.3302001953125,0.0115966796875,12:14:51.907560
27.107412,0.2362060546875,0.003662109375,-0.3314208984375,0.01220703125,12:14:51.912631
27.111411999999998,0.238037109375,0.003662109375,-0.3302001953125,0.013427734375,12:14:51.916638
27.115412,0.2374267578125,0.0048828125,-0.3314208984375,0.0140380859375,12:14:51.920624
27.119404,0.238037109375,0.0048828125,-0.330810546875,0.0164794921875,12:14:51.927625
27.1234,0.2374267578125,0.0054931640625,-0.3314208984375,0.0152587890625,12:14:51.929728
27.127399999999998,0.2362060546875,0.0048828125,-0.330810546875,0.015869140625,12:14:51.932627
27.131408,0.2374267578125,0.0042724609375,-0.32958984375,0.0152587890625,12:14:51.937623
27.135403999999998,0.23681640625,0.006103515625,-0.3302001953125,0.0152587890625,12:14:51.940630
27.139419999999998,0.2362060546875,0.0042724609375,-0.3314208984375,0.01708984375,12:14:51.944629
27.143416,0.2362060546875,0.0030517578125,-0.32958984375,0.0177001953125,12:14:51.948629
27.147416,0.2374267578125,0.003662109375,-0.3302001953125,0.01708984375,12:14:51.952623
27.151408,0.2374267578125,0.003662109375,-0.330810546875,0.015869140625,12:14:51.957006
27.155416,0.238037109375,0.0054931640625,-0.330810546875,0.0146484375,12:14:51.961406
27.159416,0.23681640625,0.0030517578125,-0.330810546875,0.0152587890625,12:14:51.965411
