pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
28.305424,0.26611328125,0.0048828125,-1.2738037109375,0.0140380859375,11:50:26.442323
28.309435999999994,0.264892578125,0.0048828125,-1.2744140625,0.0146484375,11:50:26.446579
28.313444,0.2655029296875,0.006103515625,-1.2750244140625,0.0140380859375,11:50:26.453438
28.317475999999996,0.2655029296875,0.0067138671875,-1.275634765625,0.0152587890625,11:50:26.455438
28.321516,0.26611328125,0.0067138671875,-1.2738037109375,0.01708984375,11:50:26.458459
28.325552,0.264892578125,0.006103515625,-1.2750244140625,0.0152587890625,11:50:26.462462
28.329579999999996,0.2655029296875,0.0048828125,-1.2750244140625,0.0152587890625,11:50:26.466461
28.333595999999996,0.2655029296875,0.0054931640625,-1.2744140625,0.0140380859375,11:50:26.470460
28.337611999999996,0.26611328125,0.006103515625,-1.2750244140625,0.0146484375,11:50:26.474471
28.341639999999995,0.26611328125,0.006103515625,-1.2744140625,0.015869140625,11:50:26.478475
28.345668,0.2667236328125,0.00732421875,-1.2762451171875,0.0152587890625,11:50:26.483476
28.349707999999996,0.26611328125,0.006103515625,-1.2762451171875,0.015869140625,11:50:26.486482
28.353748,0.26611328125,0.0048828125,-1.2750244140625,0.0152587890625,11:50:26.491517
28.357759999999995,0.2642822265625,0.0042724609375,-1.275634765625,0.015869140625,11:50:26.495516
28.361775999999995,0.2655029296875,0.0048828125,-1.2750244140625,0.0164794921875,11:50:26.499516
28.365788,0.2667236328125,0.0067138671875,-1.2744140625,0.01708984375,11:50:26.505522
28.369827999999995,0.2667236328125,0.00732421875,-1.2762451171875,0.0140380859375,11:50:26.508516
28.373851999999996,0.26611328125,0.0067138671875,-1.275634765625,0.0140380859375,11:50:26.511893
28.377883999999998,0.26611328125,0.0067138671875,-1.2750244140625,0.0152587890625,11:50:26.515691
28.381923999999994,0.2655029296875,0.00732421875,-1.2750244140625,0.0146484375,11:50:26.519796
28.38596,0.2655029296875,0.006103515625,-1.2750244140625,0.0140380859375,11:50:26.523800
28.389991999999996,0.26611328125,0.006103515625,-1.275634765625,0.0152587890625,11:50:26.528516
28.394023999999998,0.264892578125,0.003662109375,-1.2762451171875,0.015869140625,11:50:26.531523
28.398043999999995,0.264892578125,0.003662109375,-1.275634765625,0.0146484375,11:50:26.536522
28.402055999999998,0.2655029296875,0.003662109375,-1.275634765625,0.0140380859375,11:50:26.540522
28.406075999999995,0.2655029296875,0.0042724609375,-1.2750244140625,0.0146484375,11:50:26.544522
28.410088,0.26611328125,0.003662109375,-1.2762451171875,0.0140380859375,11:50:26.548521
28.414104,0.26611328125,0.006103515625,-1.2750244140625,0.015869140625,11:50:26.552522
28.418151999999996,0.2642822265625,0.0042724609375,-1.2762451171875,0.015869140625,11:50:26.559517
28.422159999999995,0.2655029296875,0.00244140625,-1.275634765625,0.0140380859375,11:50:26.562519
28.426171999999998,0.264892578125,0.003662109375,-1.2762451171875,0.0146484375,11:50:26.565571
28.430187999999998,0.26611328125,0.0054931640625,-1.275634765625,0.0140380859375,11:50:26.568968
28.434203999999998,0.264892578125,0.003662109375,-1.2762451171875,0.0152587890625,11:50:26.572981
28.438223999999995,0.2655029296875,0.003662109375,-1.2762451171875,0.0146484375,11:50:26.576545
28.442235999999998,0.26611328125,0.003662109375,-1.2762451171875,0.01708984375,11:50:26.581507
28.44624,0.264892578125,0.003662109375,-1.2744140625,0.0146484375,11:50:26.585783
28.450248,0.26611328125,0.0018310546875,-1.2744140625,0.0146484375,11:50:26.589776
28.454267999999995,0.264892578125,0.00244140625,-1.2762451171875,0.0140380859375,11:50:26.593978
28.45828,0.2655029296875,0.003662109375,-1.2762451171875,0.01708984375,11:50:26.597795
28.462296,0.2642822265625,0.003662109375,-1.2750244140625,0.01708984375,11:50:26.601800
28.466307999999994,0.26611328125,0.0042724609375,-1.2744140625,0.015869140625,11:50:26.605793
28.470319999999997,0.2655029296875,0.006103515625,-1.2774658203125,0.015869140625,11:50:26.610794
28.474344,0.26611328125,0.0042724609375,-1.27685546875,0.0177001953125,11:50:26.613796
28.478363999999996,0.2655029296875,0.0042724609375,-1.275634765625,0.0177001953125,11:50:26.617799
28.482367999999997,0.2667236328125,0.0030517578125,-1.2750244140625,0.0201416015625,11:50:26.621793
28.486383999999997,0.2667236328125,0.0018310546875,-1.275634765625,0.0164794921875,11:50:26.626452
28.490388,0.2655029296875,0.003662109375,-1.275634765625,0.015869140625,11:50:26.630841
28.494404,0.26611328125,0.003662109375,-1.27685546875,0.0146484375,11:50:26.634464
28.49842,0.2655029296875,0.0054931640625,-1.275634765625,0.015869140625,11:50:26.638467
28.502428,0.26611328125,0.0054931640625,-1.275634765625,0.013427734375,11:50:26.638467
28.506444,0.2655029296875,0.0048828125,-1.275634765625,0.0140380859375,11:50:26.642467
28.510451999999997,0.2655029296875,0.003662109375,-1.275634765625,0.013427734375,11:50:26.646466
28.514464,0.26611328125,0.0018310546875,-1.2762451171875,0.013427734375,11:50:26.650470
28.518475999999996,0.2655029296875,0.00244140625,-1.2774658203125,0.013427734375,11:50:26.654466
28.522479999999998,0.264892578125,0.003662109375,-1.2762451171875,0.01220703125,11:50:26.661466
28.526495999999998,0.2642822265625,0.0042724609375,-1.275634765625,0.0128173828125,11:50:26.663468
28.530503999999997,0.26611328125,0.003662109375,-1.2762451171875,0.0128173828125,11:50:26.667461
28.534524,0.26611328125,0.00244140625,-1.2762451171875,0.01220703125,11:50:26.671460
28.538535999999997,0.264892578125,0.0054931640625,-1.2762451171875,0.013427734375,11:50:26.675471
28.542551999999997,0.2655029296875,0.0048828125,-1.2762451171875,0.0152587890625,11:50:26.679476
28.546567999999997,0.2655029296875,0.0054931640625,-1.2762451171875,0.0146484375,11:50:26.683478
28.55058,0.2667236328125,0.0067138671875,-1.275634765625,0.0152587890625,11:50:26.687475
28.554611999999995,0.2655029296875,0.006103515625,-1.27685546875,0.0140380859375,11:50:26.691995
28.558632,0.264892578125,0.008544921875,-1.2762451171875,0.0164794921875,11:50:26.695995
28.562656,0.26611328125,0.0054931640625,-1.275634765625,0.015869140625,11:50:26.699999
28.566675999999998,0.2655029296875,0.0054931640625,-1.275634765625,0.0128173828125,11:50:26.703994
28.57068,0.2667236328125,0.0048828125,-1.2750244140625,0.013427734375,11:50:26.708000
28.574696,0.264892578125,0.0048828125,-1.2762451171875,0.01220703125,11:50:26.714314
28.578712,0.2667236328125,0.0030517578125,-1.2750244140625,0.0140380859375,11:50:26.716418
28.582711999999997,0.2642822265625,0.0042724609375,-1.2762451171875,0.0140380859375,11:50:26.720797
28.586724,0.2655029296875,0.0054931640625,-1.275634765625,0.0152587890625,11:50:26.724801
28.590735999999996,0.26611328125,0.003662109375,-1.2744140625,0.0152587890625,11:50:26.728801
28.594748,0.26611328125,0.0018310546875,-1.2744140625,0.0152587890625,11:50:26.732923
28.598767999999996,0.26611328125,0.00244140625,-1.2738037109375,0.015869140625,11:50:26.736800
28.602775999999995,0.26611328125,0.0042724609375,-1.2762451171875,0.015869140625,11:50:26.740807
28.606791999999995,0.2655029296875,0.0042724609375,-1.2762451171875,0.0140380859375,11:50:26.744808
28.610807999999995,0.2655029296875,0.006103515625,-1.2744140625,0.0140380859375,11:50:26.748806
28.614848,0.26611328125,0.0048828125,-1.2750244140625,0.0140380859375,11:50:26.752807
28.618867999999996,0.2655029296875,0.003662109375,-1.2738037109375,0.0140380859375,11:50:26.756806
28.622871999999997,0.2667236328125,0.0048828125,-1.2750244140625,0.0146484375,11:50:26.761803
28.626887999999997,0.264892578125,0.0048828125,-1.2744140625,0.013427734375,11:50:26.769803
28.6309,0.2655029296875,0.00244140625,-1.2738037109375,0.0140380859375,11:50:26.771889
28.634916,0.26611328125,0.0042724609375,-1.2738037109375,0.0140380859375,11:50:26.774014
28.638924,0.26611328125,0.0048828125,-1.2744140625,0.01220703125,11:50:26.777816
28.642935999999995,0.2655029296875,0.003662109375,-1.2744140625,0.0140380859375,11:50:26.781610
28.646939999999997,0.2655029296875,0.0042724609375,-1.275634765625,0.013427734375,11:50:26.785617
28.650955999999997,0.26611328125,0.006103515625,-1.2744140625,0.0152587890625,11:50:26.790123
28.654996,0.26611328125,0.0079345703125,-1.2738037109375,0.013427734375,11:50:26.794135
28.65904,0.2667236328125,0.008544921875,-1.2744140625,0.0146484375,11:50:26.798134
28.663063999999995,0.2667236328125,0.006103515625,-1.2750244140625,0.0140380859375,11:50:26.802135
28.667104,0.2655029296875,0.003662109375,-1.2738037109375,0.0140380859375,11:50:26.806134
28.67112,0.2655029296875,0.0054931640625,-1.2725830078125,0.0140380859375,11:50:26.811370
28.675127999999997,0.2667236328125,0.0030517578125,-1.2750244140625,0.0140380859375,11:50:26.815374
28.67914,0.26611328125,0.0030517578125,-1.2738037109375,0.0152587890625,11:50:26.821366
28.683159999999997,0.26611328125,0.00244140625,-1.2750244140625,0.0146484375,11:50:26.825435
28.687167999999996,0.2655029296875,0.0030517578125,-1.2744140625,0.0128173828125,11:50:26.827370
28.69118,0.2655029296875,0.0042724609375,-1.2744140625,0.0128173828125,11:50:26.831363
28.695184,0.264892578125,0.0042724609375,-1.2738037109375,0.0128173828125,11:50:26.835363
28.699207999999995,0.264892578125,0.0048828125,-1.2738037109375,0.015869140625,11:50:26.839371
28.703216,0.2655029296875,0.0042724609375,-1.2750244140625,0.015869140625,11:50:26.843370
28.707224,0.2655029296875,0.003662109375,-1.2744140625,0.0146484375,11:50:26.847368
28.71124,0.26611328125,0.0042724609375,-1.2738037109375,0.0164794921875,11:50:26.851370
28.715251999999996,0.2655029296875,0.003662109375,-1.2738037109375,0.015869140625,11:50:26.855369
28.719264,0.26611328125,0.0042724609375,-1.2738037109375,0.015869140625,11:50:26.860369
28.723283999999996,0.264892578125,0.0006103515625,-1.2738037109375,0.0146484375,11:50:26.863364
28.727296,0.2667236328125,0.00244140625,-1.2744140625,0.013427734375,11:50:26.865368
28.731312,0.2655029296875,0.0030517578125,-1.273193359375,0.01220703125,11:50:26.871371
28.735323999999995,0.2655029296875,0.0042724609375,-1.2744140625,0.010986328125,11:50:26.874363
28.739344,0.264892578125,0.0042724609375,-1.275634765625,0.0140380859375,11:50:26.876367
28.743363999999996,0.26611328125,0.003662109375,-1.2744140625,0.0146484375,11:50:26.880369
28.747371999999995,0.264892578125,0.0030517578125,-1.2744140625,0.0146484375,11:50:26.884370
28.751387999999995,0.2667236328125,0.006103515625,-1.275634765625,0.0128173828125,11:50:26.888373
28.755411999999996,0.26611328125,0.0048828125,-1.275634765625,0.0146484375,11:50:26.893106
28.759424,0.264892578125,0.003662109375,-1.2750244140625,0.0146484375,11:50:26.897103
28.763431999999998,0.26611328125,0.00244140625,-1.2744140625,0.0140380859375,11:50:26.901102
28.767447999999998,0.2655029296875,0.0048828125,-1.2750244140625,0.0152587890625,11:50:26.905102
28.77146,0.2655029296875,0.0042724609375,-1.2750244140625,0.0152587890625,11:50:26.909103
28.775468,0.26611328125,0.003662109375,-1.2738037109375,0.015869140625,11:50:26.913107
28.779479999999996,0.26611328125,0.003662109375,-1.275634765625,0.0152587890625,11:50:26.917111
28.783495999999996,0.264892578125,0.003662109375,-1.2744140625,0.01220703125,11:50:26.923101
28.787508,0.2655029296875,0.0042724609375,-1.2750244140625,0.013427734375,11:50:26.926103
28.791524,0.263671875,0.0042724609375,-1.2750244140625,0.0146484375,11:50:26.929542
28.795535999999995,0.264892578125,0.0054931640625,-1.275634765625,0.0146484375,11:50:26.933101
28.799547999999998,0.2667236328125,0.0054931640625,-1.2738037109375,0.0177001953125,11:50:26.937107
28.803547999999996,0.264892578125,0.0054931640625,-1.27685546875,0.015869140625,11:50:26.941103
28.807563999999996,0.26611328125,0.0030517578125,-1.2744140625,0.0152587890625,11:50:26.945107
28.811576,0.26611328125,0.00244140625,-1.2750244140625,0.013427734375,11:50:26.950102
28.815583999999998,0.2655029296875,0.0018310546875,-1.2750244140625,0.0140380859375,11:50:26.954108
28.819599999999998,0.2655029296875,0.003662109375,-1.275634765625,0.0140380859375,11:50:26.958107
28.823612,0.26611328125,0.0030517578125,-1.275634765625,0.015869140625,11:50:26.962102
28.82762,0.2667236328125,0.003662109375,-1.2750244140625,0.0164794921875,11:50:26.966108
28.831639999999997,0.2655029296875,0.0042724609375,-1.2762451171875,0.0152587890625,11:50:26.970108
28.835635999999997,0.26611328125,0.003662109375,-1.2750244140625,0.0152587890625,11:50:26.977112
28.839651999999997,0.264892578125,0.0048828125,-1.2762451171875,0.0140380859375,11:50:26.979110
28.843664,0.2642822265625,0.0048828125,-1.2750244140625,0.0152587890625,11:50:26.983109
28.847675999999996,0.26611328125,0.00244140625,-1.2738037109375,0.013427734375,11:50:26.986108
28.851683999999995,0.26611328125,0.003662109375,-1.2744140625,0.0140380859375,11:50:26.992084
28.855692,0.264892578125,0.0030517578125,-1.2744140625,0.0146484375,11:50:26.995084
28.859703999999997,0.2667236328125,0.003662109375,-1.2750244140625,0.0128173828125,11:50:26.999091
28.863711999999996,0.2655029296875,0.0018310546875,-1.275634765625,0.013427734375,11:50:27.003090
28.867727999999996,0.2655029296875,0.00244140625,-1.2762451171875,0.0152587890625,11:50:27.007090
28.871748,0.26611328125,0.0018310546875,-1.2744140625,0.0140380859375,11:50:27.011090
28.875756,0.264892578125,0.0018310546875,-1.27685546875,0.0140380859375,11:50:27.015091
28.879767999999995,0.2655029296875,0.0030517578125,-1.2744140625,0.0152587890625,11:50:27.019091
28.883768,0.2655029296875,0.003662109375,-1.2750244140625,0.0140380859375,11:50:27.024089
28.887784,0.26611328125,0.003662109375,-1.2750244140625,0.0146484375,11:50:27.030086
28.891787999999995,0.26611328125,0.0042724609375,-1.2750244140625,0.0146484375,11:50:27.034279
28.895799999999998,0.2667236328125,0.0042724609375,-1.2738037109375,0.0140380859375,11:50:27.036380
28.899807999999997,0.263671875,0.006103515625,-1.2744140625,0.0140380859375,11:50:27.040207
28.903831999999998,0.26611328125,0.006103515625,-1.2750244140625,0.0146484375,11:50:27.044240
28.907864,0.2655029296875,0.0042724609375,-1.2750244140625,0.013427734375,11:50:27.048237
28.911875999999996,0.26611328125,0.0042724609375,-1.2744140625,0.0128173828125,11:50:27.052234
28.915888,0.26611328125,0.003662109375,-1.2750244140625,0.0152587890625,11:50:27.056234
28.919907999999996,0.2667236328125,0.0042724609375,-1.2750244140625,0.0146484375,11:50:27.060234
28.923911999999998,0.2642822265625,0.00244140625,-1.2738037109375,0.0146484375,11:50:27.064264
28.927927999999998,0.2655029296875,0.003662109375,-1.2750244140625,0.0152587890625,11:50:27.068828
28.931935999999997,0.26611328125,0.0018310546875,-1.2738037109375,0.0152587890625,11:50:27.072842
28.935951999999997,0.2655029296875,0.0030517578125,-1.275634765625,0.0128173828125,11:50:27.076857
28.939959999999996,0.2655029296875,0.003662109375,-1.2744140625,0.0128173828125,11:50:27.084850
28.943963999999998,0.26611328125,0.0030517578125,-1.2738037109375,0.013427734375,11:50:27.086863
28.947983999999995,0.264892578125,0.003662109375,-1.2750244140625,0.0115966796875,11:50:27.087857
28.951999999999995,0.264892578125,0.0018310546875,-1.2750244140625,0.013427734375,11:50:27.088857
28.956015999999995,0.26611328125,0.0030517578125,-1.2744140625,0.013427734375,11:50:27.093558
28.960027999999998,0.26611328125,0.0042724609375,-1.2744140625,0.0146484375,11:50:27.097369
28.964043999999998,0.2655029296875,0.0042724609375,-1.2744140625,0.0140380859375,11:50:27.101364
28.968059999999998,0.26611328125,0.003662109375,-1.2744140625,0.015869140625,11:50:27.105369
28.972075999999998,0.2667236328125,0.003662109375,-1.2744140625,0.0140380859375,11:50:27.109371
28.97608,0.2655029296875,0.0048828125,-1.2738037109375,0.0146484375,11:50:27.113369
28.980096,0.267333984375,0.0054931640625,-1.2744140625,0.0152587890625,11:50:27.117371
28.984107999999996,0.2655029296875,0.0054931640625,-1.2738037109375,0.0146484375,11:50:27.121369
28.988115999999994,0.26611328125,0.003662109375,-1.2744140625,0.0152587890625,11:50:27.125372
28.992124,0.267333984375,0.0030517578125,-1.2744140625,0.0164794921875,11:50:27.132451
28.996152,0.2655029296875,0.003662109375,-1.2750244140625,0.015869140625,11:50:27.135365
29.000159999999997,0.2655029296875,0.0006103515625,-1.2762451171875,0.01708984375,11:50:27.138712
29.004172,0.2642822265625,0.0030517578125,-1.2744140625,0.018310546875,11:50:27.142376
29.008191999999998,0.264892578125,0.0042724609375,-1.2744140625,0.015869140625,11:50:27.146363
29.012207999999998,0.26611328125,0.0067138671875,-1.2744140625,0.01708984375,11:50:27.150377
29.016232,0.264892578125,0.0048828125,-1.2750244140625,0.015869140625,11:50:27.154370
29.020248,0.2642822265625,0.003662109375,-1.2750244140625,0.01708984375,11:50:27.158373
29.024259999999995,0.2655029296875,0.0042724609375,-1.275634765625,0.0152587890625,11:50:27.162370
29.028271999999998,0.2655029296875,0.0030517578125,-1.2750244140625,0.015869140625,11:50:27.166367
29.032279999999997,0.264892578125,0.003662109375,-1.2750244140625,0.0146484375,11:50:27.171370
29.0363,0.2655029296875,0.0042724609375,-1.275634765625,0.01708984375,11:50:27.175367
29.040319999999998,0.26611328125,0.003662109375,-1.2750244140625,0.0164794921875,11:50:27.179600
29.044327999999997,0.2667236328125,0.0054931640625,-1.273193359375,0.0140380859375,11:50:27.186452
29.04834,0.267333984375,0.0042724609375,-1.275634765625,0.0140380859375,11:50:27.190688
29.052351999999996,0.2667236328125,0.0048828125,-1.2744140625,0.0146484375,11:50:27.191622
