pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
63.42851199999999,-0.469970703125,0.0048828125,19.9993896484375,0.0103759765625,14:58:32.270320
63.432539999999996,-0.467529296875,0.003662109375,19.9993896484375,0.0152587890625,14:58:32.274491
63.436564,-0.465087890625,0.0054931640625,19.9993896484375,0.0140380859375,14:58:32.278490
63.44060799999999,-0.4669189453125,0.006103515625,19.9993896484375,0.0164794921875,14:58:32.282947
63.444668,-0.469970703125,0.0067138671875,19.9993896484375,0.013427734375,14:58:32.286688
63.448732,-0.467529296875,0.0042724609375,19.9993896484375,0.0146484375,14:58:32.290980
63.452763999999995,-0.4669189453125,0.0067138671875,19.9993896484375,0.01708984375,14:58:32.295255
63.45682,-0.4693603515625,0.008544921875,19.9993896484375,0.0152587890625,14:58:32.299577
63.460879999999996,-0.469970703125,0.006103515625,19.9993896484375,0.013427734375,14:58:32.303696
63.46493999999999,-0.4718017578125,0.003662109375,19.9993896484375,0.013427734375,14:58:32.310601
63.468968,-0.4705810546875,0.0048828125,19.9993896484375,0.015869140625,14:58:32.314591
63.472992,-0.478515625,0.0079345703125,19.9993896484375,0.015869140625,14:58:32.315816
63.477056,-0.48828125,0.0079345703125,19.9993896484375,0.015869140625,14:58:32.319154
63.48112399999999,-0.4986572265625,0.0054931640625,19.9993896484375,0.0140380859375,14:58:32.323433
63.48514799999999,-0.5010986328125,0.0030517578125,19.9993896484375,0.015869140625,14:58:32.327736
63.48918,-0.5035400390625,0.0048828125,19.9993896484375,0.0152587890625,14:58:32.332078
63.49322,-0.50537109375,0.003662109375,19.9993896484375,0.01708984375,14:58:32.335886
63.497268,-0.5072021484375,0.0018310546875,19.9993896484375,0.0140380859375,14:58:32.340216
63.501292,-0.5078125,0.0006103515625,19.9993896484375,0.0164794921875,14:58:32.344642
63.505316,-0.5108642578125,0.0042724609375,19.9993896484375,0.0189208984375,14:58:32.348845
63.50935599999999,-0.513916015625,0.003662109375,19.9993896484375,0.015869140625,14:58:32.352114
63.51337999999999,-0.5169677734375,0.003662109375,19.9993896484375,0.0146484375,14:58:32.357105
63.517412,-0.5157470703125,0.003662109375,19.9993896484375,0.0152587890625,14:58:32.364116
63.52145199999999,-0.518798828125,0.003662109375,19.9993896484375,0.01708984375,14:58:32.368142
63.525484,-0.5230712890625,0.0030517578125,19.9993896484375,0.0140380859375,14:58:32.369110
63.52951199999999,-0.52734375,0.00244140625,19.9993896484375,0.0128173828125,14:58:32.373407
63.53354799999999,-0.52490234375,0.0018310546875,19.9993896484375,0.013427734375,14:58:32.376624
63.53757199999999,-0.526123046875,0.003662109375,19.9993896484375,0.0189208984375,14:58:32.380853
63.541599999999995,-0.5322265625,0.0054931640625,19.9993896484375,0.0177001953125,14:58:32.385132
63.545628,-0.53466796875,0.00244140625,19.9993896484375,0.0140380859375,14:58:32.389358
63.54965199999999,-0.5364990234375,0.001220703125,19.9993896484375,0.0140380859375,14:58:32.393507
63.55369199999999,-0.53955078125,0.00244140625,19.9993896484375,0.0177001953125,14:58:32.397735
63.557731999999994,-0.5426025390625,0.0030517578125,19.9993896484375,0.018310546875,14:58:32.401939
63.56176399999999,-0.546875,0.0042724609375,19.9993896484375,0.0146484375,14:58:32.405981
63.56578799999999,-0.5462646484375,0.00244140625,19.9993896484375,0.0152587890625,14:58:32.410132
63.56981199999999,-0.546875,0.003662109375,19.9993896484375,0.018310546875,14:58:32.419137
63.57384799999999,-0.5474853515625,0.0067138671875,19.9993896484375,0.01708984375,14:58:32.423127
63.577908,-0.548095703125,0.0054931640625,19.9993896484375,0.0146484375,14:58:32.424123
63.58193599999999,-0.5462646484375,0.0030517578125,19.9993896484375,0.0128173828125,14:58:32.426551
63.58595999999999,-0.5450439453125,0.0030517578125,19.9993896484375,0.01708984375,14:58:32.429717
63.58999199999999,-0.546875,0.0054931640625,19.9993896484375,0.0189208984375,14:58:32.430674
63.594024,-0.550537109375,0.0054931640625,19.9993896484375,0.01708984375,14:58:32.434474
63.59806,-0.550537109375,0.0042724609375,19.9993896484375,0.0152587890625,14:58:32.438261
63.602084,-0.5523681640625,0.006103515625,19.9993896484375,0.015869140625,14:58:32.442776
63.60614399999999,-0.555419921875,0.0067138671875,19.9993896484375,0.01708984375,14:58:32.446571
63.61020399999999,-0.5633544921875,0.003662109375,19.9993896484375,0.0140380859375,14:58:32.450334
63.614231999999994,-0.562744140625,0.0018310546875,19.9993896484375,0.0128173828125,14:58:32.454554
63.618255999999995,-0.5633544921875,0.0030517578125,19.9993896484375,0.0164794921875,14:58:32.459003
63.62229999999999,-0.56640625,0.0042724609375,19.9993896484375,0.018310546875,14:58:32.466016
63.62633999999999,-0.5694580078125,0.0067138671875,19.9993896484375,0.015869140625,14:58:32.469009
63.63040399999999,-0.570068359375,0.0048828125,19.9993896484375,0.0146484375,14:58:32.471305
63.63442799999999,-0.5706787109375,0.0042724609375,19.9993896484375,0.0140380859375,14:58:32.475630
63.638451999999994,-0.5712890625,0.006103515625,19.9993896484375,0.01708984375,14:58:32.480074
63.64252399999999,-0.574951171875,0.0079345703125,19.9993896484375,0.0177001953125,14:58:32.483034
63.64657999999999,-0.576171875,0.006103515625,19.9993896484375,0.013427734375,14:58:32.487504
63.650631999999995,-0.574951171875,0.0048828125,19.9993896484375,0.015869140625,14:58:32.491527
63.65466,-0.5755615234375,0.0054931640625,19.9993896484375,0.0177001953125,14:58:32.495816
63.65868399999999,-0.5810546875,0.0048828125,19.9993896484375,0.0152587890625,14:58:32.500150
63.66272,-0.5810546875,0.0042724609375,19.9993896484375,0.0115966796875,14:58:32.504532
63.666751999999995,-0.57861328125,0.003662109375,19.9993896484375,0.0140380859375,14:58:32.508027
63.670787999999995,-0.579833984375,0.0042724609375,19.9993896484375,0.0164794921875,14:58:32.512052
63.674816,-0.582275390625,0.0030517578125,19.9993896484375,0.0152587890625,14:58:32.519031
63.67883999999999,-0.58349609375,0.001220703125,19.9993896484375,0.0152587890625,14:58:32.522022
63.682871999999996,-0.582275390625,0.003662109375,19.9993896484375,0.01708984375,14:58:32.524238
63.686896,-0.5792236328125,0.0048828125,19.9993896484375,0.01708984375,14:58:32.528974
63.69092,-0.5816650390625,0.0054931640625,19.9993896484375,0.0164794921875,14:58:32.532387
63.69495999999999,-0.5828857421875,0.0042724609375,19.9993896484375,0.013427734375,14:58:32.536778
63.699008,-0.5810546875,0.0006103515625,19.9993896484375,0.013427734375,14:58:32.541035
63.703032,-0.5804443359375,0.0030517578125,19.9993896484375,0.0164794921875,14:58:32.544913
63.70705999999999,-0.5810546875,0.0054931640625,19.9993896484375,0.0152587890625,14:58:32.549171
63.711104,-0.58349609375,0.0042724609375,19.9993896484375,0.0146484375,14:58:32.553397
63.715128,-0.5804443359375,0.0030517578125,19.9993896484375,0.0146484375,14:58:32.557854
63.71915599999999,-0.5810546875,0.0030517578125,19.9993896484375,0.01708984375,14:58:32.561344
63.723195999999994,-0.5828857421875,0.00732421875,19.9993896484375,0.018310546875,14:58:32.565711
63.727264,-0.587158203125,0.0054931640625,19.9993896484375,0.0146484375,14:58:32.575504
63.73129199999999,-0.601806640625,0.0048828125,19.9993896484375,0.0152587890625,14:58:32.578528
63.73532799999999,-0.6646728515625,0.0042724609375,19.9993896484375,0.0164794921875,14:58:32.578528
63.739388,-0.673828125,0.00732421875,19.9993896484375,0.01708984375,14:58:32.581943
63.74348799999999,-0.6951904296875,0.0054931640625,19.9993896484375,0.015869140625,14:58:32.586207
63.74755199999999,-0.6915283203125,0.003662109375,19.9993896484375,0.013427734375,14:58:32.590462
63.751619999999996,-0.6689453125,0.003662109375,19.9993896484375,0.0152587890625,14:58:32.594418
63.75567999999999,-0.66650390625,0.0048828125,19.9993896484375,0.0177001953125,14:58:32.598527
63.75974,-0.662841796875,0.0048828125,19.9993896484375,0.015869140625,14:58:32.602553
63.763804,-0.655517578125,0.0048828125,19.9993896484375,0.0140380859375,14:58:32.606543
63.767868,-0.6512451171875,0.0042724609375,19.9993896484375,0.018310546875,14:58:32.611046
63.771932,-0.6451416015625,0.0042724609375,19.9993896484375,0.0189208984375,14:58:32.614587
63.775991999999995,-0.645751953125,0.0042724609375,19.9993896484375,0.018310546875,14:58:32.618827
63.78005199999999,-0.6414794921875,0.00244140625,19.9993896484375,0.013427734375,14:58:32.625843
63.784112,-0.6378173828125,0.0006103515625,19.9993896484375,0.0146484375,14:58:32.629836
63.78817999999999,-0.638427734375,0.00244140625,19.9993896484375,0.015869140625,14:58:32.630834
63.792247999999994,-0.6402587890625,0.003662109375,19.9993896484375,0.0146484375,14:58:32.635042
63.79631999999999,-0.638427734375,0.0018310546875,19.9993896484375,0.013427734375,14:58:32.639103
63.80038799999999,-0.6341552734375,0.0018310546875,19.9993896484375,0.0152587890625,14:58:32.643563
63.80445199999999,-0.63232421875,0.0030517578125,19.9993896484375,0.018310546875,14:58:32.647833
63.808512,-0.6378173828125,0.0042724609375,19.9993896484375,0.015869140625,14:58:32.651385
63.81256799999999,-0.6396484375,0.003662109375,19.9993896484375,0.0146484375,14:58:32.655874
63.81662799999999,-0.635986328125,0.0006103515625,19.9993896484375,0.0146484375,14:58:32.660322
63.820688,-0.6353759765625,0.003662109375,19.9993896484375,0.0164794921875,14:58:32.664043
63.82474,-0.6396484375,0.0054931640625,19.9993896484375,0.0177001953125,14:58:32.667953
63.828792,-0.6402587890625,0.0030517578125,19.9993896484375,0.015869140625,14:58:32.672200
63.83284399999999,-0.6378173828125,0.00244140625,19.9993896484375,0.015869140625,14:58:32.679058
63.83689599999999,-0.634765625,0.0042724609375,19.9993896484375,0.018310546875,14:58:32.682077
63.840956,-0.6329345703125,0.006103515625,19.9993896484375,0.01953125,14:58:32.684297
63.84505199999999,-0.6304931640625,0.0048828125,19.9993896484375,0.015869140625,14:58:32.688697
63.84911999999999,-0.6231689453125,0.0018310546875,19.9993896484375,0.015869140625,14:58:32.692666
63.85318399999999,-0.614013671875,0.00244140625,19.9993896484375,0.0164794921875,14:58:32.696173
63.85724,-0.618896484375,0.003662109375,19.9993896484375,0.015869140625,14:58:32.700165
63.861304,-0.62744140625,0.00244140625,19.9993896484375,0.0140380859375,14:58:32.705150
63.86536399999999,-0.6201171875,0.001220703125,19.9993896484375,0.013427734375,14:58:32.708598
63.86942,-0.616455078125,0.0042724609375,19.9993896484375,0.015869140625,14:58:32.712627
63.873495999999996,-0.616455078125,0.0054931640625,19.9993896484375,0.0164794921875,14:58:32.717042
63.87755599999999,-0.6207275390625,0.003662109375,19.9993896484375,0.0128173828125,14:58:32.721430
63.88161599999999,-0.63232421875,0.0042724609375,19.9993896484375,0.0146484375,14:58:32.725452
63.885676,-0.634765625,0.0054931640625,19.9993896484375,0.018310546875,14:58:32.735421
63.889739999999996,-0.628662109375,0.0048828125,19.9993896484375,0.0177001953125,14:58:32.738415
63.893808,-0.633544921875,0.0030517578125,19.9993896484375,0.015869140625,14:58:32.738415
63.897872,-0.60302734375,0.0048828125,19.9993896484375,0.0152587890625,14:58:32.741726
63.901896,-0.5889892578125,0.0042724609375,19.9993896484375,0.01708984375,14:58:32.745699
63.90592399999999,-0.537109375,0.006103515625,19.9993896484375,0.015869140625,14:58:32.749969
63.909996,-0.533447265625,0.006103515625,19.9993896484375,0.0146484375,14:58:32.753450
63.91406399999999,-0.52978515625,0.003662109375,19.9993896484375,0.0115966796875,14:58:32.757679
63.91808799999999,-0.494384765625,0.0048828125,19.9993896484375,0.0146484375,14:58:32.761995
63.92211199999999,-0.482177734375,0.0067138671875,19.9993896484375,0.0164794921875,14:58:32.765858
63.92617199999999,-0.467529296875,0.0054931640625,19.9993896484375,0.013427734375,14:58:32.770520
63.93019999999999,-0.4583740234375,0.0030517578125,19.9993896484375,0.013427734375,14:58:32.774597
63.93422399999999,-0.45166015625,0.0030517578125,19.9993896484375,0.0146484375,14:58:32.778122
63.93827199999999,-0.44189453125,0.0048828125,19.9993896484375,0.0152587890625,14:58:32.785144
63.942304,-0.4541015625,0.0048828125,19.9993896484375,0.013427734375,14:58:32.788129
63.94633199999999,-0.46875,0.003662109375,19.9993896484375,0.009765625,14:58:32.790106
63.95036799999999,-0.494384765625,0.0018310546875,19.9993896484375,0.013427734375,14:58:32.794443
63.954395999999996,-0.506591796875,0.0030517578125,19.9993896484375,0.0164794921875,14:58:32.798661
63.95843999999999,-0.52734375,0.0048828125,19.9993896484375,0.0164794921875,14:58:32.803059
63.96246399999999,-0.52001953125,0.0030517578125,19.9993896484375,0.0152587890625,14:58:32.807193
63.966491999999995,-0.5145263671875,0.00244140625,19.9993896484375,0.015869140625,14:58:32.811242
63.970515999999996,-0.509033203125,0.0042724609375,19.9993896484375,0.0164794921875,14:58:32.814815
63.974556,-0.5047607421875,0.006103515625,19.9993896484375,0.0152587890625,14:58:32.819310
63.978615999999995,-0.4949951171875,0.003662109375,19.9993896484375,0.0140380859375,14:58:32.823160
63.982651999999995,-0.487060546875,0.0030517578125,19.9993896484375,0.0140380859375,14:58:32.827556
63.986675999999996,-0.47607421875,0.0042724609375,19.9993896484375,0.01708984375,14:58:32.831731
63.99070399999999,-0.4718017578125,0.00732421875,19.9993896484375,0.0152587890625,14:58:32.838717
63.99475999999999,-0.467529296875,0.0054931640625,19.9993896484375,0.0128173828125,14:58:32.841738
63.998788,-0.4632568359375,0.003662109375,19.9993896484375,0.0146484375,14:58:32.842950
64.00282,-0.457763671875,0.0054931640625,19.9993896484375,0.0164794921875,14:58:32.843702
64.006868,-0.4559326171875,0.006103515625,19.9993896484375,0.0152587890625,14:58:32.847935
64.010936,-0.455322265625,0.0048828125,19.9993896484375,0.0128173828125,14:58:32.851961
64.014968,-0.44921875,0.0042724609375,19.9993896484375,0.0140380859375,14:58:32.855949
64.019,-0.44677734375,0.0030517578125,19.9993896484375,0.0164794921875,14:58:32.859908
64.023036,-0.4449462890625,0.00732421875,19.9993896484375,0.0164794921875,14:58:32.864158
64.0271,-0.4443359375,0.0054931640625,19.9993896484375,0.013427734375,14:58:32.868185
64.031124,-0.4412841796875,0.0048828125,19.9993896484375,0.013427734375,14:58:32.872210
64.035168,-0.438232421875,0.0054931640625,19.9993896484375,0.0152587890625,14:58:32.876459
64.039196,-0.438232421875,0.006103515625,19.9993896484375,0.0177001953125,14:58:32.880706
64.043256,-0.4364013671875,0.0042724609375,19.9993896484375,0.015869140625,14:58:32.887720
64.04728,-0.4315185546875,0.00244140625,19.9993896484375,0.0146484375,14:58:32.890720
64.051324,-0.4290771484375,0.0042724609375,19.9993896484375,0.015869140625,14:58:32.892967
64.055356,-0.4296875,0.0067138671875,19.9993896484375,0.01953125,14:58:32.897291
64.05942,-0.430908203125,0.0067138671875,19.9993896484375,0.0189208984375,14:58:32.901638
64.06348,-0.426025390625,0.0067138671875,19.9993896484375,0.0152587890625,14:58:32.905325
64.06754,-0.4217529296875,0.0048828125,19.9993896484375,0.018310546875,14:58:32.909757
64.07158,-0.4254150390625,0.0048828125,19.9993896484375,0.0177001953125,14:58:32.913475
64.075608,-0.433349609375,0.0042724609375,19.9993896484375,0.0152587890625,14:58:32.917417
64.07963600000001,-0.4364013671875,0.0054931640625,19.9993896484375,0.0140380859375,14:58:32.921483
64.083664,-0.439453125,0.0067138671875,19.9993896484375,0.0152587890625,14:58:32.925810
64.087724,-0.4388427734375,0.006103515625,19.9993896484375,0.01708984375,14:58:32.929863
64.091788,-0.4400634765625,0.006103515625,19.9993896484375,0.0164794921875,14:58:32.934070
64.095844,-0.4400634765625,0.003662109375,19.9993896484375,0.0146484375,14:58:32.941086
64.09988,-0.439453125,0.0030517578125,19.9993896484375,0.015869140625,14:58:32.944047
64.103916,-0.438232421875,0.0067138671875,19.9993896484375,0.01708984375,14:58:32.946040
64.107984,-0.440673828125,0.0067138671875,19.9993896484375,0.01708984375,14:58:32.950070
64.112044,-0.4388427734375,0.0054931640625,19.9993896484375,0.0152587890625,14:58:32.954532
64.116072,-0.4376220703125,0.0042724609375,19.9993896484375,0.0146484375,14:58:32.958680
64.12010000000001,-0.4376220703125,0.0067138671875,19.9993896484375,0.015869140625,14:58:32.962906
64.12416400000001,-0.439453125,0.008544921875,19.9993896484375,0.0140380859375,14:58:32.966934
64.128224,-0.439453125,0.006103515625,19.9993896484375,0.0128173828125,14:58:32.971245
64.132284,-0.438232421875,0.0042724609375,19.9993896484375,0.0146484375,14:58:32.975340
64.136324,-0.43701171875,0.0042724609375,19.9993896484375,0.0177001953125,14:58:32.979530
64.14035200000001,-0.4400634765625,0.0048828125,19.9993896484375,0.015869140625,14:58:32.983780
64.14438,-0.4400634765625,0.006103515625,19.9993896484375,0.013427734375,14:58:32.988018
64.14844000000001,-0.43701171875,0.003662109375,19.9993896484375,0.0146484375,14:58:32.995962
64.15248,-0.4364013671875,0.0048828125,19.9993896484375,0.018310546875,14:58:33.000029
64.156524,-0.4388427734375,0.006103515625,19.9993896484375,0.01708984375,14:58:33.000029
64.160588,-0.440673828125,0.006103515625,19.9993896484375,0.0164794921875,14:58:33.004089
64.16464,-0.4364013671875,0.0030517578125,19.9993896484375,0.015869140625,14:58:33.008447
64.168668,-0.4364013671875,0.0048828125,19.9993896484375,0.015869140625,14:58:33.011887
