test_note,Accelerometer test with two MPU-6050 sensors,,,,,
sensor_configuration,Two MPU-6050 on I2C bus,,,,,
sensor_height_cm,0,,,,,
sensor_yaw_degrees,0,,,,,
sensor_pitch_degrees,0,,,,,
sensor_roll_degrees,0,,,,,
=====
Time,AcX1,AcY1,AcZ1,AcX2,AcY2,AcZ2,Current Time
33.738325000005716,-108.0,-436.0,15716.0,-256.0,928.0,16392.0,10:42:06.249986
33.73943700000382,-88.0,-500.0,15828.0,-220.0,848.0,16372.0,10:42:06.251098
33.74220100000093,-96.0,-392.0,15664.0,-228.0,848.0,16296.0,10:42:06.253862
33.744860000006156,-48.0,-404.0,15804.0,-272.0,856.0,16508.0,10:42:06.256521
33.747425000001385,-64.0,-512.0,15804.0,-180.0,952.0,16220.0,10:42:06.259086
33.749431000003824,-116.0,-416.0,15844.0,-236.0,1008.0,16240.0,10:42:06.261092
33.75243000000046,-128.0,-484.0,15804.0,-220.0,996.0,16396.0,10:42:06.264091
33.75542900000437,-16.0,-392.0,15740.0,-200.0,848.0,16376.0,10:42:06.267090
33.75843000000168,-132.0,-380.0,15716.0,-284.0,840.0,16268.0,10:42:06.270091
33.76043000000209,-24.0,-504.0,15736.0,-272.0,796.0,16200.0,10:42:06.272091
33.76343800000177,-120.0,-492.0,15736.0,-204.0,948.0,16572.0,10:42:06.275099
33.76644800000213,20.0,-516.0,15816.0,-280.0,904.0,16248.0,10:42:06.278109
33.768441000000166,-84.0,-548.0,15844.0,-324.0,904.0,16224.0,10:42:06.280102
33.77144000000408,-200.0,-468.0,15856.0,-232.0,852.0,16432.0,10:42:06.283101
33.774506000001566,-144.0,-416.0,15800.0,-272.0,876.0,16296.0,10:42:06.286167
33.783110000003944,-88.0,-452.0,15800.0,-116.0,860.0,16404.0,10:42:06.294771
33.78709700000036,-60.0,-380.0,15836.0,-212.0,912.0,16292.0,10:42:06.298758
33.7880820000064,-116.0,-400.0,15932.0,-144.0,892.0,16428.0,10:42:06.299743
33.78902700000617,-72.0,-324.0,15688.0,-292.0,960.0,16372.0,10:42:06.300688
33.790201000003435,-144.0,-408.0,15800.0,-280.0,928.0,16356.0,10:42:06.301862
33.791159000000334,-168.0,-404.0,15768.0,-176.0,864.0,16428.0,10:42:06.302820
33.79353000000265,-164.0,-416.0,15732.0,-220.0,912.0,16276.0,10:42:06.305191
33.79653900000267,-104.0,-384.0,15808.0,-236.0,912.0,16352.0,10:42:06.308200
33.79854700000578,-112.0,-408.0,15896.0,-276.0,920.0,16276.0,10:42:06.310208
33.80155300000479,-76.0,-404.0,15816.0,-176.0,840.0,16388.0,10:42:06.313214
33.804541000004974,-8.0,-424.0,15804.0,-292.0,900.0,16388.0,10:42:06.316202
33.806545000006736,-112.0,-480.0,15728.0,-196.0,880.0,16332.0,10:42:06.318206
33.80954400000337,-168.0,-492.0,15660.0,-256.0,944.0,16356.0,10:42:06.321205
33.812544000000344,-52.0,-420.0,15772.0,-268.0,856.0,16260.0,10:42:06.324205
33.81554100000358,-92.0,-520.0,15776.0,-248.0,872.0,16356.0,10:42:06.327202
33.817544000005,-76.0,-484.0,15756.0,-144.0,1008.0,16440.0,10:42:06.329205
33.820543000001635,-132.0,-404.0,15804.0,-264.0,928.0,16320.0,10:42:06.332204
33.820543000001635,-44.0,-480.0,15816.0,-196.0,916.0,16372.0,10:42:06.332204
33.82354000000487,-84.0,-476.0,15876.0,-220.0,912.0,16428.0,10:42:06.335201
33.826545000003534,-84.0,-476.0,15784.0,-296.0,892.0,16296.0,10:42:06.338206
33.83454000000347,-68.0,-472.0,15700.0,-288.0,884.0,16352.0,10:42:06.346201
33.83954000000085,-228.0,-476.0,15960.0,-272.0,912.0,16308.0,10:42:06.351201
33.83954000000085,-152.0,-512.0,15760.0,-276.0,948.0,16388.0,10:42:06.351201
33.84055700000317,-28.0,-448.0,15800.0,-168.0,924.0,16264.0,10:42:06.352218
33.84178400000383,-84.0,-584.0,15916.0,-388.0,912.0,16360.0,10:42:06.353445
33.84255100000155,-128.0,-388.0,15808.0,-300.0,948.0,16388.0,10:42:06.354212
33.84562000000005,-112.0,-460.0,15784.0,-220.0,936.0,16340.0,10:42:06.357281
33.848540000006324,-80.0,-436.0,15872.0,-204.0,928.0,16184.0,10:42:06.360201
33.85087100000237,-80.0,-444.0,15768.0,-304.0,952.0,16320.0,10:42:06.362532
33.85353800000303,-120.0,-456.0,15776.0,-152.0,928.0,16392.0,10:42:06.365199
33.855545000005804,-112.0,-428.0,15656.0,-140.0,800.0,16364.0,10:42:06.367206
33.85854400000244,-88.0,-404.0,15828.0,-184.0,912.0,16272.0,10:42:06.370205
33.86155900000449,-164.0,-460.0,15772.0,-184.0,868.0,16416.0,10:42:06.373220
33.864558000001125,-108.0,-404.0,15680.0,-204.0,932.0,16388.0,10:42:06.376219
33.86655800000153,0.0,-356.0,15744.0,-204.0,896.0,16236.0,10:42:06.378219
33.86955800000578,-24.0,-388.0,15716.0,-208.0,884.0,16268.0,10:42:06.381219
33.87255900000309,-136.0,-456.0,15692.0,-172.0,864.0,16260.0,10:42:06.384220
33.87455800000316,-56.0,-492.0,15804.0,-276.0,892.0,16364.0,10:42:06.386219
33.87807900000189,0.0,-452.0,15676.0,-284.0,988.0,16328.0,10:42:06.389740
33.88813500000106,-104.0,-456.0,15740.0,-264.0,872.0,16340.0,10:42:06.399796
33.89407300000312,-72.0,-444.0,15868.0,-240.0,884.0,16340.0,10:42:06.405734
33.89507400000002,-120.0,-372.0,15808.0,-324.0,924.0,16564.0,10:42:06.406735
33.896356000004744,-96.0,-448.0,15944.0,-288.0,852.0,16372.0,10:42:06.408017
33.89828200000193,-40.0,-452.0,15784.0,-280.0,900.0,16312.0,10:42:06.409943
33.90009600000485,-80.0,-540.0,15876.0,-88.0,932.0,16248.0,10:42:06.411757
33.90116400000261,-80.0,-392.0,15800.0,-196.0,824.0,16292.0,10:42:06.412825
33.90223100000003,-108.0,-400.0,15924.0,-220.0,904.0,16332.0,10:42:06.413892
33.9032370000059,-136.0,-436.0,15988.0,-248.0,868.0,16324.0,10:42:06.414898
33.90516900000512,-208.0,-540.0,15856.0,-248.0,892.0,16520.0,10:42:06.416830
33.90807500000665,-116.0,-476.0,15768.0,-180.0,952.0,16384.0,10:42:06.419736
33.91107400000328,-12.0,-424.0,15796.0,-340.0,908.0,16368.0,10:42:06.422735
33.913272000005236,-116.0,-448.0,15644.0,-244.0,848.0,16260.0,10:42:06.424933
33.91615400000592,-96.0,-360.0,15632.0,-244.0,844.0,16380.0,10:42:06.427815
33.91909400000441,-140.0,-524.0,15908.0,-376.0,916.0,16300.0,10:42:06.430755
33.921265000004496,-64.0,-536.0,15664.0,-300.0,900.0,16416.0,10:42:06.432926
33.924080000004324,28.0,-544.0,15776.0,-216.0,900.0,16304.0,10:42:06.435741
33.92707900000096,-84.0,-516.0,15680.0,-244.0,896.0,16280.0,10:42:06.438740
33.93017500000133,-144.0,-472.0,15768.0,-156.0,940.0,16320.0,10:42:06.441836
33.937166000003344,-104.0,-520.0,15816.0,-296.0,824.0,16396.0,10:42:06.448827
33.94458700000541,-84.0,-500.0,15808.0,-160.0,840.0,16296.0,10:42:06.456248
33.94458700000541,-68.0,-380.0,15804.0,-220.0,908.0,16300.0,10:42:06.456248
33.94552500000282,-168.0,-372.0,15796.0,-228.0,844.0,16380.0,10:42:06.457186
33.9465280000004,-60.0,-560.0,15940.0,-212.0,816.0,16288.0,10:42:06.458189
33.94769300000189,-72.0,-476.0,15736.0,-320.0,972.0,16356.0,10:42:06.459354
33.948692000005394,-80.0,-500.0,15736.0,-176.0,928.0,16396.0,10:42:06.460353
33.94978700000502,-112.0,-436.0,15776.0,-140.0,884.0,16332.0,10:42:06.461448
33.95151600000099,-60.0,-404.0,15692.0,-184.0,992.0,16360.0,10:42:06.463177
33.95452700000169,-244.0,-432.0,15836.0,-264.0,868.0,16352.0,10:42:06.466188
33.95651700000599,-16.0,-392.0,15744.0,-304.0,880.0,16288.0,10:42:06.468178
33.959671000004164,-96.0,-444.0,15740.0,-220.0,1012.0,16204.0,10:42:06.471332
33.96268500000588,-72.0,-468.0,15724.0,-268.0,948.0,16352.0,10:42:06.474346
33.96495700000378,-32.0,-344.0,15776.0,-152.0,940.0,16356.0,10:42:06.476618
33.967680000001565,-48.0,-480.0,15808.0,-248.0,908.0,16356.0,10:42:06.479341
33.969685000003665,-60.0,-548.0,15816.0,-232.0,904.0,16264.0,10:42:06.481346
33.97268500000064,-96.0,-448.0,15624.0,-148.0,896.0,16292.0,10:42:06.484346
33.976190000001225,-196.0,-416.0,15848.0,-232.0,804.0,16304.0,10:42:06.487851
33.97820000000502,24.0,-416.0,15848.0,-216.0,984.0,16412.0,10:42:06.489861
33.981210000005376,-136.0,-448.0,15744.0,-240.0,852.0,16268.0,10:42:06.492871
33.988202000000456,-92.0,-448.0,15648.0,-144.0,936.0,16252.0,10:42:06.499863
33.993210000000545,-36.0,-368.0,15784.0,-280.0,972.0,16312.0,10:42:06.504871
33.994194000006246,-48.0,-468.0,15836.0,-252.0,896.0,16380.0,10:42:06.505855
33.99520300000586,-208.0,-388.0,15772.0,-140.0,896.0,16288.0,10:42:06.506864
33.996203000002424,-92.0,-528.0,15712.0,-124.0,940.0,16484.0,10:42:06.507864
33.99737699999969,-76.0,-496.0,15700.0,-204.0,892.0,16276.0,10:42:06.509038
34.00055600000633,-96.0,-528.0,15744.0,-216.0,824.0,16352.0,10:42:06.512217
34.00219500000094,-100.0,-360.0,15852.0,-252.0,828.0,16396.0,10:42:06.513856
34.00519300000451,-148.0,-424.0,15796.0,-344.0,916.0,16432.0,10:42:06.516854
34.00820000000385,-152.0,-388.0,15888.0,-232.0,932.0,16432.0,10:42:06.519861
34.01120000000083,-36.0,-472.0,15848.0,-256.0,804.0,16228.0,10:42:06.522861
34.013200000001234,-72.0,-444.0,15824.0,-212.0,888.0,16380.0,10:42:06.524861
34.01620000000548,-128.0,-448.0,15892.0,-288.0,836.0,16352.0,10:42:06.527861
34.0194330000013,8.0,-524.0,15852.0,-252.0,856.0,16296.0,10:42:06.531094
34.02143600000272,-68.0,-408.0,15792.0,-212.0,876.0,16328.0,10:42:06.533097
34.02443000000494,-72.0,-440.0,15712.0,-300.0,900.0,16404.0,10:42:06.536091
34.027429000001575,-208.0,-400.0,15772.0,-248.0,832.0,16348.0,10:42:06.539090
34.03045600000041,-116.0,-328.0,15800.0,-284.0,784.0,16200.0,10:42:06.542117
34.03279100000509,-8.0,-456.0,15908.0,-148.0,924.0,16292.0,10:42:06.544452
34.04089500000555,-36.0,-360.0,15688.0,-340.0,904.0,16368.0,10:42:06.552556
34.04580200000055,-72.0,-456.0,15780.0,-272.0,892.0,16284.0,10:42:06.557463
34.04580200000055,-196.0,-384.0,15920.0,-232.0,856.0,16340.0,10:42:06.557463
34.04680100000405,-96.0,-452.0,15816.0,-188.0,780.0,16432.0,10:42:06.558462
34.047982000003685,-60.0,-440.0,15776.0,-148.0,844.0,16420.0,10:42:06.559643
34.04880100000446,-112.0,-452.0,15704.0,-104.0,964.0,16392.0,10:42:06.560462
34.05216500000097,-128.0,-372.0,15912.0,-284.0,856.0,16452.0,10:42:06.563826
34.05480000000534,-104.0,-376.0,15808.0,-240.0,992.0,16172.0,10:42:06.566461
34.05680800000118,-116.0,-448.0,15784.0,-192.0,860.0,16368.0,10:42:06.568469
34.059807000005094,-36.0,-348.0,15824.0,-180.0,920.0,16400.0,10:42:06.571468
34.06281800000579,-100.0,-496.0,15728.0,-168.0,952.0,16348.0,10:42:06.574479
34.06481700000586,-168.0,-408.0,15824.0,-284.0,836.0,16324.0,10:42:06.576478
34.06781700000283,-92.0,-400.0,15840.0,-180.0,912.0,16312.0,10:42:06.579478
34.06781700000283,-68.0,-436.0,15752.0,-204.0,904.0,16296.0,10:42:06.579478
34.070818000000145,28.0,-452.0,15688.0,-184.0,932.0,16320.0,10:42:06.582479
34.0738130000027,-120.0,-468.0,15744.0,-244.0,896.0,16452.0,10:42:06.585474
34.076326000002155,-164.0,-340.0,15880.0,-268.0,976.0,16356.0,10:42:06.587987
34.07933700000285,-152.0,-472.0,15800.0,-168.0,924.0,16232.0,10:42:06.590998
34.08133700000326,-68.0,-480.0,15860.0,-204.0,856.0,16280.0,10:42:06.592998
34.0853350000034,-116.0,-460.0,15728.0,-184.0,936.0,16244.0,10:42:06.596996
34.093399000004865,-76.0,-396.0,15704.0,-264.0,852.0,16380.0,10:42:06.605060
34.09833200000139,-64.0,-464.0,15796.0,-188.0,916.0,16336.0,10:42:06.609993
34.09833200000139,0.0,-504.0,15796.0,-364.0,856.0,16372.0,10:42:06.609993
34.09933300000557,-84.0,-472.0,15752.0,-160.0,876.0,16164.0,10:42:06.610994
34.10056199999963,-56.0,-568.0,15852.0,-316.0,856.0,16368.0,10:42:06.612223
34.10157199999958,-180.0,-400.0,15792.0,-192.0,952.0,16324.0,10:42:06.613233
34.104338000004645,-136.0,-504.0,15864.0,-260.0,964.0,16408.0,10:42:06.615999
34.10678600000392,-192.0,-464.0,15788.0,-348.0,880.0,16316.0,10:42:06.618447
34.10833300000377,-68.0,-348.0,15984.0,-260.0,904.0,16308.0,10:42:06.619994
34.11133900000277,-24.0,-408.0,15672.0,-232.0,896.0,16416.0,10:42:06.623000
34.11433800000668,-144.0,-436.0,15804.0,-104.0,864.0,16368.0,10:42:06.625999
34.11733500000264,4.0,-412.0,15684.0,-204.0,944.0,16308.0,10:42:06.628996
34.120332000005874,-88.0,-564.0,15832.0,-172.0,892.0,16360.0,10:42:06.631993
34.1223370000007,-96.0,-496.0,15644.0,-144.0,852.0,16376.0,10:42:06.633998
34.12533700000495,-56.0,-500.0,15688.0,-232.0,932.0,16300.0,10:42:06.636998
34.12833200000023,-72.0,-484.0,15688.0,-252.0,896.0,16224.0,10:42:06.639993
34.130338000002666,-96.0,-552.0,15884.0,-116.0,844.0,16332.0,10:42:06.641999
34.13333700000658,-8.0,-492.0,15752.0,-160.0,876.0,16300.0,10:42:06.644998
34.13647100000526,-120.0,-528.0,15684.0,-196.0,968.0,16264.0,10:42:06.648132
34.14443400000164,-100.0,-500.0,15780.0,-276.0,836.0,16452.0,10:42:06.656095
34.14933200000087,-72.0,-576.0,15852.0,-180.0,908.0,16360.0,10:42:06.660993
34.14933200000087,-44.0,-468.0,15844.0,-308.0,844.0,16400.0,10:42:06.660993
34.15033300000505,-104.0,-444.0,15748.0,-196.0,948.0,16180.0,10:42:06.661994
34.15153800000553,-160.0,-480.0,15756.0,-220.0,928.0,16280.0,10:42:06.663199
34.15252600000531,-108.0,-600.0,15712.0,-192.0,780.0,16304.0,10:42:06.664187
34.15544100000261,-136.0,-388.0,15792.0,-208.0,836.0,16312.0,10:42:06.667102
34.15833399999974,-56.0,-464.0,15732.0,-284.0,820.0,16236.0,10:42:06.669995
34.16033299999981,-128.0,-464.0,15912.0,-304.0,920.0,16320.0,10:42:06.671994
34.163555000006454,-80.0,-620.0,15772.0,-184.0,884.0,16216.0,10:42:06.675216
34.1665439999997,-44.0,-344.0,15932.0,-264.0,876.0,16296.0,10:42:06.678205
34.16953700000158,-156.0,-420.0,15732.0,-384.0,904.0,16320.0,10:42:06.681198
34.17153600000165,-128.0,-420.0,15964.0,-356.0,844.0,16424.0,10:42:06.683197
34.17354200000409,-60.0,-436.0,15640.0,-152.0,936.0,16308.0,10:42:06.685203
34.176542000001064,-88.0,-404.0,15668.0,-208.0,876.0,16452.0,10:42:06.688203
34.17958400000498,-80.0,-520.0,15696.0,-312.0,976.0,16340.0,10:42:06.691245
34.18258500000229,-140.0,-352.0,15716.0,-304.0,888.0,16424.0,10:42:06.694246
34.18458400000236,-132.0,-492.0,15740.0,-192.0,784.0,16296.0,10:42:06.696245
34.18759900000441,-144.0,-400.0,15652.0,-248.0,928.0,16328.0,10:42:06.699260
34.19558600000164,-76.0,-512.0,15744.0,-156.0,900.0,16356.0,10:42:06.707247
34.1995820000011,-112.0,-452.0,15852.0,-200.0,856.0,16356.0,10:42:06.711243
34.2006160000019,-60.0,-476.0,15832.0,-188.0,844.0,16204.0,10:42:06.712277
34.201602000001,36.0,-504.0,15740.0,-304.0,804.0,16500.0,10:42:06.713263
34.2027620000008,-28.0,-520.0,15720.0,-220.0,920.0,16268.0,10:42:06.714423
34.20358700000361,-152.0,-408.0,15712.0,-164.0,888.0,16296.0,10:42:06.715248
34.20459100000153,-112.0,-464.0,15768.0,-144.0,848.0,16396.0,10:42:06.716252
34.206840000006196,-136.0,-388.0,15732.0,-344.0,888.0,16184.0,10:42:06.718501
34.20972800000163,-48.0,-452.0,15692.0,-272.0,1004.0,16360.0,10:42:06.721389
34.212726000005205,-144.0,-532.0,15720.0,-212.0,896.0,16424.0,10:42:06.724387
34.214734000001044,-80.0,-356.0,15880.0,-148.0,928.0,16388.0,10:42:06.726395
34.21773100000428,-152.0,-468.0,15828.0,-160.0,900.0,16240.0,10:42:06.729392
34.220774000001256,-84.0,-536.0,15788.0,-164.0,892.0,16404.0,10:42:06.732435
34.22279400000116,-116.0,-572.0,15684.0,-284.0,844.0,16320.0,10:42:06.734455
34.22580400000152,12.0,-432.0,15904.0,-244.0,864.0,16352.0,10:42:06.737465
34.228804000005766,-168.0,-472.0,15796.0,-236.0,924.0,16336.0,10:42:06.740465
34.230804000006174,-88.0,-492.0,15880.0,-200.0,852.0,16508.0,10:42:06.742465
34.23380400000315,-96.0,-372.0,15832.0,-292.0,844.0,16260.0,10:42:06.745465
34.23680500000046,-20.0,-472.0,15764.0,-268.0,856.0,16368.0,10:42:06.748466
34.23980500000471,-24.0,-376.0,15796.0,-244.0,936.0,16440.0,10:42:06.751466
34.246805000002496,-140.0,-416.0,15768.0,-108.0,844.0,16404.0,10:42:06.758466
34.251812000002246,-64.0,-552.0,15840.0,-120.0,892.0,16436.0,10:42:06.763473
34.252800000002026,-92.0,-396.0,15680.0,-248.0,868.0,16308.0,10:42:06.764461
34.2538840000052,-96.0,-432.0,15816.0,-256.0,800.0,16424.0,10:42:06.765545
34.25498499999958,-112.0,-416.0,15808.0,-232.0,896.0,16396.0,10:42:06.766646
34.255989000004774,-80.0,-428.0,15700.0,-296.0,848.0,16336.0,10:42:06.767650
34.25891899999988,-68.0,-520.0,15876.0,-264.0,916.0,16336.0,10:42:06.770580
34.26118100000167,-48.0,-388.0,15720.0,-216.0,900.0,16368.0,10:42:06.772842
34.26439200000459,-96.0,-420.0,15776.0,-192.0,844.0,16304.0,10:42:06.776053
34.26733100000274,-156.0,-512.0,15772.0,-272.0,932.0,16312.0,10:42:06.778992
34.270189000002574,-184.0,-448.0,15808.0,-380.0,776.0,16464.0,10:42:06.781850
34.272353000000294,-40.0,-496.0,15840.0,-272.0,944.0,16508.0,10:42:06.784014
34.27535000000353,-160.0,-456.0,15892.0,-184.0,952.0,16352.0,10:42:06.787011
34.27798400000029,-116.0,-428.0,15660.0,-216.0,840.0,16320.0,10:42:06.789645
34.28107300000556,-140.0,-352.0,15848.0,-256.0,924.0,16272.0,10:42:06.792734
34.28308500000276,-80.0,-484.0,15856.0,-164.0,872.0,16304.0,10:42:06.794746
34.28644100000383,-136.0,-424.0,15664.0,-340.0,884.0,16220.0,10:42:06.798102
34.28864600000088,-88.0,-480.0,15676.0,-172.0,980.0,16348.0,10:42:06.800307
34.29167100000632,-152.0,-440.0,15736.0,-212.0,868.0,16448.0,10:42:06.803332
34.29954700000235,-48.0,-516.0,15768.0,-244.0,904.0,16436.0,10:42:06.811208
34.30354500000249,-116.0,-464.0,16032.0,-228.0,888.0,16396.0,10:42:06.815206
34.30445300000429,-88.0,-448.0,15612.0,-284.0,920.0,16332.0,10:42:06.816114
34.30548300000373,-12.0,-460.0,15748.0,-192.0,884.0,16144.0,10:42:06.817144
34.306618000002345,-32.0,-392.0,15872.0,-256.0,976.0,16412.0,10:42:06.818279
34.307550000004994,-24.0,-516.0,15752.0,-280.0,772.0,16424.0,10:42:06.819211
34.310827000001154,-172.0,-416.0,15896.0,-200.0,900.0,16468.0,10:42:06.822488
34.313444999999774,-28.0,-392.0,15700.0,-200.0,848.0,16396.0,10:42:06.825106
34.31644000000233,-132.0,-468.0,15724.0,-236.0,936.0,16224.0,10:42:06.828101
34.31875500000024,-100.0,-416.0,15744.0,-216.0,768.0,16344.0,10:42:06.830416
34.32143900000665,-80.0,-432.0,15784.0,-256.0,868.0,16192.0,10:42:06.833100
34.32344600000215,-96.0,-456.0,15932.0,-256.0,876.0,16224.0,10:42:06.835107
34.32644400000572,-48.0,-488.0,15832.0,-200.0,776.0,16264.0,10:42:06.838105
34.32944600000337,-140.0,-480.0,15852.0,-304.0,828.0,16388.0,10:42:06.841107
34.33144600000378,-120.0,-484.0,15824.0,-200.0,948.0,16512.0,10:42:06.843107
34.334445000000414,-120.0,-428.0,15764.0,-228.0,932.0,16388.0,10:42:06.846106
34.337444000004325,-200.0,-464.0,15892.0,-252.0,916.0,16444.0,10:42:06.849105
34.3404570000057,-112.0,-428.0,15788.0,-272.0,892.0,16444.0,10:42:06.852118
34.34244300000137,-208.0,-464.0,15720.0,-404.0,880.0,16332.0,10:42:06.854104
34.350507000002835,-56.0,-488.0,15780.0,-260.0,924.0,16144.0,10:42:06.862168
34.35544000000664,-56.0,-456.0,15784.0,-316.0,924.0,16372.0,10:42:06.867101
34.35644100000354,-108.0,-464.0,15848.0,-252.0,844.0,16312.0,10:42:06.868102
34.357450000003155,-168.0,-452.0,15764.0,-280.0,784.0,16256.0,10:42:06.869111
34.358531000005314,-84.0,-436.0,15780.0,-196.0,996.0,16308.0,10:42:06.870192
34.35944000000018,-72.0,-480.0,15792.0,-216.0,932.0,16292.0,10:42:06.871101
34.36066700000083,-64.0,-504.0,15760.0,-260.0,984.0,16200.0,10:42:06.872328
34.36263400000462,-96.0,-496.0,15736.0,-348.0,868.0,16360.0,10:42:06.874295
34.365012000002025,-40.0,-408.0,15792.0,-260.0,868.0,16272.0,10:42:06.876673
34.36755500000436,-64.0,-412.0,15804.0,-220.0,932.0,16204.0,10:42:06.879216
34.369565000000875,-88.0,-520.0,15780.0,-264.0,944.0,16336.0,10:42:06.881226
34.37256000000343,-96.0,-468.0,15828.0,-316.0,824.0,16496.0,10:42:06.884221
34.375560000000405,-148.0,-436.0,15704.0,-296.0,952.0,16336.0,10:42:06.887221
34.37810300000274,-32.0,-416.0,15872.0,-172.0,880.0,16348.0,10:42:06.889764
34.38115800000378,-152.0,-432.0,15876.0,-232.0,820.0,16340.0,10:42:06.892819
34.384156000000075,-40.0,-440.0,15732.0,-252.0,928.0,16276.0,10:42:06.895817
34.38615600000048,-88.0,-468.0,15752.0,-244.0,804.0,16276.0,10:42:06.897817
34.38915600000473,-84.0,-476.0,15748.0,-320.0,852.0,16384.0,10:42:06.900817
34.392156000001705,-76.0,-360.0,15720.0,-208.0,936.0,16388.0,10:42:06.903817
34.39415900000313,-20.0,-464.0,15844.0,-216.0,752.0,16412.0,10:42:06.905820
34.40222100000392,8.0,-504.0,15888.0,-152.0,892.0,16364.0,10:42:06.913882
34.40715199999977,-164.0,-540.0,15844.0,-252.0,848.0,16496.0,10:42:06.918813
34.40715199999977,-104.0,-484.0,15920.0,-316.0,848.0,16396.0,10:42:06.918813
34.40824700000667,-116.0,-484.0,15820.0,-312.0,888.0,16320.0,10:42:06.919908
34.40931900000578,-156.0,-424.0,15724.0,-220.0,908.0,16356.0,10:42:06.920980
34.411510000005364,4.0,-512.0,15936.0,-288.0,804.0,16324.0,10:42:06.923171
34.41315100000065,-64.0,-472.0,15840.0,-204.0,884.0,16272.0,10:42:06.924812
34.41615699999966,-96.0,-468.0,15788.0,-296.0,812.0,16368.0,10:42:06.927818
34.419157000003906,-80.0,-436.0,15708.0,-272.0,860.0,16216.0,10:42:06.930818
34.421157000004314,-108.0,-492.0,15784.0,-272.0,952.0,16280.0,10:42:06.932818
34.42415700000129,-32.0,-356.0,15900.0,-256.0,900.0,16364.0,10:42:06.935818
34.427158000005875,-24.0,-428.0,15836.0,-216.0,880.0,16180.0,10:42:06.938819
34.43016500000522,-60.0,-432.0,15912.0,-200.0,852.0,16268.0,10:42:06.941826
34.43215000000055,-24.0,-444.0,15824.0,-116.0,916.0,16388.0,10:42:06.943811
34.43515699999989,-60.0,-380.0,15836.0,-184.0,968.0,16344.0,10:42:06.946818
34.4381560000038,-8.0,-504.0,15760.0,-244.0,936.0,16288.0,10:42:06.949817
34.44132499999978,-96.0,-472.0,15868.0,-324.0,836.0,16324.0,10:42:06.952986
34.44359600000462,-152.0,-392.0,15780.0,-264.0,856.0,16248.0,10:42:06.955257
34.44514999999956,-64.0,-508.0,15708.0,-292.0,912.0,16428.0,10:42:06.956811
34.452156999999715,-160.0,-440.0,15804.0,-184.0,864.0,16308.0,10:42:06.963818
34.45615499999985,-68.0,-416.0,15684.0,-300.0,848.0,16308.0,10:42:06.967816
34.45715200000268,-132.0,-372.0,15860.0,-224.0,940.0,16412.0,10:42:06.968813
34.458159000001615,-140.0,-476.0,15888.0,-188.0,908.0,16332.0,10:42:06.969820
34.45915100000275,-72.0,-452.0,15876.0,-200.0,888.0,16332.0,10:42:06.970812
34.46015500000067,-104.0,-540.0,15952.0,-236.0,832.0,16356.0,10:42:06.971816
34.46215700000175,-64.0,-540.0,15796.0,-200.0,916.0,16304.0,10:42:06.973818
34.46516800000245,-52.0,-536.0,15756.0,-228.0,856.0,16292.0,10:42:06.976829
34.4681680000067,-140.0,-432.0,15556.0,-216.0,904.0,16360.0,10:42:06.979829
34.47016799999983,4.0,-436.0,15748.0,-204.0,972.0,16252.0,10:42:06.981829
34.47416400000657,-88.0,-480.0,15736.0,-212.0,924.0,16152.0,10:42:06.985825
34.477052000002004,-128.0,-424.0,15728.0,-240.0,864.0,16448.0,10:42:06.988713
34.47906900000089,-156.0,-580.0,15816.0,-196.0,908.0,16248.0,10:42:06.990730
34.481063999999606,-144.0,-476.0,15796.0,-196.0,836.0,16240.0,10:42:06.992725
34.48406200000318,-72.0,-532.0,15712.0,-216.0,820.0,16272.0,10:42:06.995723
34.48706200000015,-40.0,-436.0,15812.0,-192.0,824.0,16212.0,10:42:06.998723
34.49009300000034,24.0,-516.0,15796.0,-216.0,844.0,16372.0,10:42:07.001754
34.492120000002615,-144.0,-432.0,15840.0,-172.0,976.0,16332.0,10:42:07.003781
34.495119000006525,-152.0,-544.0,15816.0,-176.0,884.0,16320.0,10:42:07.006780
34.498115000002144,20.0,-468.0,15740.0,-232.0,908.0,16224.0,10:42:07.009776
