user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
80.99459999999999,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:41:40.435197
80.9986,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.439339
81.00260399999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.443196
81.006608,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.447201
81.010612,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.451196
81.01461599999999,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:41:40.456196
81.018616,0.3570556640625,0.3570556640625,0.25634765625,0.25634765625,18:41:40.462209
81.022628,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.466191
81.02662799999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.468195
81.030636,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.472213
81.03464,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.476201
81.03864,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.480201
81.04263599999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.484702
81.04663599999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.488705
81.050636,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:41:40.492707
81.054644,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.496709
81.05864799999999,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.500707
81.062652,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:41:40.504708
81.06666799999999,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:41:40.508708
81.070664,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:41:40.514950
81.07466799999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.517952
81.078672,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.520962
81.08267599999999,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:41:40.524954
81.086672,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:41:40.528951
81.090672,0.3570556640625,0.3570556640625,0.25634765625,0.25634765625,18:41:40.533442
81.094668,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.537440
81.09867999999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.541716
81.10267999999999,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:41:40.545438
81.10668,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:40.549698
81.110692,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.553700
81.114688,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.557946
81.118692,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.561695
81.12269599999999,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.567698
81.1267,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:40.570699
81.13069999999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.573705
81.134704,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:41:40.578705
81.13870399999999,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:41:40.582215
81.142708,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.586233
81.146716,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.590227
81.15071999999999,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.594226
81.154732,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:41:40.599289
81.15873599999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:40.600222
81.16274399999999,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.603224
81.16673999999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.607227
81.17074799999999,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:41:40.611226
81.17475599999999,0.35888671875,0.35888671875,0.257568359375,0.257568359375,18:41:40.617224
81.17875599999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:40.620222
81.182756,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.623227
81.186752,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.627223
81.19076,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:40.631226
81.19476399999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.636222
81.19877199999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.640226
81.202776,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:40.644223
81.20677599999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.648413
81.210792,0.3570556640625,0.3570556640625,0.2569580078125,0.2569580078125,18:41:40.652227
81.21479199999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.656226
81.218796,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:40.660226
81.222792,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:40.664227
81.2268,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.671229
81.230796,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:41:40.674243
81.23479599999999,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:40.677228
81.23880399999999,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:40.681228
81.24281599999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.685280
81.246816,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.689306
81.25083199999999,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:41:40.693290
81.254832,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.697285
81.25883999999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.701289
81.26284799999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.705285
81.266848,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:41:40.710341
81.27085199999999,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.713286
81.27484799999999,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.717289
81.27886799999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.723280
81.28286,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:40.726282
81.286864,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.730292
81.29086799999999,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:41:40.734286
81.294884,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.738286
81.29888799999999,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:40.742286
81.302888,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:41:40.746286
81.30689199999999,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:41:40.750286
81.31088799999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.755288
81.31489599999999,0.3582763671875,0.3582763671875,0.2581787109375,0.2581787109375,18:41:40.759285
81.318888,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:40.762286
81.32288399999999,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:41:40.767298
81.32688399999999,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.770305
81.33088799999999,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:41:40.776312
81.33488799999999,0.35888671875,0.35888671875,0.257568359375,0.257568359375,18:41:40.779313
81.33889199999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.783334
81.34288799999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.787339
81.346896,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.791334
81.3509,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.791334
81.3549,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.795338
81.358908,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:41:40.799335
81.362904,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.803334
81.366912,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.808407
81.370916,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:41:40.812330
81.374928,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:41:40.816335
81.37892799999999,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:40.820350
81.38292799999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.826336
81.38693199999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.830329
81.39094,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:41:40.832337
81.394948,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:41:40.836339
81.398952,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:41:40.840335
81.40295599999999,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:41:40.844343
81.40695199999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.849331
81.410972,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:41:40.853367
81.414964,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.857329
81.41896799999999,0.35888671875,0.35888671875,0.257568359375,0.257568359375,18:41:40.861335
81.422984,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.865335
81.42698,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.869345
81.43099199999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.873345
81.434992,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:41:40.879341
81.439,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.882341
81.442996,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.885409
81.44700399999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:40.889414
81.45099599999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.893409
81.455,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:41:40.897413
81.458992,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.902515
81.46299599999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.906408
81.467,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.910414
81.471004,0.3594970703125,0.3594970703125,0.257568359375,0.257568359375,18:41:40.914651
81.475,0.357666015625,0.357666015625,0.2569580078125,0.2569580078125,18:41:40.918425
81.479012,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.922415
81.48302,0.357666015625,0.357666015625,0.2569580078125,0.2569580078125,18:41:40.926413
81.487032,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:41:40.932413
81.49104,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:41:40.936410
81.495032,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.938414
81.499044,0.360107421875,0.360107421875,0.257568359375,0.257568359375,18:41:40.943496
81.50304,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.947407
81.507048,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:40.951671
81.511056,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:40.955414
81.515052,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:40.959710
81.51905599999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:40.963413
81.52306,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:41:40.967566
81.52705999999999,0.35888671875,0.35888671875,0.25390625,0.25390625,18:41:40.971577
81.53105599999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.975709
81.53506399999999,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:40.979577
81.53905999999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:40.985874
81.54307999999999,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:41:40.988873
81.54708799999999,0.35888671875,0.35888671875,0.257568359375,0.257568359375,18:41:40.988873
81.551096,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.991879
81.555112,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:40.995881
81.559112,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:40.999874
81.563116,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:41:41.003880
81.56711999999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:41.008902
81.57112,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:41:41.012890
81.57512,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:41.016881
81.579124,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:41.020879
81.58312,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:41.024897
81.58712399999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:41.028878
81.591128,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:41:41.034877
81.59513199999999,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:41:41.037874
81.599144,0.3570556640625,0.3570556640625,0.25634765625,0.25634765625,18:41:41.040880
81.60314799999999,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:41.044881
81.60716,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:41.049873
81.611156,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:41:41.053873
81.615168,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:41.058090
81.619176,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:41.061879
81.623176,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:41:41.065883
81.62717599999999,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:41:41.069882
81.63118,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:41.073882
81.63517999999999,0.3594970703125,0.3594970703125,0.257568359375,0.257568359375,18:41:41.077882
81.639184,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:41:41.081878
81.643192,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:41.089089
81.6472,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:41:41.092087
81.651208,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:41.094087
81.65520799999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:41.099087
81.659216,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:41.103092
81.663236,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:41.107093
81.66723599999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:41.111093
81.67124399999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:41.115093
81.675236,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:41:41.119092
81.67923599999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:41.123278
81.68324,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:41.127093
81.68724399999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:41.131092
81.69125199999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:41.135093
81.695256,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:41:41.141090
81.69925199999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:41.144088
81.703268,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:41.148090
81.707268,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:41.152088
81.71126799999999,0.35888671875,0.35888671875,0.2532958984375,0.2532958984375,18:41:41.156092
81.71527599999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:41:41.160087
81.71927199999999,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:41:41.164093
81.72328399999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:41.168397
81.72727599999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:41.172103
81.73128399999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:41.176271
81.735284,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:41.176271
81.739284,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:41.180270
81.74328399999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:41:41.184790
81.747288,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:41:41.190791
81.75129199999999,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:41:41.193786
81.755288,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:41:41.196792
81.75929599999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:41:41.200791
81.76329199999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:41:41.204791
