user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
11.400744,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:34.373799
11.404792,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:34.376463
11.40884,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:34.380604
11.412896,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:34.384617
11.416948,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.388595
11.421,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:34.392567
11.425048,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:34.396528
11.4291,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.400582
11.433156,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.404582
11.43722,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:34.408986
11.441268,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:34.412991
11.44532,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.417008
11.449376,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:34.423019
11.453432,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:34.426020
11.457488,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.429182
11.46154,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.433283
11.465588,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:34.434145
11.469628,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:34.438200
11.473676000000001,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:34.442141
11.477716000000001,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.445736
11.481756,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.449721
11.485812000000001,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:34.454670
11.48986,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.458658
11.493908,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:34.462791
11.497952,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.466836
11.502008,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:34.472745
11.506052,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:34.475658
11.510108,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:34.478737
11.51416,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.483033
11.518208,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.486533
11.522260000000001,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.490637
11.526316,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.494633
11.530364,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.499548
11.534412,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.503543
11.538472,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.507665
11.542528,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:34.511684
11.546588,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.515990
11.550636,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:34.520130
11.554684,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.526147
11.558732000000001,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.529148
11.562784,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.532151
11.566824,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.536219
11.570864,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:34.540233
11.574912,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:34.543810
11.578964000000001,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.547835
11.583008,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.552766
11.587056,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:34.556917
11.591108,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.561062
11.59516,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.564759
11.599216,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:34.568844
11.603264,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:34.572825
11.607312,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:34.578841
11.611368,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.582759
11.615428,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.584790
11.619492000000001,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:34.588760
11.623544,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:34.593320
11.627592,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.597588
11.63164,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.602245
11.635696,19.9993896484375,19.9993896484375,0.252685546875,0.252685546875,18:20:34.606232
11.639748,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:34.610350
11.6438,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.614461
11.647852,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.618453
11.651904,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:34.622038
11.655948,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.626380
11.66,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.632025
11.66404,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.634966
11.668096,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.639040
11.672144,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:34.642958
11.676192,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:34.646967
11.68024,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:34.650658
11.684292000000001,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.655376
11.688344,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:34.659376
11.692400000000001,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:34.663393
11.696448,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.667408
11.7005,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.671411
11.704552,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:34.675530
11.708612,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:34.679527
11.712664,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.685542
11.716712,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:34.688514
11.720764,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:34.691689
11.724824,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:34.695990
11.728876,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.699872
11.732932,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:34.704053
11.736992,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:34.708702
11.741036,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.712850
11.745084,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.716742
11.749132,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:34.720691
11.753172000000001,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:34.724728
11.757212,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:34.728989
11.761268,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:34.733136
11.765316,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:34.738928
11.769364,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:34.741950
11.773412,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:34.744918
11.777464,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:34.749461
11.781512,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:34.753460
11.785564,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:34.757461
11.789616,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:34.760760
11.793664,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:34.765709
11.79772,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.769088
11.801772,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.773292
11.805824,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:34.777305
11.809872,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:34.782247
11.813924,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.786234
11.817972000000001,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.791324
11.822016,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:34.794231
11.826068,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:34.798295
11.830116,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.802289
11.834164,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:34.806248
11.838208,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:34.810319
11.842248,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:34.814460
11.846296,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.818468
11.850348,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:34.823230
11.854392,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.827237
11.858436,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:34.831324
11.862484,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.835344
11.866536,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.839411
11.870592,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:34.844947
11.874632,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:34.848048
11.878680000000001,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.850987
11.882736,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:34.854946
11.886788000000001,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:34.859952
11.890852,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:34.863952
11.8949,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:34.863952
11.898952,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:34.868052
11.903,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:34.871946
11.907056,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:34.876015
11.911108,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.880366
11.915156,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:34.884454
11.919212,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:34.888374
11.923264,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:34.895368
11.927308,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.898366
11.931348,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:34.900482
11.935388,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:34.904689
11.939444,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.908606
11.943492,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:34.912717
11.94754,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.917611
11.951588000000001,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:34.920695
11.95564,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:34.924669
11.959684,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:34.928612
11.96374,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.933631
11.967792,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:34.937686
11.97184,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.941686
11.975892,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.947206
11.979948,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.951201
11.983996,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:34.953208
11.988044,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.958218
11.992104,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.962261
11.99616,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:34.966291
12.00022,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:34.970293
12.004268,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:34.974294
12.008316,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:34.978294
12.012368,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.982294
12.016416,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:34.986340
12.020456,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:34.990846
12.024496000000001,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:34.994853
12.028544,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:35.000852
12.032592000000001,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:35.003848
12.03664,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:35.006880
12.040688,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:35.010917
12.044740000000001,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:35.014923
12.048792,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:35.018923
12.052848000000001,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:35.023932
12.056896,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:35.027936
12.060944000000001,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:35.031946
12.065,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:35.035944
12.069052000000001,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:35.039951
12.073104,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:35.044455
12.077152,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:35.047466
12.081204,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:35.054463
12.085264,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:35.057461
12.089316,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:35.060465
12.093372,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:35.064466
12.09742,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:35.068467
12.101472,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:35.072466
12.10552,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:35.076577
12.109568,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:35.081018
12.113608000000001,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:35.085037
12.117656,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:35.089024
12.121712,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:35.093024
12.125752,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:35.097024
12.1298,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:35.101024
12.133844,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:35.107019
12.137896,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:35.110029
12.141952,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:35.113217
12.146,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:35.117245
12.150048,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:35.122238
12.154108,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:35.125242
12.15816,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:35.130252
