user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
14.331212,0.269775390625,0.269775390625,0.2008056640625,0.2008056640625,18:33:47.259415
14.335211999999999,0.269775390625,0.269775390625,0.201416015625,0.201416015625,18:33:47.263421
14.339212,0.2691650390625,0.2691650390625,0.20263671875,0.20263671875,18:33:47.266420
14.343211999999998,0.2691650390625,0.2691650390625,0.2020263671875,0.2020263671875,18:33:47.271428
14.347216,0.2703857421875,0.2703857421875,0.201416015625,0.201416015625,18:33:47.275438
14.351215999999997,0.269775390625,0.269775390625,0.2008056640625,0.2008056640625,18:33:47.279420
14.35522,0.27099609375,0.27099609375,0.2020263671875,0.2020263671875,18:33:47.283433
14.359227999999998,0.269775390625,0.269775390625,0.2008056640625,0.2008056640625,18:33:47.287420
14.363236,0.2703857421875,0.2703857421875,0.2001953125,0.2001953125,18:33:47.291556
14.367239999999999,0.2679443359375,0.2679443359375,0.2008056640625,0.2008056640625,18:33:47.295493
14.371244,0.2691650390625,0.2691650390625,0.2008056640625,0.2008056640625,18:33:47.299420
14.375243999999999,0.269775390625,0.269775390625,0.2001953125,0.2001953125,18:33:47.308426
14.379244,0.2685546875,0.2685546875,0.2008056640625,0.2008056640625,18:33:47.311422
14.383251999999999,0.2679443359375,0.2679443359375,0.2008056640625,0.2008056640625,18:33:47.312415
14.387248,0.2679443359375,0.2679443359375,0.201416015625,0.201416015625,18:33:47.316427
14.391247999999997,0.2685546875,0.2685546875,0.2008056640625,0.2008056640625,18:33:47.320433
14.395252,0.2679443359375,0.2679443359375,0.2008056640625,0.2008056640625,18:33:47.324436
14.399259999999998,0.2679443359375,0.2679443359375,0.2001953125,0.2001953125,18:33:47.328432
14.403264,0.267333984375,0.267333984375,0.2008056640625,0.2008056640625,18:33:47.332433
14.407276,0.2685546875,0.2685546875,0.2008056640625,0.2008056640625,18:33:47.336956
14.411279999999998,0.2667236328125,0.2667236328125,0.1995849609375,0.1995849609375,18:33:47.340958
14.415284,0.2691650390625,0.2691650390625,0.2008056640625,0.2008056640625,18:33:47.344956
14.41928,0.2667236328125,0.2667236328125,0.2001953125,0.2001953125,18:33:47.349012
14.423283999999999,0.2679443359375,0.2679443359375,0.2008056640625,0.2008056640625,18:33:47.350012
14.427284,0.2685546875,0.2685546875,0.2008056640625,0.2008056640625,18:33:47.359957
14.431279999999997,0.267333984375,0.267333984375,0.2001953125,0.2001953125,18:33:47.362952
14.435284,0.2667236328125,0.2667236328125,0.1995849609375,0.1995849609375,18:33:47.363952
14.43928,0.2679443359375,0.2679443359375,0.1995849609375,0.1995849609375,18:33:47.364951
14.443287999999999,0.2667236328125,0.2667236328125,0.2001953125,0.2001953125,18:33:47.369956
14.447288,0.2679443359375,0.2679443359375,0.1995849609375,0.1995849609375,18:33:47.372950
14.451304,0.2667236328125,0.2667236328125,0.1995849609375,0.1995849609375,18:33:47.377996
14.455307999999999,0.2679443359375,0.2679443359375,0.2008056640625,0.2008056640625,18:33:47.381950
14.459308,0.2685546875,0.2685546875,0.201416015625,0.201416015625,18:33:47.385957
14.463303999999997,0.2679443359375,0.2679443359375,0.198974609375,0.198974609375,18:33:47.389956
14.467308,0.267333984375,0.267333984375,0.201416015625,0.201416015625,18:33:47.394078
14.471308,0.2685546875,0.2685546875,0.2001953125,0.2001953125,18:33:47.397956
14.475307999999998,0.2679443359375,0.2679443359375,0.2001953125,0.2001953125,18:33:47.401957
14.479312,0.2679443359375,0.2679443359375,0.1995849609375,0.1995849609375,18:33:47.408958
14.483311999999998,0.267333984375,0.267333984375,0.1995849609375,0.1995849609375,18:33:47.411951
14.487316,0.2679443359375,0.2679443359375,0.2001953125,0.2001953125,18:33:47.414958
14.491315999999998,0.267333984375,0.267333984375,0.2008056640625,0.2008056640625,18:33:47.417956
14.495331999999998,0.2667236328125,0.2667236328125,0.2008056640625,0.2008056640625,18:33:47.422954
14.499336,0.2679443359375,0.2679443359375,0.2008056640625,0.2008056640625,18:33:47.426961
14.503335999999997,0.2679443359375,0.2679443359375,0.1995849609375,0.1995849609375,18:33:47.430954
14.507331999999998,0.2685546875,0.2685546875,0.1995849609375,0.1995849609375,18:33:47.434804
14.511343999999998,0.267333984375,0.267333984375,0.1995849609375,0.1995849609375,18:33:47.438898
14.515339999999998,0.267333984375,0.267333984375,0.1995849609375,0.1995849609375,18:33:47.442816
14.51934,0.2667236328125,0.2667236328125,0.1995849609375,0.1995849609375,18:33:47.447942
14.523347999999999,0.267333984375,0.267333984375,0.1995849609375,0.1995849609375,18:33:47.450816
14.527344,0.26611328125,0.26611328125,0.1995849609375,0.1995849609375,18:33:47.455816
14.531351999999998,0.26611328125,0.26611328125,0.198974609375,0.198974609375,18:33:47.462816
14.53536,0.2667236328125,0.2667236328125,0.198974609375,0.198974609375,18:33:47.465825
14.539359999999999,0.26611328125,0.26611328125,0.1995849609375,0.1995849609375,18:33:47.467818
14.543367999999997,0.26611328125,0.26611328125,0.2001953125,0.2001953125,18:33:47.471819
14.547367999999999,0.2655029296875,0.2655029296875,0.1983642578125,0.1983642578125,18:33:47.475816
14.551364,0.2655029296875,0.2655029296875,0.198974609375,0.198974609375,18:33:47.479925
14.555367999999998,0.264892578125,0.264892578125,0.198974609375,0.198974609375,18:33:47.483817
14.559372,0.264892578125,0.264892578125,0.198974609375,0.198974609375,18:33:47.487815
14.563371999999998,0.263671875,0.263671875,0.19775390625,0.19775390625,18:33:47.492936
14.567376,0.264892578125,0.264892578125,0.198974609375,0.198974609375,18:33:47.496813
14.571376,0.264892578125,0.264892578125,0.1983642578125,0.1983642578125,18:33:47.499812
14.575384,0.2642822265625,0.2642822265625,0.198974609375,0.198974609375,18:33:47.504946
14.579391999999999,0.2642822265625,0.2642822265625,0.19775390625,0.19775390625,18:33:47.508815
14.583396,0.263671875,0.263671875,0.1983642578125,0.1983642578125,18:33:47.516815
14.587399999999999,0.264892578125,0.264892578125,0.1983642578125,0.1983642578125,18:33:47.520817
14.5914,0.2630615234375,0.2630615234375,0.1983642578125,0.1983642578125,18:33:47.521816
14.595395999999997,0.264892578125,0.264892578125,0.19775390625,0.19775390625,18:33:47.524823
14.599404,0.263671875,0.263671875,0.196533203125,0.196533203125,18:33:47.528818
14.603403999999998,0.2642822265625,0.2642822265625,0.19775390625,0.19775390625,18:33:47.532827
14.607403999999999,0.2642822265625,0.2642822265625,0.1971435546875,0.1971435546875,18:33:47.536844
14.611407999999997,0.264892578125,0.264892578125,0.1983642578125,0.1983642578125,18:33:47.540993
14.615407999999999,0.2642822265625,0.2642822265625,0.1983642578125,0.1983642578125,18:33:47.540993
14.619412,0.2642822265625,0.2642822265625,0.1983642578125,0.1983642578125,18:33:47.545989
14.623411999999998,0.264892578125,0.264892578125,0.1971435546875,0.1971435546875,18:33:47.549991
14.627427999999998,0.2642822265625,0.2642822265625,0.19775390625,0.19775390625,18:33:47.554030
14.631432,0.264892578125,0.264892578125,0.196533203125,0.196533203125,18:33:47.558005
14.635431999999998,0.263671875,0.263671875,0.1983642578125,0.1983642578125,18:33:47.564993
14.639427999999999,0.2642822265625,0.2642822265625,0.19775390625,0.19775390625,18:33:47.567988
14.643435999999998,0.264892578125,0.264892578125,0.19775390625,0.19775390625,18:33:47.569994
14.647435999999999,0.2642822265625,0.2642822265625,0.1971435546875,0.1971435546875,18:33:47.573994
14.651436,0.2630615234375,0.2630615234375,0.19775390625,0.19775390625,18:33:47.577995
14.655439999999999,0.2642822265625,0.2642822265625,0.1983642578125,0.1983642578125,18:33:47.581993
14.65944,0.263671875,0.263671875,0.19775390625,0.19775390625,18:33:47.586095
14.663443999999998,0.2630615234375,0.2630615234375,0.1971435546875,0.1971435546875,18:33:47.590996
14.667451999999997,0.2642822265625,0.2642822265625,0.198974609375,0.198974609375,18:33:47.595070
14.67146,0.263671875,0.263671875,0.198974609375,0.198974609375,18:33:47.599077
14.675463999999998,0.264892578125,0.264892578125,0.198974609375,0.198974609375,18:33:47.603077
14.679464,0.2655029296875,0.2655029296875,0.19775390625,0.19775390625,18:33:47.607222
14.683464,0.264892578125,0.264892578125,0.19775390625,0.19775390625,18:33:47.611074
14.687467999999999,0.26611328125,0.26611328125,0.1983642578125,0.1983642578125,18:33:47.617068
14.691468,0.264892578125,0.264892578125,0.1983642578125,0.1983642578125,18:33:47.620074
14.695467999999998,0.2642822265625,0.2642822265625,0.1983642578125,0.1983642578125,18:33:47.623080
14.699472,0.2642822265625,0.2642822265625,0.1971435546875,0.1971435546875,18:33:47.627079
14.703471999999998,0.264892578125,0.264892578125,0.19775390625,0.19775390625,18:33:47.632074
14.70748,0.26611328125,0.26611328125,0.1971435546875,0.1971435546875,18:33:47.635115
14.711479999999998,0.2655029296875,0.2655029296875,0.1983642578125,0.1983642578125,18:33:47.640104
14.715491999999998,0.2642822265625,0.2642822265625,0.1983642578125,0.1983642578125,18:33:47.644108
14.719496,0.2642822265625,0.2642822265625,0.1983642578125,0.1983642578125,18:33:47.648106
14.723503999999998,0.264892578125,0.264892578125,0.1971435546875,0.1971435546875,18:33:47.652110
14.7275,0.264892578125,0.264892578125,0.19775390625,0.19775390625,18:33:47.656107
14.731503999999997,0.2655029296875,0.2655029296875,0.1971435546875,0.1971435546875,18:33:47.660110
14.735499999999998,0.2655029296875,0.2655029296875,0.19775390625,0.19775390625,18:33:47.664111
14.739504,0.264892578125,0.264892578125,0.196533203125,0.196533203125,18:33:47.671124
14.743503999999998,0.2642822265625,0.2642822265625,0.19775390625,0.19775390625,18:33:47.675108
14.747504,0.2642822265625,0.2642822265625,0.1971435546875,0.1971435546875,18:33:47.676105
14.751504,0.264892578125,0.264892578125,0.19775390625,0.19775390625,18:33:47.680146
14.755507999999999,0.264892578125,0.264892578125,0.1971435546875,0.1971435546875,18:33:47.685198
14.759519999999998,0.2642822265625,0.2642822265625,0.19775390625,0.19775390625,18:33:47.689133
14.763516,0.263671875,0.263671875,0.19775390625,0.19775390625,18:33:47.693139
14.767519999999998,0.2642822265625,0.2642822265625,0.198974609375,0.198974609375,18:33:47.697158
14.771519999999999,0.264892578125,0.264892578125,0.19775390625,0.19775390625,18:33:47.701137
14.775527999999998,0.2642822265625,0.2642822265625,0.1971435546875,0.1971435546875,18:33:47.705139
14.779532,0.2655029296875,0.2655029296875,0.198974609375,0.198974609375,18:33:47.709137
14.783535999999998,0.2642822265625,0.2642822265625,0.1983642578125,0.1983642578125,18:33:47.713140
14.787536,0.2655029296875,0.2655029296875,0.1971435546875,0.1971435546875,18:33:47.717139
14.791536,0.2642822265625,0.2642822265625,0.198974609375,0.198974609375,18:33:47.724139
14.795544,0.264892578125,0.264892578125,0.19775390625,0.19775390625,18:33:47.727139
14.799551999999998,0.2642822265625,0.2642822265625,0.1971435546875,0.1971435546875,18:33:47.729148
14.803552,0.26611328125,0.26611328125,0.1983642578125,0.1983642578125,18:33:47.734140
14.807559999999999,0.2655029296875,0.2655029296875,0.19775390625,0.19775390625,18:33:47.734140
14.811564,0.26611328125,0.26611328125,0.1983642578125,0.1983642578125,18:33:47.738224
14.815567999999999,0.26611328125,0.26611328125,0.1971435546875,0.1971435546875,18:33:47.742330
14.819568,0.2655029296875,0.2655029296875,0.198974609375,0.198974609375,18:33:47.746211
14.823571999999999,0.2679443359375,0.2679443359375,0.1983642578125,0.1983642578125,18:33:47.750210
14.827568,0.2679443359375,0.2679443359375,0.1971435546875,0.1971435546875,18:33:47.754271
14.831571999999998,0.267333984375,0.267333984375,0.1971435546875,0.1971435546875,18:33:47.758210
14.835571999999999,0.2667236328125,0.2667236328125,0.2001953125,0.2001953125,18:33:47.762205
14.839579999999998,0.267333984375,0.267333984375,0.1995849609375,0.1995849609375,18:33:47.767211
14.843584,0.2679443359375,0.2679443359375,0.198974609375,0.198974609375,18:33:47.772221
14.847587999999998,0.267333984375,0.267333984375,0.1983642578125,0.1983642578125,18:33:47.775210
14.851592,0.267333984375,0.267333984375,0.1983642578125,0.1983642578125,18:33:47.779213
14.855595999999998,0.267333984375,0.267333984375,0.198974609375,0.198974609375,18:33:47.783344
14.859596,0.2679443359375,0.2679443359375,0.198974609375,0.198974609375,18:33:47.787347
14.863595999999998,0.26611328125,0.26611328125,0.19775390625,0.19775390625,18:33:47.791350
14.867595999999999,0.2667236328125,0.2667236328125,0.198974609375,0.198974609375,18:33:47.795351
14.871596,0.2667236328125,0.2667236328125,0.198974609375,0.198974609375,18:33:47.799350
14.875599999999999,0.2667236328125,0.2667236328125,0.19775390625,0.19775390625,18:33:47.803479
14.8796,0.267333984375,0.267333984375,0.19775390625,0.19775390625,18:33:47.807350
14.883607999999999,0.267333984375,0.267333984375,0.1983642578125,0.1983642578125,18:33:47.811423
14.887615999999998,0.267333984375,0.267333984375,0.198974609375,0.198974609375,18:33:47.816350
14.891615999999999,0.267333984375,0.267333984375,0.1995849609375,0.1995849609375,18:33:47.819360
14.895612,0.2667236328125,0.2667236328125,0.19775390625,0.19775390625,18:33:47.825360
14.899615999999998,0.2679443359375,0.2679443359375,0.19775390625,0.19775390625,18:33:47.829355
14.903616,0.267333984375,0.267333984375,0.19775390625,0.19775390625,18:33:47.832361
14.907623999999998,0.2667236328125,0.2667236328125,0.1983642578125,0.1983642578125,18:33:47.836555
14.911628,0.2667236328125,0.2667236328125,0.198974609375,0.198974609375,18:33:47.840542
14.915627999999998,0.267333984375,0.267333984375,0.19775390625,0.19775390625,18:33:47.844536
14.919632,0.2679443359375,0.2679443359375,0.19775390625,0.19775390625,18:33:47.848542
14.923631999999998,0.26611328125,0.26611328125,0.19775390625,0.19775390625,18:33:47.852822
14.92764,0.2667236328125,0.2667236328125,0.1995849609375,0.1995849609375,18:33:47.856541
14.931639999999998,0.26611328125,0.26611328125,0.19775390625,0.19775390625,18:33:47.861537
14.935651999999997,0.26611328125,0.26611328125,0.1983642578125,0.1983642578125,18:33:47.865544
14.939656,0.2679443359375,0.2679443359375,0.19775390625,0.19775390625,18:33:47.868543
14.943656,0.26611328125,0.26611328125,0.1971435546875,0.1971435546875,18:33:47.873645
14.947655999999998,0.26611328125,0.26611328125,0.19775390625,0.19775390625,18:33:47.879536
14.951656,0.267333984375,0.267333984375,0.198974609375,0.198974609375,18:33:47.882548
14.955659999999998,0.267333984375,0.267333984375,0.1983642578125,0.1983642578125,18:33:47.885542
14.95966,0.267333984375,0.267333984375,0.1971435546875,0.1971435546875,18:33:47.889544
14.963663999999998,0.267333984375,0.267333984375,0.19775390625,0.19775390625,18:33:47.893544
14.967664,0.267333984375,0.267333984375,0.19775390625,0.19775390625,18:33:47.897543
14.971664,0.2667236328125,0.2667236328125,0.1971435546875,0.1971435546875,18:33:47.901678
14.975663999999998,0.26611328125,0.26611328125,0.19775390625,0.19775390625,18:33:47.905542
14.979683999999999,0.26611328125,0.26611328125,0.19775390625,0.19775390625,18:33:47.909541
14.983688,0.2667236328125,0.2667236328125,0.1983642578125,0.1983642578125,18:33:47.914547
14.987692,0.2667236328125,0.2667236328125,0.196533203125,0.196533203125,18:33:47.918543
14.991695999999997,0.26611328125,0.26611328125,0.1971435546875,0.1971435546875,18:33:47.922730
14.995704,0.26611328125,0.26611328125,0.196533203125,0.196533203125,18:33:47.926727
14.999711999999999,0.2642822265625,0.2642822265625,0.196533203125,0.196533203125,18:33:47.932733
15.003708,0.26611328125,0.26611328125,0.1971435546875,0.1971435546875,18:33:47.936249
15.007711999999998,0.2667236328125,0.2667236328125,0.19775390625,0.19775390625,18:33:47.937247
15.011707999999999,0.26611328125,0.26611328125,0.196533203125,0.196533203125,18:33:47.938251
15.015715999999998,0.2642822265625,0.2642822265625,0.196533203125,0.196533203125,18:33:47.942247
15.019715999999999,0.2667236328125,0.2667236328125,0.1971435546875,0.1971435546875,18:33:47.947245
15.023727999999998,0.26611328125,0.26611328125,0.19775390625,0.19775390625,18:33:47.951309
15.027732,0.26611328125,0.26611328125,0.19775390625,0.19775390625,18:33:47.955247
15.031735999999999,0.267333984375,0.267333984375,0.1983642578125,0.1983642578125,18:33:47.959313
15.035732,0.2655029296875,0.2655029296875,0.196533203125,0.196533203125,18:33:47.963261
15.039735999999998,0.2667236328125,0.2667236328125,0.19775390625,0.19775390625,18:33:47.967267
15.043735999999999,0.26611328125,0.26611328125,0.1983642578125,0.1983642578125,18:33:47.971278
15.047732,0.2679443359375,0.2679443359375,0.1971435546875,0.1971435546875,18:33:47.975276
15.051735999999998,0.2679443359375,0.2679443359375,0.198974609375,0.198974609375,18:33:47.981276
15.055731999999999,0.2679443359375,0.2679443359375,0.19775390625,0.19775390625,18:33:47.984271
15.059735999999997,0.2667236328125,0.2667236328125,0.1983642578125,0.1983642578125,18:33:47.988291
15.063735999999999,0.26611328125,0.26611328125,0.1971435546875,0.1971435546875,18:33:47.992315
15.067747999999998,0.267333984375,0.267333984375,0.1971435546875,0.1971435546875,18:33:47.996287
15.071752,0.2667236328125,0.2667236328125,0.19775390625,0.19775390625,18:33:48.000286
15.075751999999998,0.2667236328125,0.2667236328125,0.19775390625,0.19775390625,18:33:48.004290
