user_note,,,,,
rodney configuration,DOGBONE Force,,,,
41.68691199999999,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0823974609375,13:44:27.725794
41.690951999999996,-0.047607421875,-0.047607421875,0.079345703125,-0.0823974609375,13:44:27.729359
41.69499199999999,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0823974609375,13:44:27.733717
41.699031999999995,-0.047607421875,-0.047607421875,0.079345703125,-0.081787109375,13:44:27.737722
41.70307999999999,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0823974609375,13:44:27.741724
41.707128,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0823974609375,13:44:27.745722
41.71117999999999,-0.0457763671875,-0.0457763671875,0.0787353515625,-0.0823974609375,13:44:27.751723
41.71523199999999,-0.047607421875,-0.047607421875,0.079345703125,-0.0823974609375,13:44:27.755729
41.719275999999994,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0823974609375,13:44:27.758944
41.723319999999994,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0823974609375,13:44:27.762356
41.72736,-0.047607421875,-0.047607421875,0.078125,-0.0811767578125,13:44:27.767368
41.731415999999996,-0.0469970703125,-0.0469970703125,0.0787353515625,-0.0836181640625,13:44:27.771355
41.735459999999996,-0.047607421875,-0.047607421875,0.0775146484375,-0.0836181640625,13:44:27.774887
41.739507999999994,-0.0482177734375,-0.0482177734375,0.079345703125,-0.084228515625,13:44:27.778879
41.743551999999994,-0.0482177734375,-0.0482177734375,0.079345703125,-0.0830078125,13:44:27.782884
41.74759999999999,-0.0494384765625,-0.0494384765625,0.079345703125,-0.084228515625,13:44:27.786879
41.75165199999999,-0.048828125,-0.048828125,0.0775146484375,-0.084228515625,13:44:27.790882
41.75570799999999,-0.048828125,-0.048828125,0.078125,-0.084228515625,13:44:27.794879
41.75975999999999,-0.0482177734375,-0.0482177734375,0.0775146484375,-0.084228515625,13:44:27.798953
41.763808,-0.0482177734375,-0.0482177734375,0.079345703125,-0.0823974609375,13:44:27.804962
41.767855999999995,-0.047607421875,-0.047607421875,0.078125,-0.08544921875,13:44:27.807875
41.771899999999995,-0.0482177734375,-0.0482177734375,0.076904296875,-0.084228515625,13:44:27.808876
41.775943999999996,-0.048828125,-0.048828125,0.0787353515625,-0.0836181640625,13:44:27.812421
41.77999199999999,-0.048828125,-0.048828125,0.078125,-0.0836181640625,13:44:27.815406
41.78404799999999,-0.048828125,-0.048828125,0.0775146484375,-0.084228515625,13:44:27.819438
41.788087999999995,-0.048828125,-0.048828125,0.0775146484375,-0.0836181640625,13:44:27.823464
41.792131999999995,-0.0482177734375,-0.0482177734375,0.0775146484375,-0.0848388671875,13:44:27.828465
41.79617999999999,-0.047607421875,-0.047607421875,0.0787353515625,-0.084228515625,13:44:27.832499
41.800231999999994,-0.0469970703125,-0.0469970703125,0.0787353515625,-0.0836181640625,13:44:27.836498
41.80428799999999,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0836181640625,13:44:27.840625
41.808347999999995,-0.0482177734375,-0.0482177734375,0.078125,-0.0830078125,13:44:27.845440
41.8124,-0.048828125,-0.048828125,0.0787353515625,-0.0836181640625,13:44:27.849588
41.816444,-0.047607421875,-0.047607421875,0.0787353515625,-0.0836181640625,13:44:27.857586
41.82049599999999,-0.047607421875,-0.047607421875,0.0787353515625,-0.084228515625,13:44:27.859652
41.824535999999995,-0.048828125,-0.048828125,0.078125,-0.0823974609375,13:44:27.860880
41.828579999999995,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0830078125,13:44:27.865146
41.83262799999999,-0.047607421875,-0.047607421875,0.0799560546875,-0.0830078125,13:44:27.869014
41.836679999999994,-0.047607421875,-0.047607421875,0.0787353515625,-0.0836181640625,13:44:27.873372
41.84072799999999,-0.047607421875,-0.047607421875,0.078125,-0.0830078125,13:44:27.877533
41.84477999999999,-0.0469970703125,-0.0469970703125,0.0787353515625,-0.0830078125,13:44:27.881985
41.848819999999996,-0.047607421875,-0.047607421875,0.0799560546875,-0.0836181640625,13:44:27.885000
41.85285999999999,-0.047607421875,-0.047607421875,0.08056640625,-0.0836181640625,13:44:27.888999
41.85689599999999,-0.047607421875,-0.047607421875,0.079345703125,-0.0830078125,13:44:27.893999
41.86093999999999,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0830078125,13:44:27.898001
41.86498399999999,-0.04638671875,-0.04638671875,0.08056640625,-0.081787109375,13:44:27.901996
41.86904,-0.0482177734375,-0.0482177734375,0.08056640625,-0.08056640625,13:44:27.908996
41.873079999999995,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:44:27.912995
41.87712799999999,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.081787109375,13:44:27.914304
41.88117199999999,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:44:27.918409
41.885223999999994,-0.04638671875,-0.04638671875,0.079345703125,-0.081787109375,13:44:27.922410
41.88927999999999,-0.0457763671875,-0.0457763671875,0.079345703125,-0.0823974609375,13:44:27.926403
41.893319999999996,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0811767578125,13:44:27.930409
41.897372,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0811767578125,13:44:27.934559
41.90142399999999,-0.045166015625,-0.045166015625,0.0799560546875,-0.0811767578125,13:44:27.938558
41.905483999999994,-0.045166015625,-0.045166015625,0.0811767578125,-0.0823974609375,13:44:27.942560
41.90953999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.08056640625,13:44:27.946558
41.913588,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:44:27.951556
41.91763999999999,-0.04638671875,-0.04638671875,0.0799560546875,-0.0830078125,13:44:27.954552
41.921696,-0.04638671875,-0.04638671875,0.079345703125,-0.081787109375,13:44:27.961553
41.925743999999995,-0.0482177734375,-0.0482177734375,0.08056640625,-0.0823974609375,13:44:27.966556
41.929795999999996,-0.04638671875,-0.04638671875,0.0799560546875,-0.0823974609375,13:44:27.967553
41.933848,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0830078125,13:44:27.971560
41.93789999999999,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0830078125,13:44:27.976552
41.94195199999999,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0830078125,13:44:27.980002
41.945995999999994,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0823974609375,13:44:27.983570
41.95005199999999,-0.0482177734375,-0.0482177734375,0.079345703125,-0.0823974609375,13:44:27.987559
41.954091999999996,-0.047607421875,-0.047607421875,0.0799560546875,-0.0830078125,13:44:27.991562
41.958147999999994,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0823974609375,13:44:27.995558
41.962199999999996,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0830078125,13:44:27.999561
41.96624799999999,-0.047607421875,-0.047607421875,0.0787353515625,-0.0830078125,13:44:28.003558
41.970296,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0836181640625,13:44:28.008559
41.974343999999995,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0823974609375,13:44:28.014622
41.978396,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0823974609375,13:44:28.017773
41.982451999999995,-0.0482177734375,-0.0482177734375,0.0799560546875,-0.0830078125,13:44:28.021584
41.986504,-0.047607421875,-0.047607421875,0.0775146484375,-0.0823974609375,13:44:28.024214
41.99054399999999,-0.04638671875,-0.04638671875,0.0787353515625,-0.0830078125,13:44:28.028212
41.994595999999994,-0.0482177734375,-0.0482177734375,0.079345703125,-0.0830078125,13:44:28.032741
41.99865199999999,-0.0457763671875,-0.0457763671875,0.079345703125,-0.0823974609375,13:44:28.036733
42.0027,-0.0482177734375,-0.0482177734375,0.079345703125,-0.0836181640625,13:44:28.040735
42.00673999999999,-0.04638671875,-0.04638671875,0.0787353515625,-0.0836181640625,13:44:28.044734
42.010799999999996,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0830078125,13:44:28.048949
42.01485999999999,-0.047607421875,-0.047607421875,0.0787353515625,-0.0823974609375,13:44:28.053729
42.01891199999999,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0830078125,13:44:28.056734
42.022963999999995,-0.0457763671875,-0.0457763671875,0.079345703125,-0.0811767578125,13:44:28.061032
42.027004,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:44:28.069028
42.03105599999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:44:28.071026
42.035104,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0823974609375,13:44:28.074025
42.03914399999999,-0.04638671875,-0.04638671875,0.0799560546875,-0.081787109375,13:44:28.078031
42.043184,-0.0457763671875,-0.0457763671875,0.08056640625,-0.08056640625,13:44:28.082362
42.04724399999999,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0823974609375,13:44:28.086491
42.051295999999994,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:44:28.090035
42.055339999999994,-0.04638671875,-0.04638671875,0.079345703125,-0.08056640625,13:44:28.094034
42.05938799999999,-0.047607421875,-0.047607421875,0.0799560546875,-0.081787109375,13:44:28.099027
42.063435999999996,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0836181640625,13:44:28.102030
42.06748399999999,-0.047607421875,-0.047607421875,0.079345703125,-0.081787109375,13:44:28.106031
42.07153999999999,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0836181640625,13:44:28.110030
42.07559199999999,-0.04638671875,-0.04638671875,0.079345703125,-0.081787109375,13:44:28.115025
42.079632,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.081787109375,13:44:28.121030
42.083684,-0.0457763671875,-0.0457763671875,0.0787353515625,-0.0830078125,13:44:28.127040
42.08774,-0.04638671875,-0.04638671875,0.0811767578125,-0.0823974609375,13:44:28.127040
42.091792,-0.047607421875,-0.047607421875,0.08056640625,-0.081787109375,13:44:28.131190
42.095831999999994,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:44:28.135224
42.09987999999999,-0.04638671875,-0.04638671875,0.0799560546875,-0.0823974609375,13:44:28.139209
42.103939999999994,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0823974609375,13:44:28.143208
42.10799599999999,-0.0457763671875,-0.0457763671875,0.079345703125,-0.081787109375,13:44:28.147208
42.112044,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0836181640625,13:44:28.151399
42.116091999999995,-0.047607421875,-0.047607421875,0.0787353515625,-0.0836181640625,13:44:28.155411
42.120143999999996,-0.047607421875,-0.047607421875,0.0787353515625,-0.0836181640625,13:44:28.159411
42.124191999999994,-0.047607421875,-0.047607421875,0.0799560546875,-0.0823974609375,13:44:28.163405
42.128235999999994,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0830078125,13:44:28.167415
42.132279999999994,-0.04638671875,-0.04638671875,0.0799560546875,-0.081787109375,13:44:28.174408
42.136323999999995,-0.04638671875,-0.04638671875,0.079345703125,-0.0823974609375,13:44:28.177412
42.140375999999996,-0.04638671875,-0.04638671875,0.0799560546875,-0.0830078125,13:44:28.180411
42.144423999999994,-0.047607421875,-0.047607421875,0.079345703125,-0.0830078125,13:44:28.184413
42.148472,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0811767578125,13:44:28.184413
42.15252399999999,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0830078125,13:44:28.188411
42.156575999999994,-0.04638671875,-0.04638671875,0.0811767578125,-0.0823974609375,13:44:28.192409
42.16063199999999,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:44:28.196600
42.164671999999996,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0830078125,13:44:28.201406
42.16871199999999,-0.047607421875,-0.047607421875,0.079345703125,-0.0836181640625,13:44:28.204413
42.172768,-0.0469970703125,-0.0469970703125,0.078125,-0.0830078125,13:44:28.208414
42.17681999999999,-0.0482177734375,-0.0482177734375,0.079345703125,-0.0836181640625,13:44:28.213413
42.180871999999994,-0.047607421875,-0.047607421875,0.08056640625,-0.0836181640625,13:44:28.216636
42.184912,-0.04638671875,-0.04638671875,0.0799560546875,-0.081787109375,13:44:28.223625
42.18897199999999,-0.04638671875,-0.04638671875,0.078125,-0.0823974609375,13:44:28.226640
42.193031999999995,-0.0482177734375,-0.0482177734375,0.0799560546875,-0.0823974609375,13:44:28.229633
42.197084,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0823974609375,13:44:28.233912
42.201131999999994,-0.047607421875,-0.047607421875,0.079345703125,-0.0830078125,13:44:28.237911
42.20517999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:44:28.241916
42.209236,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:44:28.245917
42.21328799999999,-0.04638671875,-0.04638671875,0.08056640625,-0.0830078125,13:44:28.249917
42.217335999999996,-0.04638671875,-0.04638671875,0.0799560546875,-0.0811767578125,13:44:28.253916
42.22137599999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.081787109375,13:44:28.257919
42.225424,-0.04638671875,-0.04638671875,0.0799560546875,-0.081787109375,13:44:28.261916
42.22946399999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:44:28.267238
42.233512,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:44:28.269913
42.237559999999995,-0.04638671875,-0.04638671875,0.0799560546875,-0.081787109375,13:44:28.277298
42.241611999999996,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0823974609375,13:44:28.281303
42.245659999999994,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.081787109375,13:44:28.282296
42.24971599999999,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.08056640625,13:44:28.286303
42.253764,-0.04638671875,-0.04638671875,0.079345703125,-0.081787109375,13:44:28.291300
42.257816,-0.047607421875,-0.047607421875,0.0811767578125,-0.081787109375,13:44:28.295296
42.26185999999999,-0.04638671875,-0.04638671875,0.08056640625,-0.0830078125,13:44:28.299299
42.265916,-0.047607421875,-0.047607421875,0.08056640625,-0.0823974609375,13:44:28.303297
42.269963999999995,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0830078125,13:44:28.307297
42.274015999999996,-0.047607421875,-0.047607421875,0.079345703125,-0.0830078125,13:44:28.311303
42.27807599999999,-0.047607421875,-0.047607421875,0.0787353515625,-0.0830078125,13:44:28.315302
42.282135999999994,-0.048828125,-0.048828125,0.0787353515625,-0.0823974609375,13:44:28.319316
42.28618399999999,-0.047607421875,-0.047607421875,0.079345703125,-0.0823974609375,13:44:28.323317
42.29023599999999,-0.047607421875,-0.047607421875,0.08056640625,-0.081787109375,13:44:28.329317
42.294287999999995,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0830078125,13:44:28.332829
42.298328,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0830078125,13:44:28.336234
42.302375999999995,-0.047607421875,-0.047607421875,0.079345703125,-0.0836181640625,13:44:28.339833
42.30642399999999,-0.04638671875,-0.04638671875,0.0799560546875,-0.0830078125,13:44:28.343832
42.310463999999996,-0.047607421875,-0.047607421875,0.0787353515625,-0.0823974609375,13:44:28.347831
42.31451199999999,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0823974609375,13:44:28.351832
42.31856,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0830078125,13:44:28.355833
42.32260399999999,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0836181640625,13:44:28.360832
42.326651999999996,-0.0482177734375,-0.0482177734375,0.078125,-0.0830078125,13:44:28.364834
42.33069999999999,-0.047607421875,-0.047607421875,0.078125,-0.084228515625,13:44:28.368826
42.334751999999995,-0.0482177734375,-0.0482177734375,0.0775146484375,-0.0848388671875,13:44:28.372832
42.338803999999996,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0836181640625,13:44:28.376832
42.342856,-0.047607421875,-0.047607421875,0.0799560546875,-0.0836181640625,13:44:28.383828
42.346903999999995,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0830078125,13:44:28.387830
42.35095999999999,-0.047607421875,-0.047607421875,0.079345703125,-0.084228515625,13:44:28.388827
42.35501599999999,-0.0469970703125,-0.0469970703125,0.078125,-0.0836181640625,13:44:28.392826
42.359055999999995,-0.047607421875,-0.047607421875,0.079345703125,-0.0830078125,13:44:28.398183
42.36309599999999,-0.0469970703125,-0.0469970703125,0.0787353515625,-0.0823974609375,13:44:28.400830
42.367163999999995,-0.0482177734375,-0.0482177734375,0.0799560546875,-0.0836181640625,13:44:28.405836
42.371219999999994,-0.0482177734375,-0.0482177734375,0.079345703125,-0.0830078125,13:44:28.409834
42.37527599999999,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0836181640625,13:44:28.413831
42.379332,-0.047607421875,-0.047607421875,0.079345703125,-0.0830078125,13:44:28.417846
42.383371999999994,-0.047607421875,-0.047607421875,0.0799560546875,-0.0836181640625,13:44:28.421844
42.38741999999999,-0.0482177734375,-0.0482177734375,0.0799560546875,-0.0823974609375,13:44:28.425845
42.39147199999999,-0.0469970703125,-0.0469970703125,0.0787353515625,-0.0848388671875,13:44:28.430082
42.39551599999999,-0.047607421875,-0.047607421875,0.078125,-0.0823974609375,13:44:28.438422
42.399556,-0.04638671875,-0.04638671875,0.0799560546875,-0.0830078125,13:44:28.444645
42.403603999999994,-0.047607421875,-0.047607421875,0.079345703125,-0.0830078125,13:44:28.446672
42.407644,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0830078125,13:44:28.448872
42.411691999999995,-0.04638671875,-0.04638671875,0.0799560546875,-0.0836181640625,13:44:28.450414
42.415735999999995,-0.04638671875,-0.04638671875,0.078125,-0.0830078125,13:44:28.454420
42.419788,-0.0482177734375,-0.0482177734375,0.079345703125,-0.0836181640625,13:44:28.458424
42.423835999999994,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0830078125,13:44:28.462420
42.42789199999999,-0.047607421875,-0.047607421875,0.08056640625,-0.0823974609375,13:44:28.466422
42.431943999999994,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0830078125,13:44:28.471422
42.43599199999999,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0830078125,13:44:28.475416
