user_note,,,,,
rodney configuration,DOGBONE Position ,,,,
48.147915999999995,-0.125732421875,-0.125732421875,0.001220703125,-0.155029296875,13:34:05.121526
48.151931999999995,-0.1251220703125,-0.1251220703125,0.0,-0.15380859375,13:34:05.125527
48.155952,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.15380859375,13:34:05.132526
48.159968,-0.12451171875,-0.12451171875,0.001220703125,-0.152587890625,13:34:05.135523
48.163984,-0.12451171875,-0.12451171875,0.0018310546875,-0.1544189453125,13:34:05.137527
48.168,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.1544189453125,13:34:05.142523
48.172016,-0.12451171875,-0.12451171875,0.0006103515625,-0.1531982421875,13:34:05.146813
48.176027999999995,-0.1239013671875,-0.1239013671875,0.0,-0.1531982421875,13:34:05.150521
48.180035999999994,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.1531982421875,13:34:05.154527
48.184056,-0.12451171875,-0.12451171875,0.0,-0.1531982421875,13:34:05.158526
48.188075999999995,-0.12451171875,-0.12451171875,0.0,-0.1544189453125,13:34:05.162535
48.192096,-0.1239013671875,-0.1239013671875,0.0,-0.1519775390625,13:34:05.167530
48.19612,-0.12451171875,-0.12451171875,0.0006103515625,-0.1531982421875,13:34:05.170535
48.20014,-0.12451171875,-0.12451171875,0.0,-0.1544189453125,13:34:05.174535
48.204156,-0.1251220703125,-0.1251220703125,0.001220703125,-0.15380859375,13:34:05.179143
48.208175999999995,-0.125732421875,-0.125732421875,0.0,-0.15380859375,13:34:05.186136
48.212191999999995,-0.125732421875,-0.125732421875,0.0018310546875,-0.1531982421875,13:34:05.189118
48.216215999999996,-0.125732421875,-0.125732421875,0.0006103515625,-0.1544189453125,13:34:05.191252
48.22024,-0.125732421875,-0.125732421875,-0.0006103515625,-0.15380859375,13:34:05.196395
48.224272,-0.12451171875,-0.12451171875,-0.0006103515625,-0.1531982421875,13:34:05.199060
48.2283,-0.12451171875,-0.12451171875,0.0,-0.15380859375,13:34:05.203061
48.232327999999995,-0.1263427734375,-0.1263427734375,0.0,-0.15380859375,13:34:05.207061
48.236343999999995,-0.125732421875,-0.125732421875,-0.0018310546875,-0.1544189453125,13:34:05.212059
48.240392,-0.125732421875,-0.125732421875,-0.001220703125,-0.155029296875,13:34:05.216059
48.244431999999996,-0.1263427734375,-0.1263427734375,-0.001220703125,-0.15380859375,13:34:05.220059
48.248467999999995,-0.125732421875,-0.125732421875,-0.0006103515625,-0.1544189453125,13:34:05.224058
48.252508,-0.1275634765625,-0.1275634765625,-0.00244140625,-0.15380859375,13:34:05.228055
48.256547999999995,-0.1275634765625,-0.1275634765625,-0.0006103515625,-0.1556396484375,13:34:05.232059
48.260588,-0.125732421875,-0.125732421875,-0.001220703125,-0.15380859375,13:34:05.239056
48.264624,-0.125732421875,-0.125732421875,-0.001220703125,-0.15380859375,13:34:05.242153
48.26866,-0.126953125,-0.126953125,-0.001220703125,-0.155029296875,13:34:05.244053
48.272707999999994,-0.126953125,-0.126953125,-0.0006103515625,-0.155029296875,13:34:05.248059
48.27674,-0.125732421875,-0.125732421875,-0.0006103515625,-0.1544189453125,13:34:05.253059
48.280772,-0.1263427734375,-0.1263427734375,0.0,-0.1544189453125,13:34:05.257196
48.284791999999996,-0.125732421875,-0.125732421875,-0.001220703125,-0.1544189453125,13:34:05.261053
48.288827999999995,-0.1263427734375,-0.1263427734375,0.0,-0.155029296875,13:34:05.265062
48.292843999999995,-0.1263427734375,-0.1263427734375,0.001220703125,-0.1531982421875,13:34:05.269061
48.296859999999995,-0.1251220703125,-0.1251220703125,0.0,-0.15380859375,13:34:05.269061
48.300872,-0.126953125,-0.126953125,0.0006103515625,-0.15380859375,13:34:05.273062
48.304891999999995,-0.1263427734375,-0.1263427734375,0.0,-0.1531982421875,13:34:05.277109
48.308912,-0.1251220703125,-0.1251220703125,0.0,-0.152587890625,13:34:05.281108
48.312928,-0.125732421875,-0.125732421875,0.0,-0.15380859375,13:34:05.288117
48.316956,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.1544189453125,13:34:05.290185
48.320975999999995,-0.125732421875,-0.125732421875,-0.001220703125,-0.1544189453125,13:34:05.294424
48.325004,-0.125732421875,-0.125732421875,0.0,-0.152587890625,13:34:05.298526
48.329027999999994,-0.125732421875,-0.125732421875,0.0,-0.1556396484375,13:34:05.302440
48.33304,-0.125732421875,-0.125732421875,0.0006103515625,-0.155029296875,13:34:05.306431
48.337056,-0.125732421875,-0.125732421875,-0.001220703125,-0.1556396484375,13:34:05.310420
48.341091999999996,-0.126953125,-0.126953125,-0.0006103515625,-0.1544189453125,13:34:05.314426
48.345124,-0.1263427734375,-0.1263427734375,0.0,-0.15380859375,13:34:05.318429
48.34914,-0.1263427734375,-0.1263427734375,0.0,-0.155029296875,13:34:05.322425
48.353159999999995,-0.126953125,-0.126953125,-0.00244140625,-0.1544189453125,13:34:05.326429
48.357192,-0.126953125,-0.126953125,-0.0006103515625,-0.155029296875,13:34:05.330426
48.361228,-0.125732421875,-0.125732421875,-0.0006103515625,-0.155029296875,13:34:05.334429
48.36526,-0.1275634765625,-0.1275634765625,-0.001220703125,-0.1556396484375,13:34:05.340498
48.369296,-0.126953125,-0.126953125,0.0,-0.1556396484375,13:34:05.344421
48.373315999999996,-0.1275634765625,-0.1275634765625,-0.0018310546875,-0.155029296875,13:34:05.347506
48.377356,-0.1263427734375,-0.1263427734375,-0.001220703125,-0.1556396484375,13:34:05.351420
48.381387999999994,-0.126953125,-0.126953125,-0.001220703125,-0.1556396484375,13:34:05.355419
48.385419999999996,-0.1275634765625,-0.1275634765625,-0.001220703125,-0.1556396484375,13:34:05.359431
48.389455999999996,-0.126953125,-0.126953125,-0.0018310546875,-0.1556396484375,13:34:05.363439
48.393488,-0.125732421875,-0.125732421875,-0.0006103515625,-0.155029296875,13:34:05.367442
48.397527999999994,-0.126953125,-0.126953125,-0.001220703125,-0.15380859375,13:34:05.371439
48.401568,-0.126953125,-0.126953125,-0.001220703125,-0.155029296875,13:34:05.375949
48.405604,-0.1251220703125,-0.1251220703125,-0.0018310546875,-0.1556396484375,13:34:05.380317
48.409631999999995,-0.1251220703125,-0.1251220703125,-0.0006103515625,-0.155029296875,13:34:05.383957
48.413664,-0.125732421875,-0.125732421875,0.0,-0.15380859375,13:34:05.387961
48.41768,-0.1251220703125,-0.1251220703125,-0.0018310546875,-0.1544189453125,13:34:05.393961
48.421707999999995,-0.1263427734375,-0.1263427734375,0.0,-0.1544189453125,13:34:05.396958
48.425723999999995,-0.1263427734375,-0.1263427734375,0.0006103515625,-0.1519775390625,13:34:05.399961
48.429744,-0.12451171875,-0.12451171875,0.0006103515625,-0.1531982421875,13:34:05.404089
48.433764,-0.126953125,-0.126953125,0.0,-0.1544189453125,13:34:05.408087
48.437788,-0.125732421875,-0.125732421875,0.0,-0.155029296875,13:34:05.412653
48.441807999999995,-0.12451171875,-0.12451171875,-0.001220703125,-0.1544189453125,13:34:05.417371
48.44584,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.15380859375,13:34:05.420755
48.449859999999994,-0.1251220703125,-0.1251220703125,0.001220703125,-0.15380859375,13:34:05.424817
48.453872,-0.1263427734375,-0.1263427734375,-0.001220703125,-0.15380859375,13:34:05.428827
48.457916,-0.1251220703125,-0.1251220703125,0.0,-0.1544189453125,13:34:05.432827
48.461932,-0.125732421875,-0.125732421875,0.0,-0.1531982421875,13:34:05.436826
48.465948,-0.1263427734375,-0.1263427734375,0.0006103515625,-0.15380859375,13:34:05.440827
48.469964,-0.1263427734375,-0.1263427734375,-0.0006103515625,-0.1556396484375,13:34:05.446827
48.474004,-0.1263427734375,-0.1263427734375,-0.001220703125,-0.1544189453125,13:34:05.450821
48.478035999999996,-0.125732421875,-0.125732421875,0.0006103515625,-0.15380859375,13:34:05.453976
48.482051999999996,-0.1263427734375,-0.1263427734375,-0.0018310546875,-0.1556396484375,13:34:05.458157
48.486095999999996,-0.125732421875,-0.125732421875,-0.001220703125,-0.155029296875,13:34:05.461039
48.490131999999996,-0.126953125,-0.126953125,0.0,-0.1544189453125,13:34:05.465050
48.494152,-0.125732421875,-0.125732421875,-0.001220703125,-0.1544189453125,13:34:05.470043
48.498191999999996,-0.1263427734375,-0.1263427734375,-0.001220703125,-0.155029296875,13:34:05.474050
48.502227999999995,-0.1275634765625,-0.1275634765625,-0.00244140625,-0.1544189453125,13:34:05.478140
48.50626,-0.125732421875,-0.125732421875,-0.0018310546875,-0.155029296875,13:34:05.482139
48.510292,-0.126953125,-0.126953125,-0.001220703125,-0.15380859375,13:34:05.486140
48.51434,-0.1263427734375,-0.1263427734375,-0.0006103515625,-0.1544189453125,13:34:05.489781
48.518372,-0.1275634765625,-0.1275634765625,-0.0018310546875,-0.1556396484375,13:34:05.493796
48.522403999999995,-0.1263427734375,-0.1263427734375,-0.001220703125,-0.1556396484375,13:34:05.501794
48.526436,-0.1251220703125,-0.1251220703125,0.0,-0.155029296875,13:34:05.504794
48.53046,-0.12451171875,-0.12451171875,0.0006103515625,-0.155029296875,13:34:05.506801
48.534476,-0.1263427734375,-0.1263427734375,0.0,-0.15380859375,13:34:05.510800
48.538492,-0.125732421875,-0.125732421875,0.001220703125,-0.1544189453125,13:34:05.514798
48.542508,-0.12451171875,-0.12451171875,0.0,-0.1544189453125,13:34:05.518802
48.546535999999996,-0.12451171875,-0.12451171875,0.0,-0.1531982421875,13:34:05.519798
48.550551999999996,-0.1251220703125,-0.1251220703125,0.001220703125,-0.1531982421875,13:34:05.523874
48.554572,-0.12451171875,-0.12451171875,0.001220703125,-0.152587890625,13:34:05.527793
48.558592,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.1519775390625,13:34:05.530801
48.562608,-0.12451171875,-0.12451171875,0.001220703125,-0.1531982421875,13:34:05.535803
48.566624,-0.1226806640625,-0.1226806640625,0.001220703125,-0.1531982421875,13:34:05.539801
48.570648,-0.12451171875,-0.12451171875,0.0018310546875,-0.1531982421875,13:34:05.543795
48.574664,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.1531982421875,13:34:05.549794
48.57868,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.1531982421875,13:34:05.552801
48.582696,-0.123291015625,-0.123291015625,0.001220703125,-0.152587890625,13:34:05.555799
48.586707999999994,-0.1239013671875,-0.1239013671875,0.001220703125,-0.1519775390625,13:34:05.559792
48.590728,-0.12451171875,-0.12451171875,0.001220703125,-0.1531982421875,13:34:05.563888
48.594744,-0.12451171875,-0.12451171875,0.0,-0.1519775390625,13:34:05.567903
48.598772,-0.1239013671875,-0.1239013671875,0.00244140625,-0.1519775390625,13:34:05.571888
48.602791999999994,-0.1251220703125,-0.1251220703125,0.001220703125,-0.15380859375,13:34:05.575892
48.606807999999994,-0.1251220703125,-0.1251220703125,0.0,-0.1531982421875,13:34:05.579947
48.610828,-0.12451171875,-0.12451171875,0.0,-0.15380859375,13:34:05.584947
48.614844,-0.125732421875,-0.125732421875,0.0,-0.1544189453125,13:34:05.589943
48.61886,-0.126953125,-0.126953125,0.0006103515625,-0.1544189453125,13:34:05.592949
48.622879999999995,-0.1263427734375,-0.1263427734375,-0.0006103515625,-0.1544189453125,13:34:05.596948
48.626912,-0.1263427734375,-0.1263427734375,0.0,-0.15380859375,13:34:05.604355
48.630928,-0.125732421875,-0.125732421875,0.0,-0.155029296875,13:34:05.606344
48.634947999999994,-0.125732421875,-0.125732421875,0.0,-0.155029296875,13:34:05.609340
48.63896,-0.125732421875,-0.125732421875,0.0,-0.155029296875,13:34:05.613345
48.642976,-0.1263427734375,-0.1263427734375,-0.0006103515625,-0.155029296875,13:34:05.617347
48.647008,-0.1275634765625,-0.1275634765625,-0.001220703125,-0.15380859375,13:34:05.621691
48.651036,-0.125732421875,-0.125732421875,-0.00244140625,-0.155029296875,13:34:05.625627
48.655083999999995,-0.126953125,-0.126953125,-0.0006103515625,-0.1544189453125,13:34:05.630178
48.659116,-0.125732421875,-0.125732421875,-0.001220703125,-0.15380859375,13:34:05.633914
48.663152,-0.1251220703125,-0.1251220703125,-0.0006103515625,-0.1531982421875,13:34:05.637920
48.667196,-0.125732421875,-0.125732421875,-0.0006103515625,-0.15380859375,13:34:05.641916
48.671231999999996,-0.125732421875,-0.125732421875,-0.0006103515625,-0.15380859375,13:34:05.645920
48.675264,-0.125732421875,-0.125732421875,0.0006103515625,-0.155029296875,13:34:05.649920
48.679283999999996,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.1544189453125,13:34:05.656917
48.683304,-0.1239013671875,-0.1239013671875,0.0,-0.1531982421875,13:34:05.660916
48.687315999999996,-0.1251220703125,-0.1251220703125,0.0,-0.152587890625,13:34:05.662921
48.691328,-0.1251220703125,-0.1251220703125,0.001220703125,-0.1531982421875,13:34:05.666920
48.695347999999996,-0.1239013671875,-0.1239013671875,0.001220703125,-0.1531982421875,13:34:05.669928
48.69936,-0.12451171875,-0.12451171875,0.0018310546875,-0.152587890625,13:34:05.674940
48.703376,-0.123291015625,-0.123291015625,0.001220703125,-0.1513671875,13:34:05.678957
48.707387999999995,-0.1239013671875,-0.1239013671875,0.00244140625,-0.1519775390625,13:34:05.682963
48.711408,-0.12451171875,-0.12451171875,0.0018310546875,-0.15380859375,13:34:05.686962
48.715427999999996,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.1513671875,13:34:05.690963
48.719443999999996,-0.12451171875,-0.12451171875,0.001220703125,-0.1507568359375,13:34:05.694956
48.723468,-0.1239013671875,-0.1239013671875,0.001220703125,-0.1531982421875,13:34:05.699399
48.727484,-0.1239013671875,-0.1239013671875,0.00244140625,-0.1519775390625,13:34:05.702964
48.7315,-0.1251220703125,-0.1251220703125,0.0018310546875,-0.1531982421875,13:34:05.711955
48.735516,-0.12451171875,-0.12451171875,0.0006103515625,-0.152587890625,13:34:05.714962
48.739528,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.152587890625,13:34:05.715959
48.743548,-0.1239013671875,-0.1239013671875,0.0006103515625,-0.15380859375,13:34:05.719319
48.747564,-0.12451171875,-0.12451171875,0.0,-0.1531982421875,13:34:05.723312
48.751576,-0.125732421875,-0.125732421875,0.0,-0.15380859375,13:34:05.727331
48.755592,-0.1263427734375,-0.1263427734375,0.001220703125,-0.1556396484375,13:34:05.732331
48.759603999999996,-0.1251220703125,-0.1251220703125,-0.001220703125,-0.15380859375,13:34:05.736323
48.763652,-0.1263427734375,-0.1263427734375,-0.0006103515625,-0.1544189453125,13:34:05.740325
48.767692,-0.125732421875,-0.125732421875,-0.0018310546875,-0.1556396484375,13:34:05.744328
48.771727999999996,-0.125732421875,-0.125732421875,-0.001220703125,-0.1544189453125,13:34:05.748330
48.775768,-0.1263427734375,-0.1263427734375,-0.001220703125,-0.1544189453125,13:34:05.752330
48.779807999999996,-0.125732421875,-0.125732421875,-0.0018310546875,-0.1544189453125,13:34:05.756331
48.783848,-0.125732421875,-0.125732421875,-0.0018310546875,-0.155029296875,13:34:05.762494
48.787879999999994,-0.125732421875,-0.125732421875,-0.0018310546875,-0.155029296875,13:34:05.764483
48.791916,-0.1263427734375,-0.1263427734375,-0.0006103515625,-0.1556396484375,13:34:05.765586
48.795952,-0.125732421875,-0.125732421875,0.0,-0.1544189453125,13:34:05.768698
48.799968,-0.125732421875,-0.125732421875,-0.0006103515625,-0.1556396484375,13:34:05.772704
48.803999999999995,-0.125732421875,-0.125732421875,0.0,-0.155029296875,13:34:05.777256
48.808023999999996,-0.125732421875,-0.125732421875,-0.0006103515625,-0.15380859375,13:34:05.781264
48.812068,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.15380859375,13:34:05.785260
48.816084,-0.125732421875,-0.125732421875,0.0006103515625,-0.15380859375,13:34:05.789260
48.820108,-0.1239013671875,-0.1239013671875,0.001220703125,-0.1531982421875,13:34:05.793263
48.824124,-0.1251220703125,-0.1251220703125,0.0,-0.1531982421875,13:34:05.797260
48.828143999999995,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.15380859375,13:34:05.802266
48.832164,-0.12451171875,-0.12451171875,0.0006103515625,-0.1519775390625,13:34:05.806283
48.83618,-0.12451171875,-0.12451171875,0.00244140625,-0.1531982421875,13:34:05.813262
48.840204,-0.12451171875,-0.12451171875,0.0018310546875,-0.1531982421875,13:34:05.816257
48.84422,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.1519775390625,13:34:05.818255
48.848236,-0.1239013671875,-0.1239013671875,0.001220703125,-0.152587890625,13:34:05.822263
48.852252,-0.1239013671875,-0.1239013671875,0.0018310546875,-0.1531982421875,13:34:05.826268
48.856268,-0.1239013671875,-0.1239013671875,0.001220703125,-0.15380859375,13:34:05.830260
48.860288,-0.1239013671875,-0.1239013671875,0.00244140625,-0.1519775390625,13:34:05.834260
48.864307999999994,-0.1239013671875,-0.1239013671875,0.001220703125,-0.1531982421875,13:34:05.838628
48.86832,-0.1239013671875,-0.1239013671875,0.001220703125,-0.1513671875,13:34:05.842325
48.872344,-0.12451171875,-0.12451171875,0.0006103515625,-0.1531982421875,13:34:05.846261
48.87636,-0.1239013671875,-0.1239013671875,0.001220703125,-0.152587890625,13:34:05.850263
48.880379999999995,-0.1239013671875,-0.1239013671875,0.0006103515625,-0.152587890625,13:34:05.855260
48.884395999999995,-0.1239013671875,-0.1239013671875,0.0006103515625,-0.15380859375,13:34:05.859261
48.888416,-0.12451171875,-0.12451171875,0.0018310546875,-0.15380859375,13:34:05.865273
48.89244,-0.1263427734375,-0.1263427734375,-0.0006103515625,-0.15380859375,13:34:05.868268
48.896476,-0.1251220703125,-0.1251220703125,0.0,-0.15380859375,13:34:05.871271
48.900492,-0.1251220703125,-0.1251220703125,0.0,-0.15380859375,13:34:05.876126
48.904515999999994,-0.1263427734375,-0.1263427734375,-0.0006103515625,-0.1556396484375,13:34:05.879137
48.908547999999996,-0.1263427734375,-0.1263427734375,-0.001220703125,-0.1544189453125,13:34:05.883136
48.91258,-0.1263427734375,-0.1263427734375,-0.001220703125,-0.15625,13:34:05.887136
48.916612,-0.1275634765625,-0.1275634765625,-0.0006103515625,-0.155029296875,13:34:05.891136
48.920648,-0.1251220703125,-0.1251220703125,-0.0006103515625,-0.1544189453125,13:34:05.896132
48.924679999999995,-0.1263427734375,-0.1263427734375,0.0,-0.1544189453125,13:34:05.900139
48.928692,-0.125732421875,-0.125732421875,0.0,-0.15380859375,13:34:05.904138
48.932708,-0.1263427734375,-0.1263427734375,-0.0006103515625,-0.1544189453125,13:34:05.908131
48.93674,-0.125732421875,-0.125732421875,-0.0006103515625,-0.1556396484375,13:34:05.912139
48.940788,-0.1263427734375,-0.1263427734375,0.0,-0.1544189453125,13:34:05.918140
48.944807999999995,-0.125732421875,-0.125732421875,-0.001220703125,-0.1544189453125,13:34:05.921138
48.948848,-0.125732421875,-0.125732421875,0.0,-0.155029296875,13:34:05.924136
48.952872,-0.1263427734375,-0.1263427734375,0.0,-0.155029296875,13:34:05.928137
48.956891999999996,-0.1251220703125,-0.1251220703125,0.0006103515625,-0.15380859375,13:34:05.932135
