user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
130.25721199999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.210512
130.26126399999998,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.214519
130.265336,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:16.221514
130.26940399999998,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:05:16.224528
130.27346799999998,0.64208984375,0.64208984375,0.53466796875,0.53466796875,09:05:16.226518
130.277524,0.6414794921875,0.6414794921875,0.5322265625,0.5322265625,09:05:16.231512
130.281592,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:16.235511
130.28565999999998,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:16.239577
130.28972399999998,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:16.243512
130.293788,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.247518
130.297836,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.251518
130.30190399999998,0.6390380859375,0.6390380859375,0.5352783203125,0.5352783203125,09:05:16.255519
130.30595599999998,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.259517
130.31000799999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.263517
130.314064,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.267528
130.318116,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.274525
130.322184,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:16.277526
130.32623999999998,0.6414794921875,0.6414794921875,0.5340576171875,0.5340576171875,09:05:16.281260
130.330296,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.284266
130.334348,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.288264
130.338408,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.292264
130.342468,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.296264
130.346524,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.300264
130.350588,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.304264
130.354656,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.308264
130.35872,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.313260
130.362788,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.317267
130.36686,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.321266
130.370928,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.328076
130.37498,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:16.330085
130.379044,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.333489
130.383108,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.337486
130.38717599999998,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:16.341668
130.391248,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.345480
130.39532,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:16.349479
130.399388,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:05:16.353923
130.40346399999999,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.357923
130.407512,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:16.361923
130.411576,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:16.365928
130.415644,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.369929
130.419692,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:16.374934
130.423756,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:05:16.382543
130.427808,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.385526
130.43185599999998,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:16.386527
130.43590799999998,0.6414794921875,0.6414794921875,0.5340576171875,0.5340576171875,09:05:16.387527
130.43995999999999,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:16.390736
130.444016,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.395529
130.448072,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.399525
130.452124,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.403524
130.45618399999998,0.6414794921875,0.6414794921875,0.5340576171875,0.5340576171875,09:05:16.407524
130.460244,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.411541
130.464296,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:16.415531
130.468372,0.6414794921875,0.6414794921875,0.5340576171875,0.5340576171875,09:05:16.419530
130.472436,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.423531
130.4765,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.430527
130.480568,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.433527
130.484636,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.436526
130.488688,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:16.440525
130.49275599999999,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.444532
130.49681999999999,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.448524
130.500888,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:05:16.452524
130.504936,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:16.456532
130.50901199999998,0.6414794921875,0.6414794921875,0.5352783203125,0.5352783203125,09:05:16.460532
130.513084,0.640869140625,0.640869140625,0.5328369140625,0.5328369140625,09:05:16.464542
130.51713999999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.468542
130.521188,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:16.472542
130.525252,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:16.477542
130.52931999999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.484119
130.533388,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.487194
130.537452,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.490122
130.54152,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.493124
130.545568,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.497122
130.549616,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.501122
130.55365999999998,0.6414794921875,0.6414794921875,0.533447265625,0.533447265625,09:05:16.505122
130.557708,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.509123
130.561768,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:16.514118
130.565824,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:16.518118
130.56987999999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.522493
130.57394399999998,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:05:16.526284
130.578004,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.530287
130.582056,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.538280
130.586132,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.541285
130.590196,0.6414794921875,0.6414794921875,0.5352783203125,0.5352783203125,09:05:16.542288
130.594244,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.546286
130.5983,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:16.550285
130.602376,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:05:16.555083
130.606428,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.558628
130.61048,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.562634
130.61452799999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.566648
130.61859199999998,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:05:16.570648
130.622648,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:16.575649
130.626716,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:05:16.579157
130.63079199999999,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.583169
130.63484,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.591166
130.638892,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.596163
130.64293999999998,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:05:16.597192
130.64700399999998,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:16.600164
130.651048,0.640869140625,0.640869140625,0.5328369140625,0.5328369140625,09:05:16.604078
130.655096,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:16.607598
130.659152,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.611595
130.66322399999999,0.64208984375,0.64208984375,0.53466796875,0.53466796875,09:05:16.615588
130.667296,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.620595
130.67135199999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.624589
130.675408,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:16.628590
130.679464,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.632594
130.68352,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.636590
130.68758,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.643595
130.691636,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.646592
130.695688,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.648609
130.69975599999998,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:16.652594
130.70381999999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.656595
130.707876,0.6402587890625,0.6402587890625,0.5322265625,0.5322265625,09:05:16.661595
130.711944,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.665627
130.716016,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.669601
130.72006399999998,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.673606
130.72411599999998,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:16.677605
130.72817999999998,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.682129
130.732252,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:16.686127
130.736328,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.690121
130.740396,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.697124
130.74446799999998,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:16.700122
130.748536,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:16.702312
130.752604,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:16.706120
130.756668,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.710132
130.760732,0.6414794921875,0.6414794921875,0.5352783203125,0.5352783203125,09:05:16.714170
130.76478,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:16.718187
130.768836,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:16.722184
130.77288,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.726184
130.77692,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:16.731185
130.780992,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:05:16.735482
130.78503999999998,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:16.739182
130.7891,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.743186
130.793152,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.750185
130.79720799999998,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.754182
130.80127199999998,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.755178
130.805328,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.759188
130.809384,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:16.763184
130.813448,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.768280
130.817512,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:16.771181
130.82157999999998,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.776183
130.825648,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:16.779700
130.829704,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.783710
130.83377199999998,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:16.787710
130.837852,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.791710
130.84192,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:16.796706
130.845968,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:05:16.802707
130.850032,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.805745
130.854108,0.6414794921875,0.6414794921875,0.5340576171875,0.5340576171875,09:05:16.808884
130.858172,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.812868
130.862244,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.816919
130.866312,0.640869140625,0.640869140625,0.5352783203125,0.5352783203125,09:05:16.820715
130.87037999999998,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:16.824711
130.87444399999998,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.828710
130.878492,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.832711
130.88254,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.836710
130.886588,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:16.841705
130.890636,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:16.845707
130.894688,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.849706
130.898744,0.6414794921875,0.6414794921875,0.53466796875,0.53466796875,09:05:16.857828
130.902792,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.860826
130.906852,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.861826
130.910904,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:05:16.865837
130.914956,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:16.869961
130.919016,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.873959
130.92307599999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.877959
130.927132,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:16.882927
130.931196,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:16.886735
130.93526,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:16.890743
130.939328,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.894741
130.94339599999998,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.898741
130.947468,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:05:16.902741
130.951536,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:05:16.908738
130.955604,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:16.911738
130.959652,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:16.914996
130.9637,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.918997
130.967776,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:05:16.922996
130.971848,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:05:16.927002
130.97591599999998,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.931001
130.979988,0.64208984375,0.64208984375,0.53466796875,0.53466796875,09:05:16.935000
130.98406,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:05:16.939996
130.98810799999998,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:05:16.943997
130.992156,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:05:16.948000
130.996204,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.952139
131.000272,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:05:16.956041
131.00431999999998,0.6414794921875,0.6414794921875,0.5352783203125,0.5352783203125,09:05:16.962998
131.008368,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.966024
131.01241199999998,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:05:16.968026
131.016484,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:05:16.968026
131.02055199999998,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:05:16.972026
131.024608,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:05:16.976025
