user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
119.87106,0.615234375,0.615234375,0.52001953125,0.52001953125,09:42:07.445899
119.87510799999998,0.615234375,0.615234375,0.52001953125,0.52001953125,09:42:07.446894
119.879156,0.615234375,0.615234375,0.521240234375,0.521240234375,09:42:07.451000
119.883204,0.615234375,0.615234375,0.521240234375,0.521240234375,09:42:07.454990
119.88726,0.615234375,0.615234375,0.5206298828125,0.5206298828125,09:42:07.458985
119.89130799999998,0.6158447265625,0.6158447265625,0.52001953125,0.52001953125,09:42:07.462892
119.89535999999998,0.615234375,0.615234375,0.5218505859375,0.5218505859375,09:42:07.467181
119.899416,0.6158447265625,0.6158447265625,0.521240234375,0.521240234375,09:42:07.485549
119.90346399999999,0.616455078125,0.616455078125,0.5206298828125,0.5206298828125,09:42:07.493901
119.90752799999999,0.6170654296875,0.6170654296875,0.521240234375,0.521240234375,09:42:07.494898
119.911584,0.616455078125,0.616455078125,0.5218505859375,0.5218505859375,09:42:07.495898
119.91565599999998,0.6158447265625,0.6158447265625,0.521240234375,0.521240234375,09:42:07.496918
119.919716,0.615234375,0.615234375,0.5218505859375,0.5218505859375,09:42:07.497996
119.92377199999999,0.615234375,0.615234375,0.521240234375,0.521240234375,09:42:07.499301
119.927828,0.6170654296875,0.6170654296875,0.5218505859375,0.5218505859375,09:42:07.501325
119.93189999999998,0.616455078125,0.616455078125,0.5224609375,0.5224609375,09:42:07.504210
119.935968,0.616455078125,0.616455078125,0.5218505859375,0.5218505859375,09:42:07.508300
119.94001599999999,0.61767578125,0.61767578125,0.5218505859375,0.5218505859375,09:42:07.512208
119.944072,0.616455078125,0.616455078125,0.5224609375,0.5224609375,09:42:07.516302
119.948124,0.616455078125,0.616455078125,0.5224609375,0.5224609375,09:42:07.520303
119.95219599999999,0.6158447265625,0.6158447265625,0.521240234375,0.521240234375,09:42:07.538306
119.95625999999999,0.6158447265625,0.6158447265625,0.5218505859375,0.5218505859375,09:42:07.546449
119.96032399999999,0.6158447265625,0.6158447265625,0.5218505859375,0.5218505859375,09:42:07.546449
119.96438,0.6158447265625,0.6158447265625,0.5218505859375,0.5218505859375,09:42:07.547538
119.968444,0.616455078125,0.616455078125,0.5224609375,0.5224609375,09:42:07.548449
119.972512,0.6158447265625,0.6158447265625,0.5218505859375,0.5218505859375,09:42:07.549450
119.976572,0.615234375,0.615234375,0.521240234375,0.521240234375,09:42:07.550525
119.98061999999999,0.615234375,0.615234375,0.521240234375,0.521240234375,09:42:07.553560
119.98467199999999,0.616455078125,0.616455078125,0.5224609375,0.5224609375,09:42:07.557758
119.98872399999999,0.61767578125,0.61767578125,0.5224609375,0.5224609375,09:42:07.561920
119.99279200000001,0.616455078125,0.616455078125,0.5230712890625,0.5230712890625,09:42:07.565905
119.99685600000001,0.616455078125,0.616455078125,0.5224609375,0.5224609375,09:42:07.569959
120.000912,0.616455078125,0.616455078125,0.5230712890625,0.5230712890625,09:42:07.574002
120.00495999999998,0.6158447265625,0.6158447265625,0.5218505859375,0.5218505859375,09:42:07.591325
120.00901199999998,0.6170654296875,0.6170654296875,0.5224609375,0.5224609375,09:42:07.600512
120.01308399999999,0.616455078125,0.616455078125,0.5218505859375,0.5218505859375,09:42:07.601382
120.01714799999999,0.616455078125,0.616455078125,0.5218505859375,0.5218505859375,09:42:07.602383
120.02121199999999,0.616455078125,0.616455078125,0.521240234375,0.521240234375,09:42:07.604385
120.02526399999999,0.616455078125,0.616455078125,0.5224609375,0.5224609375,09:42:07.605482
120.02931999999998,0.615234375,0.615234375,0.5230712890625,0.5230712890625,09:42:07.605482
120.03338,0.6170654296875,0.6170654296875,0.5230712890625,0.5230712890625,09:42:07.606477
120.03744,0.616455078125,0.616455078125,0.523681640625,0.523681640625,09:42:07.610898
120.041492,0.616455078125,0.616455078125,0.5218505859375,0.5218505859375,09:42:07.614982
120.045568,0.616455078125,0.616455078125,0.5224609375,0.5224609375,09:42:07.618981
120.049632,0.6170654296875,0.6170654296875,0.5218505859375,0.5218505859375,09:42:07.623185
120.05367999999999,0.6170654296875,0.6170654296875,0.5230712890625,0.5230712890625,09:42:07.627098
120.057736,0.616455078125,0.616455078125,0.5218505859375,0.5218505859375,09:42:07.645190
120.061792,0.6158447265625,0.6158447265625,0.5224609375,0.5224609375,09:42:07.653580
120.06584000000001,0.61767578125,0.61767578125,0.521240234375,0.521240234375,09:42:07.655580
120.06988799999999,0.6170654296875,0.6170654296875,0.5218505859375,0.5218505859375,09:42:07.655580
120.07394,0.6170654296875,0.6170654296875,0.5224609375,0.5224609375,09:42:07.656698
120.07800399999999,0.615234375,0.615234375,0.5224609375,0.5224609375,09:42:07.658717
120.08205999999998,0.6182861328125,0.6182861328125,0.5230712890625,0.5230712890625,09:42:07.659718
120.08611199999999,0.61767578125,0.61767578125,0.5230712890625,0.5230712890625,09:42:07.661143
120.09016399999999,0.6158447265625,0.6158447265625,0.5224609375,0.5224609375,09:42:07.664158
120.094212,0.6170654296875,0.6170654296875,0.5230712890625,0.5230712890625,09:42:07.668224
120.098264,0.616455078125,0.616455078125,0.5218505859375,0.5218505859375,09:42:07.672263
120.102328,0.616455078125,0.616455078125,0.5224609375,0.5224609375,09:42:07.673239
120.10638399999999,0.6158447265625,0.6158447265625,0.5230712890625,0.5230712890625,09:42:07.695745
120.110432,0.6158447265625,0.6158447265625,0.5230712890625,0.5230712890625,09:42:07.704582
120.114488,0.61767578125,0.61767578125,0.5224609375,0.5224609375,09:42:07.704582
120.11856,0.6170654296875,0.6170654296875,0.5230712890625,0.5230712890625,09:42:07.705882
120.12260799999999,0.6170654296875,0.6170654296875,0.5230712890625,0.5230712890625,09:42:07.706903
120.126668,0.6182861328125,0.6182861328125,0.5218505859375,0.5218505859375,09:42:07.707903
120.13072399999999,0.6170654296875,0.6170654296875,0.5230712890625,0.5230712890625,09:42:07.709004
120.13477599999999,0.6170654296875,0.6170654296875,0.5224609375,0.5224609375,09:42:07.709903
120.138836,0.61767578125,0.61767578125,0.5230712890625,0.5230712890625,09:42:07.710937
120.14289199999999,0.6170654296875,0.6170654296875,0.5224609375,0.5224609375,09:42:07.713018
120.14694799999998,0.6182861328125,0.6182861328125,0.5230712890625,0.5230712890625,09:42:07.717983
120.15101200000001,0.6170654296875,0.6170654296875,0.5224609375,0.5224609375,09:42:07.721987
120.15506399999998,0.6170654296875,0.6170654296875,0.5224609375,0.5224609375,09:42:07.726031
120.15911599999998,0.61767578125,0.61767578125,0.5230712890625,0.5230712890625,09:42:07.729900
120.163172,0.616455078125,0.616455078125,0.523681640625,0.523681640625,09:42:07.747007
120.167224,0.6170654296875,0.6170654296875,0.5224609375,0.5224609375,09:42:07.756378
120.17127199999999,0.6170654296875,0.6170654296875,0.523681640625,0.523681640625,09:42:07.757416
120.17532399999999,0.6170654296875,0.6170654296875,0.5230712890625,0.5230712890625,09:42:07.757416
120.17938799999999,0.61767578125,0.61767578125,0.5230712890625,0.5230712890625,09:42:07.758678
120.18346,0.616455078125,0.616455078125,0.5224609375,0.5224609375,09:42:07.759793
120.18751599999999,0.6170654296875,0.6170654296875,0.5230712890625,0.5230712890625,09:42:07.760698
120.191584,0.616455078125,0.616455078125,0.5218505859375,0.5218505859375,09:42:07.762696
120.195652,0.6170654296875,0.6170654296875,0.5224609375,0.5224609375,09:42:07.766751
120.1997,0.616455078125,0.616455078125,0.5218505859375,0.5218505859375,09:42:07.770699
120.20374799999999,0.616455078125,0.616455078125,0.523681640625,0.523681640625,09:42:07.774706
120.20781199999999,0.616455078125,0.616455078125,0.5224609375,0.5224609375,09:42:07.778809
120.21186799999998,0.6158447265625,0.6158447265625,0.5218505859375,0.5218505859375,09:42:07.782794
120.215904,0.616455078125,0.616455078125,0.521240234375,0.521240234375,09:42:07.799989
120.21995999999999,0.615234375,0.615234375,0.5224609375,0.5224609375,09:42:07.809503
120.224032,0.615234375,0.615234375,0.5224609375,0.5224609375,09:42:07.810404
120.22809999999998,0.6158447265625,0.6158447265625,0.5218505859375,0.5218505859375,09:42:07.812554
120.23216,0.616455078125,0.616455078125,0.5230712890625,0.5230712890625,09:42:07.813646
120.23621599999998,0.616455078125,0.616455078125,0.5230712890625,0.5230712890625,09:42:07.814555
120.240272,0.6158447265625,0.6158447265625,0.5230712890625,0.5230712890625,09:42:07.815554
120.244328,0.616455078125,0.616455078125,0.5230712890625,0.5230712890625,09:42:07.815554
120.248388,0.616455078125,0.616455078125,0.5230712890625,0.5230712890625,09:42:07.819654
120.252444,0.615234375,0.615234375,0.521240234375,0.521240234375,09:42:07.823650
120.25649999999999,0.6146240234375,0.6146240234375,0.5218505859375,0.5218505859375,09:42:07.827625
120.260548,0.616455078125,0.616455078125,0.523681640625,0.523681640625,09:42:07.832710
120.26461599999999,0.6158447265625,0.6158447265625,0.5218505859375,0.5218505859375,09:42:07.835838
120.26866799999999,0.6158447265625,0.6158447265625,0.5224609375,0.5224609375,09:42:07.853814
120.27274,0.616455078125,0.616455078125,0.5218505859375,0.5218505859375,09:42:07.861732
120.276792,0.616455078125,0.616455078125,0.523681640625,0.523681640625,09:42:07.863821
120.28083999999998,0.6158447265625,0.6158447265625,0.523681640625,0.523681640625,09:42:07.863821
120.28489199999999,0.6158447265625,0.6158447265625,0.5224609375,0.5224609375,09:42:07.865731
120.28895599999998,0.61767578125,0.61767578125,0.5230712890625,0.5230712890625,09:42:07.866248
120.29303199999998,0.6182861328125,0.6182861328125,0.5230712890625,0.5230712890625,09:42:07.868270
120.29708399999998,0.6170654296875,0.6170654296875,0.5242919921875,0.5242919921875,09:42:07.869636
120.30114,0.61767578125,0.61767578125,0.5242919921875,0.5242919921875,09:42:07.872811
120.305204,0.61767578125,0.61767578125,0.5230712890625,0.5230712890625,09:42:07.876847
120.309268,0.616455078125,0.616455078125,0.5230712890625,0.5230712890625,09:42:07.880817
120.31332,0.6170654296875,0.6170654296875,0.5242919921875,0.5242919921875,09:42:07.884876
120.317384,0.6170654296875,0.6170654296875,0.5242919921875,0.5242919921875,09:42:07.889849
120.321436,0.6182861328125,0.6182861328125,0.5242919921875,0.5242919921875,09:42:07.906638
120.32547599999998,0.618896484375,0.618896484375,0.5230712890625,0.5230712890625,09:42:07.917176
120.32952799999998,0.61767578125,0.61767578125,0.5242919921875,0.5242919921875,09:42:07.918054
120.33359999999999,0.6182861328125,0.6182861328125,0.5242919921875,0.5242919921875,09:42:07.919056
120.33766399999999,0.618896484375,0.618896484375,0.523681640625,0.523681640625,09:42:07.919056
120.341724,0.6182861328125,0.6182861328125,0.52490234375,0.52490234375,09:42:07.921055
120.34578399999998,0.6195068359375,0.6195068359375,0.52490234375,0.52490234375,09:42:07.922055
120.34984,0.616455078125,0.616455078125,0.52490234375,0.52490234375,09:42:07.922055
120.35389999999998,0.618896484375,0.618896484375,0.5242919921875,0.5242919921875,09:42:07.926153
120.35795999999999,0.6182861328125,0.6182861328125,0.5242919921875,0.5242919921875,09:42:07.930462
120.362012,0.61767578125,0.61767578125,0.5242919921875,0.5242919921875,09:42:07.934460
120.36606799999998,0.618896484375,0.618896484375,0.52490234375,0.52490234375,09:42:07.938554
120.370116,0.618896484375,0.618896484375,0.5242919921875,0.5242919921875,09:42:07.943464
120.37417199999999,0.6182861328125,0.6182861328125,0.52490234375,0.52490234375,09:42:07.961709
120.37822800000001,0.618896484375,0.618896484375,0.5255126953125,0.5255126953125,09:42:07.971842
120.38228000000001,0.618896484375,0.618896484375,0.5255126953125,0.5255126953125,09:42:07.972956
120.38632799999999,0.618896484375,0.618896484375,0.5255126953125,0.5255126953125,09:42:07.972956
120.39038,0.6182861328125,0.6182861328125,0.52490234375,0.52490234375,09:42:07.973954
120.394444,0.6182861328125,0.6182861328125,0.52490234375,0.52490234375,09:42:07.974942
120.39851999999999,0.618896484375,0.618896484375,0.5242919921875,0.5242919921875,09:42:07.975954
120.40257199999999,0.6195068359375,0.6195068359375,0.526123046875,0.526123046875,09:42:07.976946
120.406644,0.6182861328125,0.6182861328125,0.5242919921875,0.5242919921875,09:42:07.978941
120.41069199999998,0.618896484375,0.618896484375,0.5255126953125,0.5255126953125,09:42:07.983296
120.41474,0.6182861328125,0.6182861328125,0.5242919921875,0.5242919921875,09:42:07.987570
120.418792,0.618896484375,0.618896484375,0.5242919921875,0.5242919921875,09:42:07.991594
120.422856,0.61767578125,0.61767578125,0.52490234375,0.52490234375,09:42:07.995595
120.42692399999999,0.618896484375,0.618896484375,0.52490234375,0.52490234375,09:42:08.014129
120.43096399999999,0.6182861328125,0.6182861328125,0.52490234375,0.52490234375,09:42:08.023604
120.43501599999999,0.6182861328125,0.6182861328125,0.5255126953125,0.5255126953125,09:42:08.024841
120.43906799999999,0.618896484375,0.618896484375,0.5255126953125,0.5255126953125,09:42:08.025852
120.44313599999998,0.618896484375,0.618896484375,0.5242919921875,0.5242919921875,09:42:08.026852
120.44719599999999,0.618896484375,0.618896484375,0.5242919921875,0.5242919921875,09:42:08.026852
120.451256,0.618896484375,0.618896484375,0.526123046875,0.526123046875,09:42:08.027850
120.455308,0.61767578125,0.61767578125,0.52490234375,0.52490234375,09:42:08.028849
120.45936799999998,0.618896484375,0.618896484375,0.526123046875,0.526123046875,09:42:08.032852
120.463428,0.6182861328125,0.6182861328125,0.5255126953125,0.5255126953125,09:42:08.036850
120.46748399999998,0.6182861328125,0.6182861328125,0.52490234375,0.52490234375,09:42:08.041019
120.47154,0.618896484375,0.618896484375,0.526123046875,0.526123046875,09:42:08.044201
120.47558799999999,0.618896484375,0.618896484375,0.526123046875,0.526123046875,09:42:08.049001
120.47964400000001,0.618896484375,0.618896484375,0.5255126953125,0.5255126953125,09:42:08.068837
120.4837,0.618896484375,0.618896484375,0.52490234375,0.52490234375,09:42:08.077032
120.48776799999999,0.618896484375,0.618896484375,0.5255126953125,0.5255126953125,09:42:08.078259
120.49181999999999,0.6195068359375,0.6195068359375,0.5255126953125,0.5255126953125,09:42:08.078259
120.49587199999999,0.6201171875,0.6201171875,0.5255126953125,0.5255126953125,09:42:08.079371
120.499924,0.618896484375,0.618896484375,0.5267333984375,0.5267333984375,09:42:08.080380
120.50398799999999,0.6195068359375,0.6195068359375,0.5255126953125,0.5255126953125,09:42:08.081379
120.50804399999998,0.618896484375,0.618896484375,0.5267333984375,0.5267333984375,09:42:08.082524
120.5121,0.618896484375,0.618896484375,0.523681640625,0.523681640625,09:42:08.085545
120.51614799999999,0.6182861328125,0.6182861328125,0.5255126953125,0.5255126953125,09:42:08.089763
120.520196,0.6195068359375,0.6195068359375,0.52734375,0.52734375,09:42:08.094268
120.52424399999998,0.6195068359375,0.6195068359375,0.526123046875,0.526123046875,09:42:08.098491
120.528312,0.6201171875,0.6201171875,0.5242919921875,0.5242919921875,09:42:08.101484
120.53236799999999,0.618896484375,0.618896484375,0.526123046875,0.526123046875,09:42:08.120003
120.536416,0.6195068359375,0.6195068359375,0.526123046875,0.526123046875,09:42:08.127884
120.540472,0.618896484375,0.618896484375,0.526123046875,0.526123046875,09:42:08.130589
120.54452799999999,0.6195068359375,0.6195068359375,0.526123046875,0.526123046875,09:42:08.131600
120.54859199999999,0.618896484375,0.618896484375,0.5267333984375,0.5267333984375,09:42:08.132602
120.552652,0.6201171875,0.6201171875,0.52490234375,0.52490234375,09:42:08.134598
120.556704,0.6195068359375,0.6195068359375,0.5255126953125,0.5255126953125,09:42:08.134598
120.56075999999999,0.6195068359375,0.6195068359375,0.526123046875,0.526123046875,09:42:08.136045
120.56482,0.618896484375,0.618896484375,0.526123046875,0.526123046875,09:42:08.139054
120.56887599999999,0.6195068359375,0.6195068359375,0.526123046875,0.526123046875,09:42:08.143328
120.57293200000001,0.61767578125,0.61767578125,0.523681640625,0.523681640625,09:42:08.146592
120.57697999999999,0.6134033203125,0.6134033203125,0.5194091796875,0.5194091796875,09:42:08.151046
120.581028,0.609130859375,0.609130859375,0.5169677734375,0.5169677734375,09:42:08.155049
120.585072,0.604248046875,0.604248046875,0.5145263671875,0.5145263671875,09:42:08.174536
120.58910399999999,0.6024169921875,0.6024169921875,0.5120849609375,0.5120849609375,09:42:08.183720
120.59313599999999,0.5987548828125,0.5987548828125,0.5078125,0.5078125,09:42:08.183720
120.59717599999999,0.592041015625,0.592041015625,0.5047607421875,0.5047607421875,09:42:08.185127
120.601212,0.58837890625,0.58837890625,0.5029296875,0.5029296875,09:42:08.186135
120.60525200000001,0.587158203125,0.587158203125,0.5010986328125,0.5010986328125,09:42:08.187140
120.609284,0.58349609375,0.58349609375,0.4998779296875,0.4998779296875,09:42:08.188140
120.613316,0.579833984375,0.579833984375,0.49560546875,0.49560546875,09:42:08.189138
