user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
145.220532,0.4693603515625,0.4693603515625,0.465087890625,0.465087890625,09:26:41.320028
145.22457599999998,0.469970703125,0.469970703125,0.4656982421875,0.4656982421875,09:26:41.322075
145.22860799999998,0.47119140625,0.47119140625,0.4669189453125,0.4669189453125,09:26:41.326057
145.23264799999998,0.4718017578125,0.4718017578125,0.467529296875,0.467529296875,09:26:41.330986
145.236688,0.4718017578125,0.4718017578125,0.46875,0.46875,09:26:41.334077
145.24073199999998,0.472412109375,0.472412109375,0.46875,0.46875,09:26:41.338220
145.244768,0.4736328125,0.4736328125,0.469970703125,0.469970703125,09:26:41.357195
145.24880399999998,0.4742431640625,0.4742431640625,0.469970703125,0.469970703125,09:26:41.365184
145.25284399999998,0.4754638671875,0.4754638671875,0.4705810546875,0.4705810546875,09:26:41.366115
145.256888,0.4754638671875,0.4754638671875,0.47119140625,0.47119140625,09:26:41.367113
145.26092,0.477294921875,0.477294921875,0.4730224609375,0.4730224609375,09:26:41.369109
145.26496,0.4766845703125,0.4766845703125,0.4730224609375,0.4730224609375,09:26:41.369109
145.268996,0.4779052734375,0.4779052734375,0.4736328125,0.4736328125,09:26:41.370108
145.273032,0.478515625,0.478515625,0.474853515625,0.474853515625,09:26:41.371192
145.27706799999999,0.4791259765625,0.4791259765625,0.47607421875,0.47607421875,09:26:41.375185
145.28109999999998,0.479736328125,0.479736328125,0.47607421875,0.47607421875,09:26:41.379109
145.285128,0.4815673828125,0.4815673828125,0.4766845703125,0.4766845703125,09:26:41.383209
145.289152,0.4815673828125,0.4815673828125,0.4766845703125,0.4766845703125,09:26:41.387261
145.29317999999998,0.4815673828125,0.4815673828125,0.478515625,0.478515625,09:26:41.391303
145.297224,0.4827880859375,0.4827880859375,0.4791259765625,0.4791259765625,09:26:41.409550
145.301256,0.4840087890625,0.4840087890625,0.4791259765625,0.4791259765625,09:26:41.421472
145.305288,0.482177734375,0.482177734375,0.48095703125,0.48095703125,09:26:41.422472
145.30933199999998,0.484619140625,0.484619140625,0.48095703125,0.48095703125,09:26:41.423474
145.31336,0.4852294921875,0.4852294921875,0.4815673828125,0.4815673828125,09:26:41.424551
145.3174,0.48583984375,0.48583984375,0.482177734375,0.482177734375,09:26:41.425489
145.32144,0.4864501953125,0.4864501953125,0.4827880859375,0.4827880859375,09:26:41.426809
145.32547599999998,0.487060546875,0.487060546875,0.4840087890625,0.4840087890625,09:26:41.428829
145.32951599999998,0.4876708984375,0.4876708984375,0.4852294921875,0.4852294921875,09:26:41.428829
145.333552,0.4876708984375,0.4876708984375,0.4852294921875,0.4852294921875,09:26:41.430129
145.337592,0.489501953125,0.489501953125,0.4864501953125,0.4864501953125,09:26:41.433146
145.34163199999998,0.4888916015625,0.4888916015625,0.4864501953125,0.4864501953125,09:26:41.437150
145.345668,0.489501953125,0.489501953125,0.4864501953125,0.4864501953125,09:26:41.441146
145.349704,0.49072265625,0.49072265625,0.487060546875,0.487060546875,09:26:41.458251
145.353736,0.4913330078125,0.4913330078125,0.4876708984375,0.4876708984375,09:26:41.467487
145.357756,0.4913330078125,0.4913330078125,0.4876708984375,0.4876708984375,09:26:41.468485
145.361788,0.491943359375,0.491943359375,0.487060546875,0.487060546875,09:26:41.469487
145.36581999999999,0.4925537109375,0.4925537109375,0.4876708984375,0.4876708984375,09:26:41.471002
145.369856,0.4925537109375,0.4925537109375,0.4876708984375,0.4876708984375,09:26:41.472406
145.373888,0.491943359375,0.491943359375,0.48828125,0.48828125,09:26:41.473821
145.377932,0.4925537109375,0.4925537109375,0.48828125,0.48828125,09:26:41.475841
145.38196399999998,0.4925537109375,0.4925537109375,0.489501953125,0.489501953125,09:26:41.477921
145.38599599999998,0.491943359375,0.491943359375,0.489501953125,0.489501953125,09:26:41.481946
145.390032,0.4913330078125,0.4913330078125,0.4888916015625,0.4888916015625,09:26:41.486000
145.394072,0.491943359375,0.491943359375,0.48828125,0.48828125,09:26:41.490008
145.398112,0.489501953125,0.489501953125,0.48828125,0.48828125,09:26:41.494023
145.402152,0.491943359375,0.491943359375,0.48828125,0.48828125,09:26:41.511716
145.40619199999998,0.4913330078125,0.4913330078125,0.48828125,0.48828125,09:26:41.519732
145.410228,0.491943359375,0.491943359375,0.4876708984375,0.4876708984375,09:26:41.522753
145.414264,0.49072265625,0.49072265625,0.4876708984375,0.4876708984375,09:26:41.523869
145.4183,0.4913330078125,0.4913330078125,0.4876708984375,0.4876708984375,09:26:41.524756
145.422328,0.49072265625,0.49072265625,0.4876708984375,0.4876708984375,09:26:41.525753
145.426348,0.4913330078125,0.4913330078125,0.487060546875,0.487060546875,09:26:41.526754
145.430388,0.489501953125,0.489501953125,0.487060546875,0.487060546875,09:26:41.526754
145.434432,0.4888916015625,0.4888916015625,0.48583984375,0.48583984375,09:26:41.530938
145.43846,0.4888916015625,0.4888916015625,0.4876708984375,0.4876708984375,09:26:41.534898
145.44249599999998,0.4888916015625,0.4888916015625,0.487060546875,0.487060546875,09:26:41.538839
145.44654,0.489501953125,0.489501953125,0.487060546875,0.487060546875,09:26:41.544148
145.450568,0.4876708984375,0.4876708984375,0.4852294921875,0.4852294921875,09:26:41.547150
145.45460799999998,0.487060546875,0.487060546875,0.4852294921875,0.4852294921875,09:26:41.565994
145.45864799999998,0.4864501953125,0.4864501953125,0.4852294921875,0.4852294921875,09:26:41.575089
145.462684,0.4864501953125,0.4864501953125,0.48583984375,0.48583984375,09:26:41.576091
145.466716,0.4876708984375,0.4876708984375,0.487060546875,0.487060546875,09:26:41.576997
145.47075199999998,0.487060546875,0.487060546875,0.484619140625,0.484619140625,09:26:41.577998
145.474788,0.4876708984375,0.4876708984375,0.4852294921875,0.4852294921875,09:26:41.578998
145.478824,0.4876708984375,0.4876708984375,0.48583984375,0.48583984375,09:26:41.579997
145.48286,0.4864501953125,0.4864501953125,0.48583984375,0.48583984375,09:26:41.580998
145.4869,0.487060546875,0.487060546875,0.48583984375,0.48583984375,09:26:41.584498
145.49093599999998,0.4876708984375,0.4876708984375,0.48583984375,0.48583984375,09:26:41.588691
145.49496,0.4876708984375,0.4876708984375,0.487060546875,0.487060546875,09:26:41.592651
145.49900399999999,0.48828125,0.48828125,0.4864501953125,0.4864501953125,09:26:41.596684
145.50303599999998,0.48828125,0.48828125,0.487060546875,0.487060546875,09:26:41.601168
145.50707599999998,0.4876708984375,0.4876708984375,0.48583984375,0.48583984375,09:26:41.618095
145.511116,0.4876708984375,0.4876708984375,0.487060546875,0.487060546875,09:26:41.626666
145.515152,0.48828125,0.48828125,0.4876708984375,0.4876708984375,09:26:41.627586
145.519184,0.4888916015625,0.4888916015625,0.48828125,0.48828125,09:26:41.628587
145.52321999999998,0.489501953125,0.489501953125,0.4876708984375,0.4876708984375,09:26:41.631585
145.52725999999998,0.4888916015625,0.4888916015625,0.48828125,0.48828125,09:26:41.631585
145.5313,0.489501953125,0.489501953125,0.48828125,0.48828125,09:26:41.632585
145.53533199999998,0.4888916015625,0.4888916015625,0.4888916015625,0.4888916015625,09:26:41.633590
145.53936399999998,0.48828125,0.48828125,0.4876708984375,0.4876708984375,09:26:41.637583
145.5434,0.48828125,0.48828125,0.4876708984375,0.4876708984375,09:26:41.641782
145.547432,0.489501953125,0.489501953125,0.48828125,0.48828125,09:26:41.645756
145.551472,0.4888916015625,0.4888916015625,0.489501953125,0.489501953125,09:26:41.649931
145.55550399999998,0.489501953125,0.489501953125,0.48828125,0.48828125,09:26:41.653900
145.559528,0.48828125,0.48828125,0.4888916015625,0.4888916015625,09:26:41.674150
145.563548,0.48828125,0.48828125,0.4888916015625,0.4888916015625,09:26:41.683618
145.56758399999998,0.4876708984375,0.4876708984375,0.4876708984375,0.4876708984375,09:26:41.684504
145.571632,0.49072265625,0.49072265625,0.48828125,0.48828125,09:26:41.685520
145.575664,0.48828125,0.48828125,0.4876708984375,0.4876708984375,09:26:41.686521
145.5797,0.489501953125,0.489501953125,0.4888916015625,0.4888916015625,09:26:41.687522
145.583732,0.48828125,0.48828125,0.4888916015625,0.4888916015625,09:26:41.687522
145.587764,0.4901123046875,0.4901123046875,0.48828125,0.48828125,09:26:41.688546
145.591804,0.4888916015625,0.4888916015625,0.489501953125,0.489501953125,09:26:41.690608
145.595844,0.489501953125,0.489501953125,0.489501953125,0.489501953125,09:26:41.694759
145.599884,0.489501953125,0.489501953125,0.4901123046875,0.4901123046875,09:26:41.698776
145.603916,0.489501953125,0.489501953125,0.489501953125,0.489501953125,09:26:41.703135
145.607948,0.4888916015625,0.4888916015625,0.4888916015625,0.4888916015625,09:26:41.707129
145.61199599999998,0.489501953125,0.489501953125,0.49072265625,0.49072265625,09:26:41.725403
145.616028,0.489501953125,0.489501953125,0.489501953125,0.489501953125,09:26:41.734090
145.62006399999999,0.4888916015625,0.4888916015625,0.48828125,0.48828125,09:26:41.735441
145.6241,0.48828125,0.48828125,0.489501953125,0.489501953125,09:26:41.736854
145.628132,0.489501953125,0.489501953125,0.4888916015625,0.4888916015625,09:26:41.736854
145.63215599999998,0.4901123046875,0.4901123046875,0.4901123046875,0.4901123046875,09:26:41.737887
145.636192,0.49072265625,0.49072265625,0.49072265625,0.49072265625,09:26:41.738876
145.640232,0.49072265625,0.49072265625,0.4913330078125,0.4913330078125,09:26:41.740874
145.64426799999998,0.4913330078125,0.4913330078125,0.4913330078125,0.4913330078125,09:26:41.741965
145.648308,0.491943359375,0.491943359375,0.49072265625,0.49072265625,09:26:41.743975
145.65233999999998,0.49072265625,0.49072265625,0.4901123046875,0.4901123046875,09:26:41.747969
145.656376,0.491943359375,0.491943359375,0.491943359375,0.491943359375,09:26:41.752953
145.660416,0.4913330078125,0.4913330078125,0.4925537109375,0.4925537109375,09:26:41.756274
145.66445199999998,0.4913330078125,0.4913330078125,0.4925537109375,0.4925537109375,09:26:41.773595
145.66848399999998,0.4913330078125,0.4913330078125,0.4925537109375,0.4925537109375,09:26:41.781658
145.67252399999998,0.4925537109375,0.4925537109375,0.491943359375,0.491943359375,09:26:41.782772
145.67655599999998,0.4925537109375,0.4925537109375,0.4931640625,0.4931640625,09:26:41.783753
145.6806,0.4925537109375,0.4925537109375,0.4931640625,0.4931640625,09:26:41.784692
145.684632,0.4931640625,0.4931640625,0.4937744140625,0.4937744140625,09:26:41.786707
145.688672,0.4931640625,0.4931640625,0.494384765625,0.494384765625,09:26:41.786707
145.692704,0.4949951171875,0.4949951171875,0.4937744140625,0.4937744140625,09:26:41.788800
145.69673999999998,0.494384765625,0.494384765625,0.4949951171875,0.4949951171875,09:26:41.793292
145.700764,0.49560546875,0.49560546875,0.4962158203125,0.4962158203125,09:26:41.797380
145.704796,0.49560546875,0.49560546875,0.4962158203125,0.4962158203125,09:26:41.801927
145.708844,0.4962158203125,0.4962158203125,0.4974365234375,0.4974365234375,09:26:41.805180
145.71287199999998,0.4974365234375,0.4974365234375,0.4974365234375,0.4974365234375,09:26:41.810096
145.71691199999998,0.4974365234375,0.4974365234375,0.498046875,0.498046875,09:26:41.828002
145.720948,0.4986572265625,0.4986572265625,0.4998779296875,0.4998779296875,09:26:41.836021
145.72498,0.499267578125,0.499267578125,0.50048828125,0.50048828125,09:26:41.836926
145.72902,0.5010986328125,0.5010986328125,0.50048828125,0.50048828125,09:26:41.837998
145.733068,0.501708984375,0.501708984375,0.5023193359375,0.5023193359375,09:26:41.839160
145.737112,0.501708984375,0.501708984375,0.5023193359375,0.5023193359375,09:26:41.839160
145.741144,0.5010986328125,0.5010986328125,0.5029296875,0.5029296875,09:26:41.840280
145.74517999999998,0.5023193359375,0.5023193359375,0.504150390625,0.504150390625,09:26:41.842275
145.749224,0.5035400390625,0.5035400390625,0.50537109375,0.50537109375,09:26:41.847180
145.753268,0.504150390625,0.504150390625,0.50537109375,0.50537109375,09:26:41.851180
145.7573,0.5047607421875,0.5047607421875,0.506591796875,0.506591796875,09:26:41.855251
145.76134,0.506591796875,0.506591796875,0.5072021484375,0.5072021484375,09:26:41.859279
145.765368,0.5084228515625,0.5084228515625,0.5078125,0.5078125,09:26:41.862183
145.769388,0.5078125,0.5078125,0.5096435546875,0.5096435546875,09:26:41.881333
145.773428,0.5096435546875,0.5096435546875,0.5096435546875,0.5096435546875,09:26:41.891563
145.777472,0.5096435546875,0.5096435546875,0.511474609375,0.511474609375,09:26:41.892568
145.7815,0.5108642578125,0.5108642578125,0.5133056640625,0.5133056640625,09:26:41.893567
145.78553599999998,0.5120849609375,0.5120849609375,0.5133056640625,0.5133056640625,09:26:41.895568
145.78958,0.5133056640625,0.5133056640625,0.51513671875,0.51513671875,09:26:41.895568
145.793612,0.5133056640625,0.5133056640625,0.517578125,0.517578125,09:26:41.896584
145.79764799999998,0.51513671875,0.51513671875,0.5181884765625,0.5181884765625,09:26:41.897566
145.801692,0.516357421875,0.516357421875,0.518798828125,0.518798828125,09:26:41.900166
145.80573199999998,0.518798828125,0.518798828125,0.5194091796875,0.5194091796875,09:26:41.904188
145.809768,0.518798828125,0.518798828125,0.52001953125,0.52001953125,09:26:41.908184
145.81380399999998,0.521240234375,0.521240234375,0.5224609375,0.5224609375,09:26:41.912185
145.81784399999998,0.5218505859375,0.5218505859375,0.5230712890625,0.5230712890625,09:26:41.916233
145.82188399999998,0.5230712890625,0.5230712890625,0.5242919921875,0.5242919921875,09:26:41.933878
145.82591599999998,0.5242919921875,0.5242919921875,0.523681640625,0.523681640625,09:26:41.942864
145.829948,0.5267333984375,0.5267333984375,0.5255126953125,0.5255126953125,09:26:41.942864
145.83397599999998,0.52734375,0.52734375,0.52734375,0.52734375,09:26:41.944281
145.837996,0.528564453125,0.528564453125,0.528564453125,0.528564453125,09:26:41.945301
145.84203599999998,0.52978515625,0.52978515625,0.5279541015625,0.5279541015625,09:26:41.946304
145.846068,0.52978515625,0.52978515625,0.528564453125,0.528564453125,09:26:41.948299
145.850104,0.531005859375,0.531005859375,0.5291748046875,0.5291748046875,09:26:41.949538
145.85413599999998,0.5322265625,0.5322265625,0.5291748046875,0.5291748046875,09:26:41.952636
145.85817999999998,0.5340576171875,0.5340576171875,0.531005859375,0.531005859375,09:26:41.956629
145.86221999999998,0.5340576171875,0.5340576171875,0.5303955078125,0.5303955078125,09:26:41.961062
145.866252,0.535888671875,0.535888671875,0.531005859375,0.531005859375,09:26:41.965107
145.870288,0.5364990234375,0.5364990234375,0.5322265625,0.5322265625,09:26:41.969343
145.87431999999998,0.538330078125,0.538330078125,0.5316162109375,0.5316162109375,09:26:41.989254
145.878356,0.5389404296875,0.5389404296875,0.5316162109375,0.5316162109375,09:26:41.997592
145.882388,0.53955078125,0.53955078125,0.5316162109375,0.5316162109375,09:26:41.998600
145.886428,0.5401611328125,0.5401611328125,0.5316162109375,0.5316162109375,09:26:42.000376
145.89046,0.5426025390625,0.5426025390625,0.5316162109375,0.5316162109375,09:26:42.001384
145.89449199999999,0.5426025390625,0.5426025390625,0.5322265625,0.5322265625,09:26:42.002840
145.89852399999998,0.5438232421875,0.5438232421875,0.531005859375,0.531005859375,09:26:42.004040
145.90256399999998,0.5450439453125,0.5450439453125,0.5328369140625,0.5328369140625,09:26:42.005156
145.906604,0.5462646484375,0.5462646484375,0.533447265625,0.533447265625,09:26:42.006259
145.910644,0.5474853515625,0.5474853515625,0.5316162109375,0.5316162109375,09:26:42.010172
145.914676,0.5474853515625,0.5474853515625,0.5316162109375,0.5316162109375,09:26:42.014273
145.918712,0.5487060546875,0.5487060546875,0.5303955078125,0.5303955078125,09:26:42.018248
145.922756,0.54931640625,0.54931640625,0.5303955078125,0.5303955078125,09:26:42.022562
145.926796,0.550537109375,0.550537109375,0.5291748046875,0.5291748046875,09:26:42.039986
145.93083199999998,0.552978515625,0.552978515625,0.52978515625,0.52978515625,09:26:42.047995
145.934868,0.5523681640625,0.5523681640625,0.52978515625,0.52978515625,09:26:42.049895
145.938908,0.5523681640625,0.5523681640625,0.52978515625,0.52978515625,09:26:42.049895
145.94294399999998,0.5548095703125,0.5548095703125,0.5291748046875,0.5291748046875,09:26:42.050993
145.946984,0.555419921875,0.555419921875,0.5291748046875,0.5291748046875,09:26:42.053435
145.95101599999998,0.556640625,0.556640625,0.5291748046875,0.5291748046875,09:26:42.053435
145.95505599999998,0.5572509765625,0.5572509765625,0.52734375,0.52734375,09:26:42.054471
145.959096,0.557861328125,0.557861328125,0.5279541015625,0.5279541015625,09:26:42.056434
145.963132,0.5584716796875,0.5584716796875,0.5279541015625,0.5279541015625,09:26:42.059510
145.96717199999998,0.5609130859375,0.5609130859375,0.5279541015625,0.5279541015625,09:26:42.063511
145.97121199999998,0.5621337890625,0.5621337890625,0.5267333984375,0.5267333984375,09:26:42.067523
145.975236,0.562744140625,0.562744140625,0.52734375,0.52734375,09:26:42.072434
145.979264,0.565185546875,0.565185546875,0.5279541015625,0.5279541015625,09:26:42.090098
145.983304,0.565185546875,0.565185546875,0.5279541015625,0.5279541015625,09:26:42.099290
145.98733199999998,0.5657958984375,0.5657958984375,0.5267333984375,0.5267333984375,09:26:42.100824
145.991376,0.567626953125,0.567626953125,0.5279541015625,0.5279541015625,09:26:42.101845
