user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
116.764388,0.584716796875,0.584716796875,0.5120849609375,0.5120849609375,09:23:06.290119
116.768424,0.5859375,0.5859375,0.511474609375,0.511474609375,09:23:06.291122
116.77246,0.5859375,0.5859375,0.5108642578125,0.5108642578125,09:23:06.292117
116.776492,0.5859375,0.5859375,0.5120849609375,0.5120849609375,09:23:06.293123
116.780528,0.5859375,0.5859375,0.511474609375,0.511474609375,09:23:06.294122
116.784556,0.587158203125,0.587158203125,0.511474609375,0.511474609375,09:23:06.295122
116.788604,0.5859375,0.5859375,0.5145263671875,0.5145263671875,09:23:06.296121
116.792644,0.5877685546875,0.5877685546875,0.5133056640625,0.5133056640625,09:23:06.300129
116.796672,0.587158203125,0.587158203125,0.5133056640625,0.5133056640625,09:23:06.304407
116.800712,0.587158203125,0.587158203125,0.513916015625,0.513916015625,09:23:06.307930
116.804744,0.5877685546875,0.5877685546875,0.513916015625,0.513916015625,09:23:06.326763
116.808788,0.5877685546875,0.5877685546875,0.5126953125,0.5126953125,09:23:06.335347
116.812824,0.587158203125,0.587158203125,0.5126953125,0.5126953125,09:23:06.336359
116.81686,0.5877685546875,0.5877685546875,0.5145263671875,0.5145263671875,09:23:06.337358
116.820896,0.58837890625,0.58837890625,0.5145263671875,0.5145263671875,09:23:06.338357
116.824928,0.589599609375,0.589599609375,0.5145263671875,0.5145263671875,09:23:06.338357
116.828964,0.5902099609375,0.5902099609375,0.51513671875,0.51513671875,09:23:06.339434
116.833,0.5889892578125,0.5889892578125,0.5145263671875,0.5145263671875,09:23:06.340443
116.83704,0.589599609375,0.589599609375,0.51513671875,0.51513671875,09:23:06.341865
116.841076,0.589599609375,0.589599609375,0.5157470703125,0.5157470703125,09:23:06.344875
116.845108,0.5889892578125,0.5889892578125,0.5157470703125,0.5157470703125,09:23:06.348963
116.849132,0.58837890625,0.58837890625,0.516357421875,0.516357421875,09:23:06.353052
116.853156,0.5889892578125,0.5889892578125,0.516357421875,0.516357421875,09:23:06.357295
116.85718800000001,0.5889892578125,0.5889892578125,0.51513671875,0.51513671875,09:23:06.375781
116.861236,0.589599609375,0.589599609375,0.5169677734375,0.5169677734375,09:23:06.384889
116.865264,0.589599609375,0.589599609375,0.516357421875,0.516357421875,09:23:06.385889
116.869308,0.589599609375,0.589599609375,0.516357421875,0.516357421875,09:23:06.386991
116.873344,0.5902099609375,0.5902099609375,0.516357421875,0.516357421875,09:23:06.389005
116.877372,0.5908203125,0.5908203125,0.5169677734375,0.5169677734375,09:23:06.389005
116.881412,0.5902099609375,0.5902099609375,0.5169677734375,0.5169677734375,09:23:06.390001
116.885452,0.5908203125,0.5908203125,0.517578125,0.517578125,09:23:06.391000
116.889484,0.5908203125,0.5908203125,0.517578125,0.517578125,09:23:06.394001
116.89352,0.5908203125,0.5908203125,0.5169677734375,0.5169677734375,09:23:06.398477
116.897556,0.5914306640625,0.5914306640625,0.516357421875,0.516357421875,09:23:06.402481
116.901596,0.5914306640625,0.5914306640625,0.517578125,0.517578125,09:23:06.406805
116.90562800000001,0.5908203125,0.5908203125,0.5181884765625,0.5181884765625,09:23:06.411113
116.909664,0.592041015625,0.592041015625,0.518798828125,0.518798828125,09:23:06.426933
116.913692,0.592041015625,0.592041015625,0.518798828125,0.518798828125,09:23:06.434816
116.917716,0.5914306640625,0.5914306640625,0.5181884765625,0.5181884765625,09:23:06.436216
116.92174800000001,0.5926513671875,0.5926513671875,0.518798828125,0.518798828125,09:23:06.440225
116.925788,0.592041015625,0.592041015625,0.5181884765625,0.5181884765625,09:23:06.442225
116.929816,0.5908203125,0.5908203125,0.5194091796875,0.5194091796875,09:23:06.443229
116.93386,0.592041015625,0.592041015625,0.52001953125,0.52001953125,09:23:06.444281
116.937892,0.5914306640625,0.5914306640625,0.5181884765625,0.5181884765625,09:23:06.444281
116.941924,0.59326171875,0.59326171875,0.5194091796875,0.5194091796875,09:23:06.447292
116.945956,0.59326171875,0.59326171875,0.5194091796875,0.5194091796875,09:23:06.451521
116.949996,0.592041015625,0.592041015625,0.5181884765625,0.5181884765625,09:23:06.455708
116.954032,0.59326171875,0.59326171875,0.521240234375,0.521240234375,09:23:06.459706
116.958072,0.59326171875,0.59326171875,0.5206298828125,0.5206298828125,09:23:06.464095
116.962104,0.59326171875,0.59326171875,0.52001953125,0.52001953125,09:23:06.481195
116.966148,0.594482421875,0.594482421875,0.5206298828125,0.5206298828125,09:23:06.488943
116.970192,0.5914306640625,0.5914306640625,0.5194091796875,0.5194091796875,09:23:06.491445
116.974228,0.5926513671875,0.5926513671875,0.52001953125,0.52001953125,09:23:06.492587
116.97826,0.594482421875,0.594482421875,0.5206298828125,0.5206298828125,09:23:06.492587
116.982292,0.5926513671875,0.5926513671875,0.521240234375,0.521240234375,09:23:06.493635
116.986316,0.5950927734375,0.5950927734375,0.521240234375,0.521240234375,09:23:06.495643
116.99034400000001,0.5938720703125,0.5938720703125,0.5218505859375,0.5218505859375,09:23:06.496648
116.994384,0.5950927734375,0.5950927734375,0.5218505859375,0.5218505859375,09:23:06.500792
116.998432,0.595703125,0.595703125,0.5224609375,0.5224609375,09:23:06.504942
117.00246,0.595703125,0.595703125,0.5224609375,0.5224609375,09:23:06.509040
117.006496,0.5950927734375,0.5950927734375,0.5218505859375,0.5218505859375,09:23:06.513001
117.010532,0.595703125,0.595703125,0.5224609375,0.5224609375,09:23:06.517529
117.014568,0.5950927734375,0.5950927734375,0.523681640625,0.523681640625,09:23:06.535537
117.018604,0.595703125,0.595703125,0.5230712890625,0.5230712890625,09:23:06.544796
117.02264,0.5950927734375,0.5950927734375,0.5224609375,0.5224609375,09:23:06.546316
117.02668,0.5963134765625,0.5963134765625,0.5230712890625,0.5230712890625,09:23:06.548360
117.03072,0.596923828125,0.596923828125,0.5230712890625,0.5230712890625,09:23:06.549360
117.03476,0.595703125,0.595703125,0.5242919921875,0.5242919921875,09:23:06.549360
117.0388,0.5963134765625,0.5963134765625,0.5230712890625,0.5230712890625,09:23:06.550356
117.042832,0.596923828125,0.596923828125,0.5230712890625,0.5230712890625,09:23:06.551356
117.046876,0.596923828125,0.596923828125,0.5242919921875,0.5242919921875,09:23:06.554360
117.050904,0.5975341796875,0.5975341796875,0.5230712890625,0.5230712890625,09:23:06.557685
117.054944,0.59814453125,0.59814453125,0.5242919921875,0.5242919921875,09:23:06.562336
117.058972,0.5987548828125,0.5987548828125,0.52490234375,0.52490234375,09:23:06.566691
117.063008,0.59814453125,0.59814453125,0.52490234375,0.52490234375,09:23:06.570216
117.06704,0.59814453125,0.59814453125,0.5255126953125,0.5255126953125,09:23:06.587529
117.07108,0.599365234375,0.599365234375,0.52490234375,0.52490234375,09:23:06.595883
117.075128,0.5987548828125,0.5987548828125,0.52490234375,0.52490234375,09:23:06.595883
117.079164,0.5999755859375,0.5999755859375,0.52490234375,0.52490234375,09:23:06.597886
117.083196,0.5999755859375,0.5999755859375,0.5255126953125,0.5255126953125,09:23:06.598897
117.087236,0.6005859375,0.6005859375,0.52490234375,0.52490234375,09:23:06.599894
117.09128,0.5999755859375,0.5999755859375,0.52490234375,0.52490234375,09:23:06.600894
117.09532,0.599365234375,0.599365234375,0.5255126953125,0.5255126953125,09:23:06.602896
117.099352,0.5987548828125,0.5987548828125,0.526123046875,0.526123046875,09:23:06.607308
117.103388,0.6011962890625,0.6011962890625,0.5267333984375,0.5267333984375,09:23:06.611414
117.107432,0.6005859375,0.6005859375,0.5267333984375,0.5267333984375,09:23:06.615329
117.111468,0.6005859375,0.6005859375,0.5255126953125,0.5255126953125,09:23:06.619832
117.1155,0.601806640625,0.601806640625,0.5279541015625,0.5279541015625,09:23:06.622837
117.119532,0.601806640625,0.601806640625,0.526123046875,0.526123046875,09:23:06.641113
117.123576,0.6005859375,0.6005859375,0.5267333984375,0.5267333984375,09:23:06.652408
117.1276,0.6011962890625,0.6011962890625,0.5267333984375,0.5267333984375,09:23:06.653411
117.13164,0.6005859375,0.6005859375,0.52734375,0.52734375,09:23:06.654405
117.135672,0.6011962890625,0.6011962890625,0.52734375,0.52734375,09:23:06.655418
117.139704,0.601806640625,0.601806640625,0.5279541015625,0.5279541015625,09:23:06.656404
117.143752,0.601806640625,0.601806640625,0.5267333984375,0.5267333984375,09:23:06.657409
117.147796,0.6024169921875,0.6024169921875,0.5279541015625,0.5279541015625,09:23:06.658409
117.151828,0.6024169921875,0.6024169921875,0.5267333984375,0.5267333984375,09:23:06.659408
117.15586,0.6036376953125,0.6036376953125,0.52734375,0.52734375,09:23:06.660408
117.15990000000001,0.6024169921875,0.6024169921875,0.5291748046875,0.5291748046875,09:23:06.664404
117.163936,0.604248046875,0.604248046875,0.526123046875,0.526123046875,09:23:06.668407
117.167976,0.6036376953125,0.6036376953125,0.52734375,0.52734375,09:23:06.673405
117.172012,0.6036376953125,0.6036376953125,0.526123046875,0.526123046875,09:23:06.691407
117.176048,0.6036376953125,0.6036376953125,0.5279541015625,0.5279541015625,09:23:06.701517
117.180092,0.60302734375,0.60302734375,0.52734375,0.52734375,09:23:06.702527
117.184124,0.60302734375,0.60302734375,0.5279541015625,0.5279541015625,09:23:06.703529
117.188148,0.604248046875,0.604248046875,0.5291748046875,0.5291748046875,09:23:06.704529
117.19218000000001,0.604248046875,0.604248046875,0.5279541015625,0.5279541015625,09:23:06.704529
117.196204,0.6036376953125,0.6036376953125,0.5279541015625,0.5279541015625,09:23:06.705526
117.20024000000001,0.6048583984375,0.6048583984375,0.52734375,0.52734375,09:23:06.706527
117.204284,0.6048583984375,0.6048583984375,0.5279541015625,0.5279541015625,09:23:06.709528
117.208312,0.60546875,0.60546875,0.52734375,0.52734375,09:23:06.713634
117.21236,0.6048583984375,0.6048583984375,0.52978515625,0.52978515625,09:23:06.717665
117.216404,0.6048583984375,0.6048583984375,0.5279541015625,0.5279541015625,09:23:06.721667
117.22044,0.6048583984375,0.6048583984375,0.528564453125,0.528564453125,09:23:06.726032
117.224476,0.6048583984375,0.6048583984375,0.52734375,0.52734375,09:23:06.743576
117.228516,0.60546875,0.60546875,0.5267333984375,0.5267333984375,09:23:06.753002
117.232552,0.60546875,0.60546875,0.528564453125,0.528564453125,09:23:06.753002
117.236592,0.6060791015625,0.6060791015625,0.5279541015625,0.5279541015625,09:23:06.755439
117.240624,0.6060791015625,0.6060791015625,0.528564453125,0.528564453125,09:23:06.756440
117.244664,0.606689453125,0.606689453125,0.528564453125,0.528564453125,09:23:06.757440
117.2487,0.6048583984375,0.6048583984375,0.5279541015625,0.5279541015625,09:23:06.757440
117.252736,0.6072998046875,0.6072998046875,0.5279541015625,0.5279541015625,09:23:06.758435
117.256772,0.6072998046875,0.6072998046875,0.52734375,0.52734375,09:23:06.763711
117.26080400000001,0.6072998046875,0.6072998046875,0.5279541015625,0.5279541015625,09:23:06.766709
117.264824,0.6060791015625,0.6060791015625,0.528564453125,0.528564453125,09:23:06.771995
117.268868,0.6072998046875,0.6072998046875,0.528564453125,0.528564453125,09:23:06.775006
117.2729,0.60791015625,0.60791015625,0.5279541015625,0.5279541015625,09:23:06.779012
117.27694,0.609130859375,0.609130859375,0.52734375,0.52734375,09:23:06.797530
117.28098,0.6085205078125,0.6085205078125,0.5291748046875,0.5291748046875,09:23:06.806174
117.285012,0.60791015625,0.60791015625,0.528564453125,0.528564453125,09:23:06.807158
117.289052,0.6085205078125,0.6085205078125,0.528564453125,0.528564453125,09:23:06.808158
117.29308400000001,0.60791015625,0.60791015625,0.5291748046875,0.5291748046875,09:23:06.809213
117.297124,0.60791015625,0.60791015625,0.5279541015625,0.5279541015625,09:23:06.810221
117.30116,0.6097412109375,0.6097412109375,0.528564453125,0.528564453125,09:23:06.811221
117.305192,0.609130859375,0.609130859375,0.52978515625,0.52978515625,09:23:06.812219
117.309232,0.6097412109375,0.6097412109375,0.528564453125,0.528564453125,09:23:06.816730
117.31326800000001,0.609130859375,0.609130859375,0.5279541015625,0.5279541015625,09:23:06.819859
117.317308,0.609130859375,0.609130859375,0.52978515625,0.52978515625,09:23:06.824066
117.321348,0.6097412109375,0.6097412109375,0.52978515625,0.52978515625,09:23:06.828108
117.325384,0.6103515625,0.6103515625,0.5291748046875,0.5291748046875,09:23:06.832408
117.329452,0.6097412109375,0.6097412109375,0.528564453125,0.528564453125,09:23:06.849467
117.333488,0.6097412109375,0.6097412109375,0.528564453125,0.528564453125,09:23:06.858223
117.337508,0.6109619140625,0.6109619140625,0.5291748046875,0.5291748046875,09:23:06.859226
117.34158000000001,0.6109619140625,0.6109619140625,0.528564453125,0.528564453125,09:23:06.860224
117.345656,0.611572265625,0.611572265625,0.5291748046875,0.5291748046875,09:23:06.861225
117.34972,0.6109619140625,0.6109619140625,0.528564453125,0.528564453125,09:23:06.862222
117.35378,0.611572265625,0.611572265625,0.5279541015625,0.5279541015625,09:23:06.863226
117.357836,0.6109619140625,0.6109619140625,0.5291748046875,0.5291748046875,09:23:06.865223
117.361892,0.61279296875,0.61279296875,0.52978515625,0.52978515625,09:23:06.869226
117.36595200000001,0.6121826171875,0.6121826171875,0.52978515625,0.52978515625,09:23:06.873227
117.370004,0.6121826171875,0.6121826171875,0.528564453125,0.528564453125,09:23:06.877591
117.37406,0.61279296875,0.61279296875,0.5291748046875,0.5291748046875,09:23:06.881588
117.378108,0.61279296875,0.61279296875,0.52978515625,0.52978515625,09:23:06.886213
117.38216,0.6146240234375,0.6146240234375,0.52978515625,0.52978515625,09:23:06.903059
117.386212,0.6146240234375,0.6146240234375,0.52978515625,0.52978515625,09:23:06.912341
117.390284,0.6134033203125,0.6134033203125,0.52978515625,0.52978515625,09:23:06.912930
117.394336,0.614013671875,0.614013671875,0.528564453125,0.528564453125,09:23:06.913938
117.3984,0.614013671875,0.614013671875,0.528564453125,0.528564453125,09:23:06.915388
117.402452,0.61279296875,0.61279296875,0.528564453125,0.528564453125,09:23:06.916399
117.406516,0.61279296875,0.61279296875,0.5291748046875,0.5291748046875,09:23:06.917397
117.410584,0.614013671875,0.614013671875,0.528564453125,0.528564453125,09:23:06.918400
117.41464,0.615234375,0.615234375,0.5291748046875,0.5291748046875,09:23:06.922441
117.418712,0.6146240234375,0.6146240234375,0.5291748046875,0.5291748046875,09:23:06.926569
117.42276,0.6158447265625,0.6158447265625,0.528564453125,0.528564453125,09:23:06.930964
117.426808,0.615234375,0.615234375,0.5279541015625,0.5279541015625,09:23:06.934962
117.43086,0.615234375,0.615234375,0.528564453125,0.528564453125,09:23:06.939669
117.434924,0.6158447265625,0.6158447265625,0.528564453125,0.528564453125,09:23:06.956369
117.43898,0.616455078125,0.616455078125,0.528564453125,0.528564453125,09:23:06.963893
117.443028,0.6158447265625,0.6158447265625,0.52978515625,0.52978515625,09:23:06.966349
117.447084,0.61767578125,0.61767578125,0.52978515625,0.52978515625,09:23:06.967140
117.45114,0.61767578125,0.61767578125,0.5291748046875,0.5291748046875,09:23:06.968138
117.455188,0.6170654296875,0.6170654296875,0.5303955078125,0.5303955078125,09:23:06.969142
117.459248,0.6170654296875,0.6170654296875,0.528564453125,0.528564453125,09:23:06.971140
117.46330400000001,0.6170654296875,0.6170654296875,0.528564453125,0.528564453125,09:23:06.971140
117.46736,0.6170654296875,0.6170654296875,0.5291748046875,0.5291748046875,09:23:06.975647
117.47142,0.6170654296875,0.6170654296875,0.52978515625,0.52978515625,09:23:06.979669
117.475476,0.61767578125,0.61767578125,0.5291748046875,0.5291748046875,09:23:06.983670
117.479532,0.61767578125,0.61767578125,0.52978515625,0.52978515625,09:23:06.988669
117.48358400000001,0.6182861328125,0.6182861328125,0.528564453125,0.528564453125,09:23:06.992133
117.487632,0.6182861328125,0.6182861328125,0.5291748046875,0.5291748046875,09:23:07.009557
117.4917,0.618896484375,0.618896484375,0.52978515625,0.52978515625,09:23:07.018366
117.495756,0.618896484375,0.618896484375,0.52978515625,0.52978515625,09:23:07.019662
117.499808,0.61767578125,0.61767578125,0.52978515625,0.52978515625,09:23:07.020686
117.503856,0.618896484375,0.618896484375,0.5303955078125,0.5303955078125,09:23:07.020686
117.507908,0.6201171875,0.6201171875,0.531005859375,0.531005859375,09:23:07.021683
117.511972,0.6201171875,0.6201171875,0.5303955078125,0.5303955078125,09:23:07.022687
117.51604,0.6195068359375,0.6195068359375,0.52978515625,0.52978515625,09:23:07.023684
117.5201,0.618896484375,0.618896484375,0.5303955078125,0.5303955078125,09:23:07.024771
117.524148,0.618896484375,0.618896484375,0.528564453125,0.528564453125,09:23:07.029684
117.528212,0.6195068359375,0.6195068359375,0.52978515625,0.52978515625,09:23:07.033683
117.532264,0.618896484375,0.618896484375,0.5303955078125,0.5303955078125,09:23:07.037692
117.536328,0.6195068359375,0.6195068359375,0.5291748046875,0.5291748046875,09:23:07.041682
117.540396,0.6207275390625,0.6207275390625,0.52978515625,0.52978515625,09:23:07.057669
117.544448,0.6195068359375,0.6195068359375,0.528564453125,0.528564453125,09:23:07.068548
117.548488,0.6207275390625,0.6207275390625,0.5316162109375,0.5316162109375,09:23:07.069769
117.552544,0.6201171875,0.6201171875,0.5291748046875,0.5291748046875,09:23:07.071788
117.556596,0.6207275390625,0.6207275390625,0.5291748046875,0.5291748046875,09:23:07.072791
117.560648,0.6201171875,0.6201171875,0.5303955078125,0.5303955078125,09:23:07.072791
117.564704,0.6207275390625,0.6207275390625,0.52978515625,0.52978515625,09:23:07.073888
