user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
128.859936,0.5755615234375,0.5755615234375,0.501708984375,0.501708984375,09:46:00.164410
128.86397599999998,0.5755615234375,0.5755615234375,0.5029296875,0.5029296875,09:46:00.165409
128.86801599999998,0.576171875,0.576171875,0.501708984375,0.501708984375,09:46:00.166409
128.872048,0.576171875,0.576171875,0.5010986328125,0.5010986328125,09:46:00.167407
128.87608799999998,0.576171875,0.576171875,0.5029296875,0.5029296875,09:46:00.170408
128.880132,0.576171875,0.576171875,0.501708984375,0.501708984375,09:46:00.175514
128.884164,0.5780029296875,0.5780029296875,0.5029296875,0.5029296875,09:46:00.178574
128.888196,0.5780029296875,0.5780029296875,0.5023193359375,0.5023193359375,09:46:00.182925
128.892236,0.577392578125,0.577392578125,0.501708984375,0.501708984375,09:46:00.187071
128.89627199999998,0.5780029296875,0.5780029296875,0.5029296875,0.5029296875,09:46:00.205035
128.900304,0.5780029296875,0.5780029296875,0.504150390625,0.504150390625,09:46:00.213441
128.904336,0.57861328125,0.57861328125,0.5035400390625,0.5035400390625,09:46:00.214402
128.908364,0.57861328125,0.57861328125,0.5029296875,0.5029296875,09:46:00.214402
128.912384,0.5804443359375,0.5804443359375,0.5047607421875,0.5047607421875,09:46:00.215404
128.916424,0.5792236328125,0.5792236328125,0.504150390625,0.504150390625,09:46:00.216330
128.92046399999998,0.5792236328125,0.5792236328125,0.5047607421875,0.5047607421875,09:46:00.217329
128.92450399999998,0.579833984375,0.579833984375,0.504150390625,0.504150390625,09:46:00.220005
128.92854,0.579833984375,0.579833984375,0.5035400390625,0.5035400390625,09:46:00.224115
128.932568,0.5792236328125,0.5792236328125,0.504150390625,0.504150390625,09:46:00.228122
128.936608,0.5792236328125,0.5792236328125,0.50537109375,0.50537109375,09:46:00.232115
128.940644,0.579833984375,0.579833984375,0.50537109375,0.50537109375,09:46:00.236100
128.944684,0.5804443359375,0.5804443359375,0.5059814453125,0.5059814453125,09:46:00.240096
128.948724,0.579833984375,0.579833984375,0.5059814453125,0.5059814453125,09:46:00.256438
128.952764,0.582275390625,0.582275390625,0.5072021484375,0.5072021484375,09:46:00.265437
128.9568,0.5810546875,0.5810546875,0.5084228515625,0.5084228515625,09:46:00.266481
128.96084,0.5810546875,0.5810546875,0.506591796875,0.506591796875,09:46:00.267468
128.96488,0.582275390625,0.582275390625,0.5084228515625,0.5084228515625,09:46:00.269437
128.968916,0.5816650390625,0.5816650390625,0.5084228515625,0.5084228515625,09:46:00.269437
128.97295599999998,0.582275390625,0.582275390625,0.5084228515625,0.5084228515625,09:46:00.270439
128.97699599999999,0.5828857421875,0.5828857421875,0.509033203125,0.509033203125,09:46:00.273436
128.98102799999998,0.5828857421875,0.5828857421875,0.509033203125,0.509033203125,09:46:00.277521
128.985064,0.58349609375,0.58349609375,0.5108642578125,0.5108642578125,09:46:00.280801
128.989104,0.58349609375,0.58349609375,0.51025390625,0.51025390625,09:46:00.285732
128.993132,0.5841064453125,0.5841064453125,0.51025390625,0.51025390625,09:46:00.289776
128.997172,0.58349609375,0.58349609375,0.51025390625,0.51025390625,09:46:00.293822
129.001216,0.5853271484375,0.5853271484375,0.511474609375,0.511474609375,09:46:00.311820
129.005248,0.5865478515625,0.5865478515625,0.5120849609375,0.5120849609375,09:46:00.321871
129.009292,0.5859375,0.5859375,0.5120849609375,0.5120849609375,09:46:00.322733
129.013332,0.5859375,0.5859375,0.5133056640625,0.5133056640625,09:46:00.324736
129.01737599999998,0.5877685546875,0.5877685546875,0.513916015625,0.513916015625,09:46:00.324736
129.02140799999998,0.587158203125,0.587158203125,0.513916015625,0.513916015625,09:46:00.325735
129.02544799999998,0.587158203125,0.587158203125,0.5133056640625,0.5133056640625,09:46:00.326734
129.02948,0.5877685546875,0.5877685546875,0.5145263671875,0.5145263671875,09:46:00.327843
129.033528,0.5889892578125,0.5889892578125,0.5145263671875,0.5145263671875,09:46:00.330733
129.037564,0.5889892578125,0.5889892578125,0.5145263671875,0.5145263671875,09:46:00.330733
129.041604,0.589599609375,0.589599609375,0.5157470703125,0.5157470703125,09:46:00.334823
129.045636,0.5902099609375,0.5902099609375,0.5157470703125,0.5157470703125,09:46:00.338824
129.049664,0.5908203125,0.5908203125,0.516357421875,0.516357421875,09:46:00.342739
129.053688,0.5908203125,0.5908203125,0.5169677734375,0.5169677734375,09:46:00.361194
129.05772399999998,0.5908203125,0.5908203125,0.517578125,0.517578125,09:46:00.369774
129.06177599999998,0.5926513671875,0.5926513671875,0.517578125,0.517578125,09:46:00.370767
129.0658,0.5926513671875,0.5926513671875,0.5181884765625,0.5181884765625,09:46:00.372252
129.069852,0.592041015625,0.592041015625,0.517578125,0.517578125,09:46:00.373279
129.073892,0.5938720703125,0.5938720703125,0.5194091796875,0.5194091796875,09:46:00.374273
129.07792,0.5938720703125,0.5938720703125,0.518798828125,0.518798828125,09:46:00.376275
129.081952,0.5938720703125,0.5938720703125,0.521240234375,0.521240234375,09:46:00.376275
129.085996,0.5938720703125,0.5938720703125,0.5206298828125,0.5206298828125,09:46:00.380274
129.090028,0.594482421875,0.594482421875,0.52001953125,0.52001953125,09:46:00.384273
129.094068,0.5950927734375,0.5950927734375,0.521240234375,0.521240234375,09:46:00.388274
129.098104,0.595703125,0.595703125,0.5218505859375,0.5218505859375,09:46:00.392375
129.10214,0.5963134765625,0.5963134765625,0.521240234375,0.521240234375,09:46:00.396300
129.10618,0.5963134765625,0.5963134765625,0.5218505859375,0.5218505859375,09:46:00.412431
129.11021599999998,0.5975341796875,0.5975341796875,0.5224609375,0.5224609375,09:46:00.420461
129.114248,0.5975341796875,0.5975341796875,0.5224609375,0.5224609375,09:46:00.422858
129.11827599999998,0.5963134765625,0.5963134765625,0.5230712890625,0.5230712890625,09:46:00.423927
129.12230399999999,0.5987548828125,0.5987548828125,0.5242919921875,0.5242919921875,09:46:00.423927
129.126348,0.59814453125,0.59814453125,0.523681640625,0.523681640625,09:46:00.424855
129.13038,0.59814453125,0.59814453125,0.5230712890625,0.5230712890625,09:46:00.428272
129.134424,0.5987548828125,0.5987548828125,0.5242919921875,0.5242919921875,09:46:00.429180
129.13845999999998,0.5987548828125,0.5987548828125,0.5242919921875,0.5242919921875,09:46:00.433179
129.142504,0.5987548828125,0.5987548828125,0.5242919921875,0.5242919921875,09:46:00.437249
129.146544,0.59814453125,0.59814453125,0.5230712890625,0.5230712890625,09:46:00.441268
129.150576,0.5999755859375,0.5999755859375,0.52490234375,0.52490234375,09:46:00.445272
129.154616,0.5999755859375,0.5999755859375,0.52490234375,0.52490234375,09:46:00.449251
129.15865599999998,0.599365234375,0.599365234375,0.5242919921875,0.5242919921875,09:46:00.465211
129.162692,0.599365234375,0.599365234375,0.5242919921875,0.5242919921875,09:46:00.478171
129.166728,0.6011962890625,0.6011962890625,0.5255126953125,0.5255126953125,09:46:00.480192
129.170772,0.6005859375,0.6005859375,0.5255126953125,0.5255126953125,09:46:00.480192
129.174812,0.599365234375,0.599365234375,0.5255126953125,0.5255126953125,09:46:00.482191
129.178844,0.599365234375,0.599365234375,0.5267333984375,0.5267333984375,09:46:00.482191
129.182876,0.599365234375,0.599365234375,0.52490234375,0.52490234375,09:46:00.483191
129.186904,0.5999755859375,0.5999755859375,0.5267333984375,0.5267333984375,09:46:00.484291
129.190924,0.6005859375,0.6005859375,0.52490234375,0.52490234375,09:46:00.486287
129.194964,0.6005859375,0.6005859375,0.526123046875,0.526123046875,09:46:00.490282
129.198996,0.6005859375,0.6005859375,0.52734375,0.52734375,09:46:00.494285
129.20303199999998,0.6005859375,0.6005859375,0.5255126953125,0.5255126953125,09:46:00.498286
129.207068,0.6005859375,0.6005859375,0.5255126953125,0.5255126953125,09:46:00.503189
129.21111199999999,0.5999755859375,0.5999755859375,0.5267333984375,0.5267333984375,09:46:00.519467
129.21514399999998,0.6011962890625,0.6011962890625,0.526123046875,0.526123046875,09:46:00.528500
129.21918,0.6005859375,0.6005859375,0.5255126953125,0.5255126953125,09:46:00.529464
129.22322,0.6011962890625,0.6011962890625,0.5255126953125,0.5255126953125,09:46:00.531415
129.22726,0.601806640625,0.601806640625,0.5267333984375,0.5267333984375,09:46:00.532416
129.231296,0.6024169921875,0.6024169921875,0.52734375,0.52734375,09:46:00.532416
129.23532799999998,0.6005859375,0.6005859375,0.5279541015625,0.5279541015625,09:46:00.533490
129.239372,0.6024169921875,0.6024169921875,0.52734375,0.52734375,09:46:00.535414
129.243408,0.6024169921875,0.6024169921875,0.5267333984375,0.5267333984375,09:46:00.539508
129.24743999999998,0.60302734375,0.60302734375,0.52734375,0.52734375,09:46:00.543439
129.251472,0.601806640625,0.601806640625,0.52734375,0.52734375,09:46:00.547513
129.255508,0.60302734375,0.60302734375,0.528564453125,0.528564453125,09:46:00.551538
129.259532,0.60302734375,0.60302734375,0.5267333984375,0.5267333984375,09:46:00.556416
129.263576,0.60302734375,0.60302734375,0.528564453125,0.528564453125,09:46:00.572412
129.267608,0.601806640625,0.601806640625,0.5291748046875,0.5291748046875,09:46:00.581563
129.271636,0.60302734375,0.60302734375,0.528564453125,0.528564453125,09:46:00.582467
129.27568,0.6036376953125,0.6036376953125,0.52734375,0.52734375,09:46:00.584469
129.279712,0.604248046875,0.604248046875,0.5279541015625,0.5279541015625,09:46:00.584469
129.28375599999998,0.60302734375,0.60302734375,0.528564453125,0.528564453125,09:46:00.585466
129.287792,0.6024169921875,0.6024169921875,0.52978515625,0.52978515625,09:46:00.586561
129.29182799999998,0.60302734375,0.60302734375,0.528564453125,0.528564453125,09:46:00.588964
129.295864,0.604248046875,0.604248046875,0.528564453125,0.528564453125,09:46:00.592963
129.29989999999998,0.6036376953125,0.6036376953125,0.52978515625,0.52978515625,09:46:00.596965
129.303936,0.604248046875,0.604248046875,0.52978515625,0.52978515625,09:46:00.601065
129.307972,0.60546875,0.60546875,0.52978515625,0.52978515625,09:46:00.605058
129.312004,0.604248046875,0.604248046875,0.528564453125,0.528564453125,09:46:00.609167
129.316044,0.6048583984375,0.6048583984375,0.5316162109375,0.5316162109375,09:46:00.625799
129.32008,0.6048583984375,0.6048583984375,0.5291748046875,0.5291748046875,09:46:00.634796
129.324116,0.6060791015625,0.6060791015625,0.531005859375,0.531005859375,09:46:00.635795
129.328148,0.6060791015625,0.6060791015625,0.531005859375,0.531005859375,09:46:00.635795
129.332188,0.606689453125,0.606689453125,0.52978515625,0.52978515625,09:46:00.636794
129.336228,0.60546875,0.60546875,0.52978515625,0.52978515625,09:46:00.637797
129.34025599999998,0.606689453125,0.606689453125,0.5303955078125,0.5303955078125,09:46:00.638871
129.344292,0.606689453125,0.606689453125,0.5316162109375,0.5316162109375,09:46:00.641920
129.348336,0.60791015625,0.60791015625,0.5316162109375,0.5316162109375,09:46:00.645333
129.35236799999998,0.60791015625,0.60791015625,0.531005859375,0.531005859375,09:46:00.649564
129.35639999999998,0.60791015625,0.60791015625,0.5316162109375,0.5316162109375,09:46:00.650482
129.360436,0.6072998046875,0.6072998046875,0.531005859375,0.531005859375,09:46:00.654498
129.36448,0.6072998046875,0.6072998046875,0.5316162109375,0.5316162109375,09:46:00.658486
129.36852,0.609130859375,0.609130859375,0.531005859375,0.531005859375,09:46:00.674481
129.37255199999998,0.6085205078125,0.6085205078125,0.531005859375,0.531005859375,09:46:00.682040
129.376596,0.6097412109375,0.6097412109375,0.5316162109375,0.5316162109375,09:46:00.683038
129.380632,0.6097412109375,0.6097412109375,0.531005859375,0.531005859375,09:46:00.684133
129.384672,0.6103515625,0.6103515625,0.5316162109375,0.5316162109375,09:46:00.685041
129.38872,0.6097412109375,0.6097412109375,0.5322265625,0.5322265625,09:46:00.686119
129.392752,0.611572265625,0.611572265625,0.5316162109375,0.5316162109375,09:46:00.687075
129.39679999999998,0.6103515625,0.6103515625,0.5322265625,0.5322265625,09:46:00.692038
129.40084,0.611572265625,0.611572265625,0.5316162109375,0.5316162109375,09:46:00.694598
129.40489599999998,0.6085205078125,0.6085205078125,0.5316162109375,0.5316162109375,09:46:00.699214
129.408928,0.611572265625,0.611572265625,0.5316162109375,0.5316162109375,09:46:00.703188
129.41298799999998,0.611572265625,0.611572265625,0.533447265625,0.533447265625,09:46:00.707294
129.417044,0.61279296875,0.61279296875,0.533447265625,0.533447265625,09:46:00.711360
129.421096,0.6121826171875,0.6121826171875,0.5316162109375,0.5316162109375,09:46:00.728121
129.425156,0.6134033203125,0.6134033203125,0.5316162109375,0.5316162109375,09:46:00.737381
129.429212,0.61279296875,0.61279296875,0.5316162109375,0.5316162109375,09:46:00.738280
129.433272,0.614013671875,0.614013671875,0.5322265625,0.5322265625,09:46:00.738280
129.437324,0.614013671875,0.614013671875,0.5328369140625,0.5328369140625,09:46:00.739356
129.441372,0.615234375,0.615234375,0.5328369140625,0.5328369140625,09:46:00.740280
129.44544,0.614013671875,0.614013671875,0.5316162109375,0.5316162109375,09:46:00.742278
129.449516,0.615234375,0.615234375,0.5322265625,0.5322265625,09:46:00.744391
129.453568,0.615234375,0.615234375,0.5322265625,0.5322265625,09:46:00.748354
129.45762,0.6158447265625,0.6158447265625,0.5322265625,0.5322265625,09:46:00.752369
129.461668,0.6158447265625,0.6158447265625,0.5322265625,0.5322265625,09:46:00.756370
129.465736,0.6170654296875,0.6170654296875,0.5322265625,0.5322265625,09:46:00.760601
129.4698,0.6170654296875,0.6170654296875,0.5328369140625,0.5328369140625,09:46:00.764625
129.47385599999998,0.616455078125,0.616455078125,0.5328369140625,0.5328369140625,09:46:00.781133
129.477904,0.6182861328125,0.6182861328125,0.5316162109375,0.5316162109375,09:46:00.791582
129.481956,0.618896484375,0.618896484375,0.5328369140625,0.5328369140625,09:46:00.792584
129.48600399999998,0.6182861328125,0.6182861328125,0.5322265625,0.5322265625,09:46:00.793586
129.49006799999998,0.6195068359375,0.6195068359375,0.5316162109375,0.5316162109375,09:46:00.793586
129.49413199999998,0.6207275390625,0.6207275390625,0.5316162109375,0.5316162109375,09:46:00.794586
129.498188,0.6201171875,0.6201171875,0.5316162109375,0.5316162109375,09:46:00.795586
129.50223599999998,0.6207275390625,0.6207275390625,0.5322265625,0.5322265625,09:46:00.797853
129.506292,0.6207275390625,0.6207275390625,0.5322265625,0.5322265625,09:46:00.802331
129.510348,0.621337890625,0.621337890625,0.533447265625,0.533447265625,09:46:00.805641
129.514412,0.621337890625,0.621337890625,0.5328369140625,0.5328369140625,09:46:00.809744
129.518472,0.6219482421875,0.6219482421875,0.5322265625,0.5322265625,09:46:00.813764
129.522528,0.62255859375,0.62255859375,0.5316162109375,0.5316162109375,09:46:00.817982
129.52658,0.6219482421875,0.6219482421875,0.5322265625,0.5322265625,09:46:00.834739
129.530644,0.6231689453125,0.6231689453125,0.5340576171875,0.5340576171875,09:46:00.845344
129.534696,0.62255859375,0.62255859375,0.533447265625,0.533447265625,09:46:00.846275
129.538752,0.623779296875,0.623779296875,0.533447265625,0.533447265625,09:46:00.847693
129.5428,0.623779296875,0.623779296875,0.5322265625,0.5322265625,09:46:00.847693
129.546864,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:46:00.848794
129.55092,0.6243896484375,0.6243896484375,0.5322265625,0.5322265625,09:46:00.849793
129.554992,0.625,0.625,0.531005859375,0.531005859375,09:46:00.850715
129.559044,0.6256103515625,0.6256103515625,0.533447265625,0.533447265625,09:46:00.854810
129.563108,0.6256103515625,0.6256103515625,0.5322265625,0.5322265625,09:46:00.858839
129.56715599999998,0.6268310546875,0.6268310546875,0.531005859375,0.531005859375,09:46:00.862813
129.571224,0.6268310546875,0.6268310546875,0.5322265625,0.5322265625,09:46:00.867713
129.57529599999998,0.6280517578125,0.6280517578125,0.5328369140625,0.5328369140625,09:46:00.871830
129.579364,0.6280517578125,0.6280517578125,0.5328369140625,0.5328369140625,09:46:00.888829
129.583432,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:46:00.896234
129.58748799999998,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:46:00.897237
129.591536,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:46:00.898339
129.595584,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:46:00.899235
129.59963199999999,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:46:00.900274
129.6037,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:46:00.901234
129.607748,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:46:00.904235
129.611796,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:46:00.908353
129.615852,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:46:00.912371
129.619924,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:46:00.916439
129.623988,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:46:00.920429
129.628048,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:46:00.925052
129.632104,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:46:00.941048
129.63616,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:46:00.950144
129.64022,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:46:00.952052
